     3.12593  0.000120745 -9.51603e-05 -1.18522e-05  0.000124753  0.000888451  0.000158902  0.000404269   0.00023536  0.000105974  7.88001e-05 -3.67794e-05  0.000199503 -0.000136334  4.19939e-05 -2.14564e-05  3.02823e-05 -2.34519e-05  1.40465e-05   4.1813e-07  4.48026e-07
     3.13041  0.000120357 -9.54772e-05 -1.04539e-05   0.00012305  0.000888117  0.000156302  0.000406156  0.000236769  0.000108407  8.05977e-05 -3.18943e-05  0.000193921  -0.00013212  3.84397e-05 -2.19564e-05  2.93015e-05 -2.29738e-05  1.46643e-05  1.21225e-07  3.99002e-07
      3.1349  0.000119952 -9.57642e-05 -9.08188e-06   0.00012134  0.000887836  0.000153576  0.000408144   0.00023803  0.000110805  8.24529e-05 -2.71332e-05  0.000188293 -0.000127796  3.48342e-05 -2.24496e-05  2.83145e-05 -2.24563e-05  1.52454e-05  -1.7516e-07   3.4962e-07
     3.13938  0.000119527 -9.60179e-05 -7.74184e-06   0.00011963  0.000887599  0.000150732  0.000410229   0.00023914  0.000113173  8.43593e-05 -2.24971e-05  0.000182626  -0.00012337  3.11806e-05 -2.29336e-05   2.7323e-05 -2.19012e-05  1.57889e-05 -4.70272e-07  2.99984e-07
     3.14386  0.000119081 -9.62349e-05 -6.43906e-06   0.00011793  0.000887397  0.000147776  0.000412409  0.000240096  0.000115517  8.63107e-05 -1.79869e-05  0.000176927 -0.000118848   2.7482e-05 -2.34061e-05  2.63287e-05 -2.13105e-05  1.62942e-05 -7.63365e-07  2.50199e-07
     3.14834  0.000118613 -9.64121e-05 -5.17855e-06  0.000116245  0.000887222  0.000144718   0.00041468  0.000240898  0.000117844  8.83006e-05 -1.36031e-05  0.000171202 -0.000114237  2.37417e-05 -2.38646e-05  2.53332e-05 -2.06863e-05  1.67604e-05  -1.0537e-06  2.00368e-07
     3.15282  0.000118121 -9.65468e-05 -3.96498e-06  0.000114582  0.000887066  0.000141564  0.000417037  0.000241542  0.000120157  9.03226e-05 -9.34595e-06  0.000165459 -0.000109544  1.99632e-05 -2.43068e-05  2.43379e-05 -2.00305e-05  1.71869e-05 -1.34055e-06  1.50592e-07
      3.1573  0.000117604 -9.66366e-05 -2.80273e-06  0.000112948  0.000886921  0.000138322  0.000419477  0.000242029  0.000122463  9.23703e-05 -5.21524e-06  0.000159702 -0.000104775    1.615e-05 -2.47305e-05  2.33442e-05 -1.93453e-05  1.75734e-05 -1.62321e-06  1.00973e-07
     3.16179  0.000117061  -9.6679e-05 -1.69581e-06  0.000111349  0.000886778     0.000135  0.000421995  0.000242358  0.000124766  9.44374e-05 -1.21061e-06  0.000153938 -9.99367e-05  1.23057e-05 -2.51335e-05  2.23535e-05 -1.86328e-05  1.79192e-05 -1.90097e-06  5.16083e-08
     3.16627   0.00011649 -9.66722e-05 -6.47946e-07  0.000109791  0.000886631  0.000131606  0.000424585  0.000242529   0.00012707  9.65173e-05   2.6686e-06  0.000148173 -9.50367e-05  8.43427e-06 -2.55134e-05   2.1367e-05  -1.7895e-05  1.82242e-05 -2.17314e-06  2.59572e-09
     3.17075  0.000115892 -9.66145e-05  3.37481e-07   0.00010828  0.000886472  0.000128149  0.000427244  0.000242541  0.000129381  9.86038e-05  6.42334e-06  0.000142412 -9.00814e-05  4.53955e-06 -2.58683e-05  2.03857e-05 -1.71342e-05  1.84881e-05 -2.43908e-06 -4.59696e-08
     3.17523  0.000115265 -9.65043e-05   1.2574e-06   0.00010682  0.000886293  0.000124634  0.000429965  0.000242396  0.000131702  0.000100691  1.00548e-05  0.000136661 -8.50774e-05  6.25574e-07 -2.61959e-05  1.94109e-05 -1.63524e-05  1.87107e-05 -2.69812e-06 -9.39948e-08
     3.17971   0.00011461 -9.63404e-05  2.10908e-06  0.000105417  0.000886088  0.000121071  0.000432743  0.000242093  0.000134036  0.000102771  1.35645e-05  0.000130924 -8.00315e-05 -3.30353e-06 -2.64944e-05  1.84433e-05 -1.55519e-05  1.88919e-05 -2.94964e-06 -1.41389e-07
     3.18419  0.000113925 -9.61219e-05  2.89009e-06  0.000104075   0.00088585  0.000117467  0.000435573  0.000241636  0.000136387   0.00010484   1.6954e-05  0.000125207 -7.49504e-05 -7.24355e-06 -2.67618e-05   1.7484e-05 -1.47346e-05  1.90319e-05 -3.19303e-06 -1.88064e-07
     3.18868  0.000113211  -9.5848e-05  3.59832e-06  0.000102798  0.000885573  0.000113829  0.000438448  0.000241025  0.000138758  0.000106891  2.02252e-05  0.000119513 -6.98406e-05 -1.11902e-05 -2.69963e-05  1.65336e-05 -1.39029e-05  1.91307e-05 -3.42773e-06 -2.33934e-07
     3.19316  0.000112467 -9.55182e-05  4.23196e-06  0.000101591   0.00088525  0.000110165  0.000441363  0.000240262  0.000141152  0.000108918  2.33803e-05  0.000113848 -6.47088e-05 -1.51391e-05 -2.71961e-05   1.5593e-05 -1.30587e-05  1.91886e-05 -3.65317e-06 -2.78916e-07
     3.19764  0.000111694 -9.51322e-05  4.78953e-06  0.000100456  0.000884876  0.000106482  0.000444312   0.00023935  0.000143571  0.000110915  2.64215e-05  0.000108215 -5.95613e-05 -1.90857e-05 -2.73595e-05  1.46628e-05 -1.22042e-05  1.92059e-05 -3.86881e-06  -3.2293e-07
     3.20212  0.000110892   -9.469e-05  5.26984e-06  9.93971e-05  0.000884445  0.000102788  0.000447288  0.000238291  0.000146017  0.000112876  2.93512e-05  0.000102618 -5.44047e-05 -2.30257e-05 -2.74851e-05  1.37434e-05 -1.13415e-05  1.91828e-05 -4.07417e-06 -3.65898e-07
      3.2066  0.000110062 -9.41916e-05  5.67197e-06  9.84168e-05  0.000883951  9.90891e-05  0.000450285  0.000237088  0.000148492  0.000114797  3.21723e-05  9.70613e-05 -4.92451e-05 -2.69545e-05 -2.75714e-05  1.28355e-05 -1.04726e-05    1.912e-05 -4.26876e-06 -4.07747e-07
     3.21108  0.000109203 -9.36375e-05  5.99533e-06  9.75178e-05  0.000883391  9.53926e-05  0.000453297  0.000235744  0.000150998  0.000116671  3.48873e-05  9.15477e-05 -4.40888e-05 -3.08674e-05 -2.76169e-05  1.19393e-05 -9.59948e-06  1.90178e-05 -4.45213e-06 -4.48406e-07
     3.21557  0.000108316 -9.30282e-05  6.23957e-06   9.6702e-05  0.000882759  9.17049e-05  0.000456318  0.000234263  0.000153535  0.000118494  3.74992e-05  8.60805e-05 -3.89418e-05 -3.47598e-05 -2.76206e-05  1.10554e-05 -8.72422e-06  1.88771e-05 -4.62388e-06 -4.87806e-07
     3.22005  0.000107402 -9.23644e-05  6.40463e-06  9.59713e-05  0.000882051  8.80326e-05  0.000459342  0.000232648  0.000156105  0.000120261  4.00111e-05  8.06625e-05 -3.38101e-05 -3.86271e-05 -2.75812e-05  1.01839e-05 -7.84874e-06  1.86984e-05 -4.78361e-06 -5.25884e-07
     3.22453  0.000106462  -9.1647e-05  6.49072e-06  9.53273e-05  0.000881263  8.43818e-05  0.000462361  0.000230904  0.000158708  0.000121967  4.24262e-05  7.52966e-05 -2.86994e-05 -4.24646e-05 -2.74977e-05  9.32504e-06 -6.97493e-06  1.84825e-05 -4.93098e-06 -5.62579e-07
     3.22901  0.000105497 -9.08772e-05  6.49829e-06  9.47711e-05  0.000880392  8.07586e-05   0.00046537  0.000229035  0.000161344  0.000123607  4.47476e-05  6.99851e-05 -2.36156e-05 -4.62677e-05 -2.73693e-05  8.47901e-06 -6.10466e-06  1.82302e-05 -5.06566e-06 -5.97834e-07
     3.23349  0.000104507  -9.0056e-05  6.42805e-06  9.43035e-05  0.000879434  7.71686e-05  0.000468363  0.000227043  0.000164013  0.000125177  4.69788e-05  6.47303e-05  -1.8564e-05 -5.00317e-05 -2.71953e-05   7.6459e-06 -5.23972e-06  1.79426e-05 -5.18736e-06 -6.31594e-07
     3.23797  0.000103493 -8.91851e-05  6.28092e-06  9.39251e-05  0.000878386  7.36174e-05  0.000471333  0.000224936  0.000166716  0.000126674   4.9123e-05  5.95344e-05 -1.35501e-05 -5.37519e-05 -2.69749e-05  6.82576e-06 -4.38188e-06  1.76204e-05 -5.29584e-06 -6.63809e-07
     3.24246  0.000102457 -8.82658e-05  6.05807e-06  9.36361e-05  0.000877245  7.01103e-05  0.000474275  0.000222716  0.000169451  0.000128092  5.11839e-05   5.4399e-05 -8.57905e-06 -5.74237e-05 -2.67077e-05  6.01857e-06 -3.53283e-06  1.72648e-05 -5.39086e-06 -6.94434e-07
     3.24694    0.0001014 -8.72998e-05  5.76089e-06  9.34364e-05   0.00087601  6.66521e-05  0.000477182  0.000220389  0.000172218  0.000129429  5.31649e-05  4.93259e-05 -3.65594e-06 -6.10425e-05 -2.63933e-05  5.22429e-06 -2.69421e-06  1.68769e-05 -5.47225e-06 -7.23425e-07
     3.25142  0.000100323  -8.6289e-05  5.39094e-06  9.33258e-05  0.000874678  6.32476e-05  0.000480048  0.000217959  0.000175016  0.000130681  5.50696e-05  4.43164e-05  1.21437e-06 -6.46037e-05 -2.60313e-05  4.44282e-06 -1.86761e-06  1.64577e-05 -5.53985e-06 -7.50744e-07
      3.2559  9.92272e-05 -8.52353e-05     4.95e-06  9.33037e-05  0.000873248  5.99013e-05  0.000482868  0.000215432  0.000177842  0.000131845  5.69015e-05  3.93718e-05  6.02718e-06 -6.81029e-05 -2.56218e-05  3.67402e-06 -1.05453e-06  1.60086e-05 -5.59354e-06 -7.76354e-07
     3.26038  9.81141e-05 -8.41406e-05  4.44004e-06   9.3369e-05  0.000871718  5.66172e-05  0.000485636  0.000212813  0.000180697  0.000132917  5.86642e-05  3.44931e-05   1.0778e-05 -7.15354e-05 -2.51647e-05  2.91773e-06 -2.56427e-07  1.55307e-05 -5.63324e-06 -8.00226e-07
     3.26486  9.69849e-05 -8.30072e-05  3.86318e-06  9.35208e-05  0.000870087  5.33992e-05  0.000488346  0.000210106  0.000183578  0.000133896  6.03612e-05  2.96813e-05  1.54624e-05 -7.48971e-05 -2.46601e-05  2.17374e-06   5.2532e-07  1.50253e-05  -5.6589e-06  -8.2233e-07
     3.26935  9.58412e-05 -8.18371e-05  3.22171e-06  9.37577e-05  0.000868355   5.0251e-05  0.000490994  0.000207318  0.000186483  0.000134779  6.19962e-05   2.4937e-05  2.00764e-05 -7.81835e-05 -2.41082e-05  1.44181e-06   1.2894e-06  1.44938e-05  -5.6705e-06 -8.42644e-07
     3.27383  9.46843e-05 -8.06327e-05  2.51806e-06   9.4078e-05  0.000866521  4.71756e-05  0.000493573  0.000204454   0.00018941  0.000135563  6.35727e-05  2.02608e-05  2.46159e-05 -8.13903e-05 -2.35095e-05  7.21694e-07  2.03457e-06  1.39375e-05 -5.66807e-06 -8.61147e-07
     3.27831  9.35159e-05 -7.93963e-05  1.75482e-06  9.44798e-05  0.000864585  4.41762e-05   0.00049608  0.000201519  0.000192356  0.000136248  6.50941e-05   1.5653e-05  2.90773e-05 -8.45136e-05 -2.28645e-05  1.31062e-08  2.75966e-06  1.33579e-05 -5.65167e-06 -8.77822e-07
     3.28279  9.23373e-05 -7.81304e-05  9.34689e-07  9.49613e-05  0.000862547  4.12554e-05  0.000498509  0.000198518   0.00019532   0.00013683  6.65639e-05  1.11139e-05  3.34568e-05 -8.75491e-05 -2.21737e-05 -6.84251e-07  3.46359e-06  1.27564e-05 -5.62137e-06 -8.92658e-07
     3.28727  9.11501e-05 -7.68373e-05  6.04727e-08    9.552e-05  0.000860407  3.84156e-05  0.000500856  0.000195456  0.000198297  0.000137308  6.79856e-05  6.64356e-06  3.77513e-05  -9.0493e-05  -2.1438e-05 -1.37069e-06  4.14532e-06  1.21344e-05  -5.5773e-06 -9.05645e-07
     3.29175  8.99559e-05 -7.55197e-05 -8.64907e-07  9.61537e-05  0.000858166  3.56589e-05  0.000503116   0.00019234  0.000201286  0.000137682  6.93624e-05  2.24197e-06  4.19575e-05 -9.33414e-05 -2.06582e-05 -2.04653e-06  4.80393e-06  1.14935e-05 -5.51962e-06 -9.16777e-07
     3.29624  8.87562e-05 -7.41799e-05 -1.83844e-06  9.68596e-05  0.000855826  3.29871e-05  0.000505285  0.000189174  0.000204283  0.000137951  7.06976e-05 -2.09106e-06  4.60724e-05 -9.60907e-05 -1.98352e-05 -2.71211e-06  5.43853e-06  1.08351e-05 -5.44851e-06 -9.26055e-07
     3.30072  8.75525e-05 -7.28207e-05 -2.85704e-06  9.76351e-05  0.000853387  3.04018e-05  0.000507359  0.000185964  0.000207285  0.000138113  7.19944e-05  -6.3558e-06  5.00933e-05 -9.87372e-05 -1.89702e-05 -3.36776e-06  6.04833e-06  1.01609e-05 -5.36418e-06 -9.33478e-07
      3.3052  8.63464e-05 -7.14445e-05 -3.91755e-06  9.84772e-05  0.000850851   2.7904e-05  0.000509336  0.000182714  0.000210288  0.000138168  7.32559e-05 -1.05526e-05  5.40176e-05 -0.000101278 -1.80644e-05 -4.01383e-06  6.63262e-06  9.47229e-06  -5.2669e-06 -9.39053e-07
     3.30968  8.51395e-05 -7.00539e-05 -5.01675e-06  9.93828e-05  0.000848219  2.54949e-05   0.00051121  0.000179431   0.00021329  0.000138117   7.4485e-05 -1.46821e-05   5.7843e-05 -0.000103708  -1.7119e-05 -4.65063e-06  7.19076e-06  8.77093e-06 -5.15693e-06 -9.42789e-07
     3.31416  8.39332e-05 -6.86515e-05 -6.15138e-06  0.000100349  0.000845494   2.3175e-05  0.000512979   0.00017612  0.000216287  0.000137959  7.56847e-05 -1.87447e-05  6.15672e-05 -0.000106027 -1.61356e-05 -5.27851e-06  7.72219e-06  8.05835e-06 -5.03459e-06 -9.44698e-07
     3.31864   8.2729e-05 -6.72399e-05 -7.31815e-06  0.000101372  0.000842678  2.09449e-05   0.00051464  0.000172784  0.000219275  0.000137694  7.68577e-05 -2.27411e-05  6.51883e-05 -0.000108229 -1.51156e-05 -5.89778e-06  8.22641e-06  7.33612e-06 -4.90021e-06 -9.44795e-07
     3.32313  8.15285e-05 -6.58216e-05 -8.51372e-06  0.000102449  0.000839772  1.88045e-05  0.000516191   0.00016943  0.000222251  0.000137323  7.80066e-05 -2.66722e-05  6.87046e-05 -0.000110313 -1.40606e-05 -6.50876e-06  8.70301e-06  6.60583e-06 -4.75416e-06   -9.431e-07
     3.32761  8.03331e-05 -6.43992e-05 -9.73477e-06  0.000103576  0.000836779  1.67538e-05  0.000517628  0.000166062   0.00022521  0.000136846  7.91341e-05 -3.05386e-05  7.21143e-05 -0.000112276 -1.29723e-05 -7.11174e-06  9.15165e-06  5.86904e-06 -4.59682e-06 -9.39634e-07
     3.33209  7.91442e-05 -6.29751e-05 -1.09779e-05  0.000104749  0.000833703  1.47924e-05  0.000518949  0.000162685  0.000228149  0.000136264  8.02425e-05 -3.43412e-05  7.54162e-05 -0.000114115 -1.18526e-05   -7.707e-06  9.57206e-06  5.12732e-06 -4.42862e-06 -9.34422e-07
     3.33657  7.79634e-05 -6.15519e-05 -1.22399e-05  0.000105966  0.000830545  1.29197e-05  0.000520154  0.000159303  0.000231064   0.00013558  8.13342e-05  -3.8081e-05  7.86089e-05 -0.000115829 -1.07032e-05  -8.2948e-06  9.96405e-06  4.38222e-06 -4.24999e-06 -9.27493e-07
     3.34105  7.67918e-05 -6.01319e-05 -1.35174e-05  0.000107222  0.000827309  1.11348e-05  0.000521239  0.000155921  0.000233951  0.000134792  8.24111e-05  -4.1759e-05  8.16915e-05 -0.000117414 -9.52611e-06 -8.87539e-06  1.03275e-05  3.63529e-06 -4.06139e-06 -9.18877e-07
     3.34553  7.56308e-05 -5.87176e-05  -1.4807e-05  0.000108514  0.000823998  9.43671e-06  0.000522203  0.000152543  0.000236807  0.000133905  8.34754e-05  -4.5376e-05  8.46631e-05 -0.000118869 -8.32335e-06 -9.44899e-06  1.06623e-05  2.88805e-06 -3.86332e-06 -9.08607e-07
     3.35002  7.44818e-05 -5.73112e-05 -1.61054e-05  0.000109837  0.000820616  7.82401e-06  0.000523046  0.000149174  0.000239627  0.000132918   8.4529e-05 -4.89332e-05   8.7523e-05 -0.000120192   -7.097e-06 -1.00158e-05  1.09686e-05  2.14203e-06 -3.65627e-06 -8.96721e-07
      3.3545   7.3346e-05 -5.59151e-05 -1.74096e-05  0.000111189  0.000817165  6.29523e-06  0.000523766  0.000145817  0.000242408  0.000131834  8.55734e-05 -5.24315e-05  9.02707e-05 -0.000121381  -5.8492e-06 -1.05759e-05  1.12463e-05  1.39871e-06 -3.44078e-06 -8.83257e-07
     3.35898  7.22246e-05 -5.45313e-05 -1.87163e-05  0.000112565  0.000813649  4.84863e-06  0.000524362  0.000142475  0.000245146  0.000130654  8.66104e-05  -5.5872e-05  9.29059e-05 -0.000122436 -4.58212e-06 -1.11296e-05  1.14957e-05  6.59546e-07 -3.21737e-06 -8.68256e-07
     3.36346  7.11186e-05 -5.31621e-05 -2.00223e-05  0.000113962  0.000810072  3.48232e-06  0.000524835  0.000139154  0.000247836  0.000129382  8.76412e-05 -5.92559e-05  9.54283e-05 -0.000123354 -3.29802e-06 -1.16769e-05  1.17169e-05  -7.4008e-08 -2.98662e-06 -8.51762e-07
     3.36794  7.00293e-05 -5.18095e-05 -2.13246e-05  0.000115375  0.000806437   2.1942e-06  0.000525183  0.000135855  0.000250475  0.000128019  8.86673e-05  -6.2584e-05   9.7838e-05 -0.000124136 -1.99919e-06 -1.22178e-05  1.19102e-05 -8.00546e-07 -2.74909e-06  -8.3382e-07
     3.37242  6.89577e-05 -5.04754e-05 -2.26202e-05  0.000116802  0.000802748  9.81999e-07  0.000525407  0.000132584   0.00025306  0.000126567  8.96896e-05 -6.58576e-05  0.000100135 -0.000124779  -6.8794e-07 -1.27525e-05  1.20759e-05 -1.51869e-06 -2.50536e-06 -8.14479e-07
      3.3769  6.79046e-05 -4.91618e-05 -2.39063e-05  0.000118238  0.000799009 -1.56708e-07  0.000525507  0.000129341  0.000255586   0.00012503  9.07093e-05 -6.90775e-05   0.00010232 -0.000125284  6.33363e-07 -1.32809e-05  1.22144e-05 -2.22709e-06 -2.25605e-06 -7.93789e-07
     3.38139  6.68712e-05 -4.78705e-05 -2.51799e-05   0.00011968  0.000795224  -1.2245e-06  0.000525483  0.000126132   0.00025805   0.00012341   9.1727e-05 -7.22449e-05  0.000104392 -0.000125649  1.96234e-06  -1.3803e-05  1.23261e-05 -2.92445e-06 -2.00176e-06 -7.71801e-07
     3.38587  6.58581e-05 -4.66031e-05 -2.64384e-05  0.000121124  0.000791396 -2.22409e-06  0.000525337  0.000122957  0.000260449   0.00012171  9.27436e-05 -7.53606e-05  0.000106354 -0.000125876  3.29658e-06 -1.43188e-05  1.24116e-05 -3.60948e-06  -1.7431e-06 -7.48569e-07
     3.39035  6.48663e-05 -4.53614e-05  -2.7679e-05  0.000122567   0.00078753 -3.15832e-06  0.000525069   0.00011982  0.000262779  0.000119933  9.37595e-05 -7.84258e-05  0.000108204 -0.000125963  4.63367e-06 -1.48282e-05  1.24713e-05 -4.28098e-06 -1.48071e-06 -7.24149e-07
     3.39483  6.38965e-05 -4.41467e-05 -2.88993e-05  0.000124005  0.000783629 -4.03017e-06   0.00052468  0.000116724  0.000265036  0.000118081   9.4775e-05 -8.14412e-05  0.000109945  -0.00012591  5.97118e-06 -1.53309e-05  1.25058e-05 -4.93773e-06 -1.21521e-06 -6.98595e-07
     3.39931  6.29494e-05 -4.29607e-05 -3.00969e-05  0.000125435  0.000779697  -4.8427e-06  0.000524171  0.000113669  0.000267217  0.000116159  9.57906e-05 -8.44077e-05  0.000111576 -0.000125719  7.30668e-06  -1.5827e-05  1.25157e-05 -5.57862e-06 -9.47249e-07 -6.71968e-07
     3.40379  6.20256e-05 -4.18046e-05 -3.12693e-05  0.000126854  0.000775738 -5.59908e-06  0.000523544  0.000110659   0.00026932  0.000114168  9.68062e-05 -8.73263e-05    0.0001131  -0.00012539  8.63774e-06 -1.63161e-05  1.25017e-05 -6.20253e-06 -6.77455e-07 -6.44325e-07
     3.40828  6.11256e-05 -4.06796e-05 -3.24145e-05  0.000128258  0.000771756 -6.30256e-06  0.000522801  0.000107694  0.000271341  0.000112113  9.78218e-05 -9.01976e-05  0.000114517 -0.000124923  9.96193e-06 -1.67981e-05  1.24645e-05 -6.80843e-06 -4.06475e-07 -6.15728e-07
     3.41276    6.025e-05  -3.9587e-05 -3.35302e-05  0.000129644  0.000767754 -6.95647e-06  0.000521944  0.000104777  0.000273278  0.000109997  9.88372e-05 -9.30224e-05  0.000115828 -0.000124319  1.12768e-05 -1.72726e-05  1.24049e-05 -7.39531e-06 -1.34949e-07 -5.86237e-07
     3.41724  5.93992e-05 -3.85276e-05 -3.46145e-05  0.000131009  0.000763737  -7.5642e-06  0.000520973  0.000101909  0.000275126  0.000107823  9.98522e-05 -9.58013e-05  0.000117034  -0.00012358  1.25801e-05 -1.77393e-05  1.23235e-05 -7.96224e-06  1.36483e-07 -5.55916e-07
     3.42172  5.85735e-05 -3.75026e-05 -3.56656e-05  0.000132351  0.000759709 -8.12919e-06  0.000519893  9.90909e-05  0.000276885  0.000105595  0.000100866  -9.8535e-05  0.000118138 -0.000122707  1.38693e-05  -1.8198e-05  1.22212e-05 -8.50831e-06  4.07185e-07 -5.24826e-07
      3.4262  5.77733e-05 -3.65126e-05 -3.66817e-05  0.000133666  0.000755672 -8.65493e-06  0.000518705  9.63236e-05  0.000278551  0.000103315  0.000101879 -0.000101224   0.00011914 -0.000121701  1.51422e-05 -1.86482e-05  1.20988e-05 -9.03268e-06  6.76523e-07 -4.93031e-07
     3.43068  5.69988e-05 -3.55585e-05 -3.76612e-05  0.000134953  0.000751631 -9.14493e-06  0.000517411  9.36079e-05  0.000280122  0.000100988   0.00010289 -0.000103869  0.000120043 -0.000120564  1.63964e-05 -1.90895e-05  1.19572e-05 -9.53456e-06  9.43873e-07 -4.60597e-07
     3.43517  5.62502e-05 -3.46409e-05 -3.86027e-05  0.000136207  0.000747589 -9.60274e-06  0.000516014  9.09445e-05  0.000281595  9.86169e-05  0.000103897 -0.000106469  0.000120847 -0.000119298  1.76296e-05 -1.95215e-05  1.17972e-05 -1.00132e-05  1.20861e-06 -4.27586e-07
     3.43965  5.55277e-05 -3.37603e-05 -3.95047e-05  0.000137428   0.00074355 -1.00319e-05  0.000514517  8.83337e-05   0.00028297  9.62051e-05  0.000104901 -0.000109027  0.000121554 -0.000117905  1.88398e-05 -1.99437e-05  1.16197e-05  -1.0468e-05  1.47014e-06 -3.94064e-07
     3.44413  5.48312e-05 -3.29172e-05 -4.03661e-05  0.000138613  0.000739516 -1.04359e-05  0.000512923  8.57758e-05  0.000284243  9.37562e-05    0.0001059 -0.000111541  0.000122167 -0.000116386  2.00246e-05 -2.03557e-05  1.14255e-05 -1.08983e-05  1.72784e-06 -3.60095e-07
     3.44861  5.41609e-05 -3.21118e-05 -4.11858e-05  0.000139759  0.000735492 -1.08184e-05  0.000511234  8.32708e-05  0.000285413  9.12736e-05  0.000106893 -0.000114012  0.000122686 -0.000114745  2.11819e-05 -2.07569e-05  1.12157e-05 -1.13034e-05  1.98114e-06 -3.25745e-07
     3.45309  5.35166e-05 -3.13444e-05 -4.19628e-05  0.000140865   0.00073148 -1.11829e-05  0.000509454  8.08186e-05  0.000286478  8.87607e-05  0.000107879  -0.00011644  0.000123115 -0.000112984  2.23098e-05 -2.11468e-05  1.09912e-05  -1.1683e-05  2.22945e-06 -2.91079e-07
     3.45757  5.28982e-05 -3.06151e-05 -4.26963e-05  0.000141928  0.000727483 -1.15328e-05  0.000507586  7.84189e-05  0.000287437   8.6221e-05  0.000108857 -0.000118825  0.000123454 -0.000111105  2.34062e-05 -2.15247e-05  1.07528e-05 -1.20366e-05  2.47222e-06  -2.5616e-07
     3.46206  5.23056e-05 -2.99241e-05 -4.33855e-05  0.000142948  0.000723505 -1.18717e-05  0.000505633  7.60712e-05  0.000288289  8.36579e-05  0.000109825 -0.000121167  0.000123705 -0.000109112  2.44692e-05 -2.18902e-05  1.05015e-05 -1.23637e-05   2.7089e-06 -2.21054e-07
     3.46654  5.17386e-05 -2.92712e-05   -4.403e-05  0.000143922  0.000719548 -1.22028e-05  0.000503599   7.3775e-05  0.000289033  8.10746e-05  0.000110782 -0.000123466  0.000123871 -0.000107007   2.5497e-05 -2.22425e-05  1.02382e-05 -1.26641e-05  2.93895e-06 -1.85823e-07
     3.47102  5.11969e-05 -2.86563e-05 -4.46292e-05   0.00014485  0.000715615 -1.25297e-05  0.000501486  7.15294e-05  0.000289668  7.84745e-05  0.000111727 -0.000125721  0.000123954 -0.000104793  2.64876e-05 -2.25812e-05  9.96396e-06 -1.29374e-05  3.16187e-06 -1.50533e-07
      3.4755  5.06801e-05 -2.80792e-05 -4.51828e-05  0.000145729  0.000711709 -1.28556e-05  0.000499299  6.93335e-05  0.000290192  7.58608e-05  0.000112657 -0.000127933  0.000123955 -0.000102473  2.74396e-05 -2.29054e-05  9.67961e-06 -1.31835e-05  3.37716e-06 -1.15244e-07
     3.47998   5.0188e-05 -2.75395e-05 -4.56906e-05  0.000146559  0.000707831 -1.31837e-05   0.00049704  6.71864e-05  0.000290606  7.32367e-05  0.000113571 -0.000130101  0.000123876 -0.000100052  2.83511e-05 -2.32146e-05   9.3861e-06 -1.34021e-05  3.58435e-06 -8.00201e-08
     3.48446  4.97201e-05 -2.70369e-05 -4.61525e-05  0.000147339  0.000703985 -1.35172e-05  0.000494713  6.50867e-05  0.000290908  7.06052e-05  0.000114468 -0.000132224   0.00012372  -9.7532e-05  2.92208e-05 -2.35081e-05  9.08438e-06 -1.35932e-05  3.78297e-06 -4.49214e-08
     3.48895   4.9276e-05 -2.65709e-05 -4.65686e-05  0.000148067  0.000700172 -1.38591e-05  0.000492321  6.30333e-05    0.0002911  6.79694e-05  0.000115345 -0.000134303  0.000123488 -9.49169e-05  3.00471e-05 -2.37852e-05  8.77534e-06 -1.37567e-05  3.97261e-06 -1.00085e-08
     3.49343  4.88551e-05  -2.6141e-05 -4.69391e-05  0.000148744  0.000696394 -1.42125e-05  0.000489869  6.10247e-05   0.00029118  6.53322e-05  0.000116202 -0.000136336  0.000123182 -9.22104e-05  3.08286e-05 -2.40452e-05  8.45989e-06 -1.38927e-05  4.15285e-06  2.46592e-08
     3.49791  4.84569e-05 -2.57465e-05  -4.7264e-05  0.000149369  0.000692654 -1.45803e-05  0.000487359  5.90594e-05  0.000291148  6.26965e-05  0.000117035 -0.000138322  0.000122805 -8.94163e-05  3.15642e-05 -2.42875e-05  8.13892e-06 -1.40011e-05   4.3233e-06  5.90236e-08
     3.50239  4.80809e-05 -2.53867e-05 -4.75439e-05  0.000149941  0.000688953 -1.49652e-05  0.000484795  5.71358e-05  0.000291005   6.0065e-05  0.000117845 -0.000140262  0.000122358 -8.65384e-05  3.22525e-05 -2.45114e-05   7.8133e-06 -1.40821e-05   4.4836e-06  9.30277e-08
     3.50687  4.77265e-05  -2.5061e-05 -4.77792e-05  0.000150459  0.000685293 -1.53699e-05  0.000482181   5.5252e-05  0.000290752  5.74404e-05  0.000118627 -0.000142155  0.000121843 -8.35807e-05  3.28926e-05 -2.47161e-05   7.4839e-06 -1.41358e-05  4.63341e-06  1.26616e-07
     3.51135  4.73929e-05 -2.47683e-05 -4.79705e-05  0.000150925  0.000681674  -1.5797e-05   0.00047952  5.34064e-05  0.000290388  5.48253e-05  0.000119382 -0.000143998  0.000121262 -8.05473e-05  3.34834e-05  -2.4901e-05  7.15154e-06 -1.41625e-05  4.77243e-06  1.59733e-07
     3.51584  4.70796e-05  -2.4508e-05 -4.81184e-05  0.000151337    0.0006781 -1.62489e-05  0.000476815   5.1597e-05  0.000289915  5.22221e-05  0.000120107 -0.000145793  0.000120618 -7.74422e-05   3.4024e-05 -2.50655e-05  6.81705e-06 -1.41624e-05  4.90035e-06  1.92326e-07
