     1.74558    0.0514832   -0.0645635    0.0238361    0.0712844     -0.17885     0.227755    -0.178952    0.0675155    0.0287316   -0.0591834    0.0328178   0.00432954    -0.017683   0.00919186   0.00384881  -0.00561642  0.000936923   0.00190237  -0.00107253 -0.000212763
     1.75006    0.0515382   -0.0638154    0.0220965    0.0729281     -0.17929     0.227373    -0.179219    0.0691385    0.0266866   -0.0581412    0.0331481   0.00346153   -0.0172629   0.00937891   0.00350934   -0.0055502   0.00107308   0.00182974  -0.00110649 -0.000173711
     1.75454    0.0515389    -0.063026    0.0203692    0.0745217     -0.17968      0.22695    -0.179439    0.0707187    0.0246548   -0.0570737    0.0334404   0.00261041   -0.0168316   0.00954839   0.00317309  -0.00547601   0.00120415   0.00175483  -0.00113742 -0.000134631
     1.75903    0.0514867   -0.0621967    0.0186553    0.0760648    -0.180019     0.226484    -0.179614    0.0722553    0.0226376   -0.0559821    0.0336951   0.00177685   -0.0163901   0.00970048   0.00284053  -0.00539418   0.00132999   0.00167787  -0.00116529 -9.56332e-05
     1.76351    0.0513826   -0.0613287    0.0169554    0.0775569    -0.180306     0.225975    -0.179743    0.0737477    0.0206361   -0.0548679    0.0339127  0.000961486   -0.0159391   0.00983536   0.00251211  -0.00530504   0.00145049   0.00159904   -0.0011901 -5.68249e-05
     1.76799     0.051228   -0.0604235    0.0152704    0.0789974     -0.18054     0.225423    -0.179825    0.0751953    0.0186519   -0.0537323    0.0340935  0.000164904   -0.0154797   0.00995327   0.00218827  -0.00520894   0.00156554   0.00151858  -0.00121186 -1.83119e-05
     1.77247    0.0510241   -0.0594825     0.013601     0.080386    -0.180723     0.224827     -0.17986    0.0765974    0.0166861   -0.0525767    0.0342381 -0.000612335   -0.0150125    0.0100544   0.00186942   -0.0051062   0.00167505   0.00143669  -0.00123056  1.98026e-05
     1.77695    0.0507725   -0.0585069    0.0119481    0.0817223    -0.180852     0.224187    -0.179849    0.0779535    0.0147399   -0.0514025    0.0343471  -0.00136971   -0.0145384    0.0101391   0.00155595  -0.00499719   0.00177894   0.00135358  -0.00124623  5.74179e-05
     1.78143    0.0504743   -0.0574984    0.0103123     0.083006    -0.180929     0.223504    -0.179792    0.0792631    0.0128147    -0.050211     0.034421  -0.00210674   -0.0140584    0.0102076   0.00124823  -0.00488225   0.00187715   0.00126945  -0.00125887   9.4436e-05
     1.78592    0.0501311   -0.0564583   0.00869459    0.0842368    -0.180953     0.222777    -0.179687    0.0805257    0.0109115   -0.0490036    0.0344603  -0.00282298   -0.0135731    0.0102602  0.000946617  -0.00476173   0.00196963   0.00118451  -0.00126853  0.000130762
      1.7904    0.0497443   -0.0553881   0.00709554    0.0854144    -0.180923     0.222005    -0.179535    0.0817408   0.00903166   -0.0477815    0.0344659  -0.00351802   -0.0130835    0.0102972   0.00065145    -0.004636   0.00205633   0.00109896  -0.00127522  0.000166304
     1.79488    0.0493154   -0.0542893   0.00551594    0.0865387    -0.180839     0.221189    -0.179336    0.0829082   0.00717614   -0.0465463    0.0344382  -0.00419148   -0.0125902     0.010319   0.00036304   -0.0045054   0.00213725   0.00101299    -0.001279  0.000200975
     1.79936    0.0488457   -0.0531636    0.0039565    0.0876095    -0.180702     0.220329    -0.179091    0.0840273   0.00534609   -0.0452991    0.0343781  -0.00484303   -0.0120942    0.0103259  8.16821e-05  -0.00437029   0.00221235    0.0009268  -0.00127991  0.000234689
     1.80384     0.048337   -0.0520123   0.00241794    0.0886268    -0.180511     0.219424    -0.178798    0.0850979   0.00354256   -0.0440414    0.0342861  -0.00547237   -0.0115962    0.0103183 -0.000192351  -0.00423104   0.00228164   0.00084058    -0.001278  0.000267366
     1.80832    0.0477906   -0.0508371  0.000900936    0.0895904    -0.180267     0.218475    -0.178459    0.0861196   0.00176657   -0.0427745    0.0341632  -0.00607923   -0.0110968    0.0102965 -0.000458804  -0.00408799   0.00234514  0.000754515  -0.00127333  0.000298929
     1.81281    0.0472081   -0.0496396  -0.00059383    0.0905004    -0.179969     0.217483    -0.178073    0.0870924  1.91101e-05   -0.0414997    0.0340099  -0.00666338    -0.010597    0.0102611 -0.000717444   -0.0039415   0.00240287  0.000668784  -0.00126596  0.000329306
     1.81729    0.0465911   -0.0484212   -0.0020657    0.0913568    -0.179618     0.216446     -0.17764    0.0880159  -0.00169887   -0.0402183    0.0338272  -0.00722464   -0.0100974    0.0102123 -0.000968057  -0.00379192   0.00245485  0.000583562  -0.00125596  0.000358429
     1.82177    0.0459411   -0.0471835  -0.00351403    0.0921597    -0.179214     0.215365    -0.177162      0.08889  -0.00338646   -0.0389317    0.0336158  -0.00776284  -0.00959864    0.0101507  -0.00121045  -0.00363961   0.00250115  0.000499021  -0.00124339  0.000386233
     1.82625    0.0452598   -0.0459282   -0.0049382    0.0929092    -0.178757      0.21424    -0.176637    0.0897146  -0.00504279    -0.037641    0.0333766  -0.00827786  -0.00910151    0.0100766  -0.00144445   -0.0034849    0.0025418  0.000415323  -0.00122834  0.000412659
     1.83073    0.0445486   -0.0446568  -0.00633759    0.0936054    -0.178248     0.213073    -0.176066    0.0904895  -0.00666703   -0.0363476    0.0331103  -0.00876962  -0.00860663   0.00999044   -0.0016699  -0.00332814   0.00257689  0.000332628  -0.00121089  0.000437653
     1.83521    0.0438091   -0.0433709  -0.00771163    0.0942486    -0.177686     0.211862    -0.175449    0.0912149  -0.00825838   -0.0350527     0.032818  -0.00923804  -0.00811467   0.00989278  -0.00188666  -0.00316966   0.00260648  0.000251089  -0.00119112  0.000461164
      1.8397     0.043043   -0.0420721  -0.00905975     0.094839    -0.177073     0.210609    -0.174788    0.0918906  -0.00981608   -0.0337577    0.0325004  -0.00968312  -0.00762626   0.00978401  -0.00209463   -0.0030098   0.00263066  0.000170852  -0.00116911  0.000483148
     1.84418    0.0422519   -0.0407618   -0.0103814    0.0953768    -0.176408     0.209313    -0.174082    0.0925167   -0.0113394   -0.0324636    0.0321585   -0.0101049  -0.00714199   0.00966462  -0.00229369  -0.00284888   0.00264953  9.20559e-05  -0.00114497  0.000503563
     1.84866    0.0414372   -0.0394418    -0.011676    0.0958625    -0.175692     0.207975    -0.173331    0.0930933   -0.0128277   -0.0311717    0.0317931   -0.0105033  -0.00666245   0.00953506  -0.00248379  -0.00268721   0.00266318  1.48351e-05  -0.00111879  0.000522375
     1.85314    0.0406006   -0.0381134   -0.0129432    0.0962963    -0.174926     0.206596    -0.172536    0.0936206   -0.0142804   -0.0298831    0.0314052   -0.0108785  -0.00618822   0.00939583  -0.00266485  -0.00252512   0.00267173 -6.06842e-05  -0.00109065  0.000539552
     1.85762    0.0397436   -0.0367783   -0.0141823    0.0966787    -0.174111     0.205176    -0.171698    0.0940985   -0.0156968   -0.0285991    0.0309957   -0.0112306  -0.00571983    0.0092474  -0.00283683   -0.0023629   0.00267529 -0.000134382  -0.00106067  0.000555068
      1.8621    0.0388678    -0.035438    -0.015393      0.09701    -0.173246     0.203716    -0.170817    0.0945275   -0.0170763   -0.0273207    0.0305656   -0.0115597   -0.0052578   0.00909025   -0.0029997  -0.00220086   0.00267399 -0.000206146  -0.00102893  0.000568903
     1.86659    0.0379747    -0.034094   -0.0165748    0.0972908    -0.172332     0.202216    -0.169893    0.0949076   -0.0184186   -0.0260492    0.0301157    -0.011866  -0.00480264   0.00892487  -0.00315347  -0.00203927   0.00266797  -0.00027587 -0.000995558   0.00058104
     1.87107    0.0370659   -0.0327477   -0.0177273    0.0975215    -0.171371     0.200677    -0.168927    0.0952393   -0.0197231   -0.0247854    0.0296471   -0.0121496   -0.0043548   0.00875174  -0.00329813  -0.00187843   0.00265735 -0.000343456 -0.000960643  0.000591468
     1.87555    0.0361428   -0.0314007   -0.0188501    0.0977028    -0.170364     0.199099     -0.16792    0.0955227   -0.0209894   -0.0235305    0.0291607   -0.0124108  -0.00391474   0.00857135  -0.00343372  -0.00171859   0.00264229 -0.000408811 -0.000924296  0.000600181
     1.88003     0.035207   -0.0300543   -0.0199428     0.097835    -0.169309     0.197483    -0.166872    0.0957582   -0.0222171   -0.0222856    0.0286575   -0.0126499   -0.0034829   0.00838418  -0.00356027  -0.00156004   0.00262292 -0.000471853 -0.000886624  0.000607176
     1.88451    0.0342599   -0.0287101   -0.0210051     0.097919     -0.16821     0.195831    -0.165785    0.0959462   -0.0234058   -0.0210516    0.0281383    -0.012867  -0.00305967   0.00819072  -0.00367784  -0.00140301   0.00259942 -0.000532504 -0.000847734  0.000612457
     1.88899     0.033303   -0.0273693   -0.0220366    0.0979552    -0.167066     0.194142    -0.164658    0.0960871   -0.0245554   -0.0198295    0.0276043   -0.0130624  -0.00264542   0.00799145   -0.0037865  -0.00124775   0.00257192 -0.000590693 -0.000807736  0.000616031
     1.89348    0.0323378   -0.0260333   -0.0230372    0.0979443    -0.165878     0.192417    -0.163492    0.0961814   -0.0256654   -0.0186202    0.0270562   -0.0132366  -0.00224053   0.00778684  -0.00388633  -0.00109449    0.0025406 -0.000646359 -0.000766737   0.00061791
     1.89796    0.0313655   -0.0247036   -0.0240064    0.0978871    -0.164648     0.190658    -0.162288    0.0962296   -0.0267357   -0.0174247    0.0264952   -0.0133898  -0.00184531   0.00757737  -0.00397743 -0.000943467   0.00250562 -0.000699445 -0.000724847   0.00061811
     1.90244    0.0303877   -0.0233813   -0.0249442    0.0977843    -0.163377     0.188866    -0.161048     0.096232   -0.0277662   -0.0162438    0.0259221   -0.0135223  -0.00146007    0.0073635  -0.00405992 -0.000794881   0.00246715 -0.000749904 -0.000682173  0.000616652
     1.90692    0.0294056   -0.0220678   -0.0258501    0.0976365    -0.162064      0.18704    -0.159771    0.0961895   -0.0287566   -0.0150784    0.0253378   -0.0136347  -0.00108511   0.00714571   -0.0041339 -0.000648938   0.00242536 -0.000797693 -0.000638824   0.00061356
      1.9114    0.0284206   -0.0207644   -0.0267241    0.0974446    -0.160712     0.185182    -0.158458    0.0961023   -0.0297069   -0.0139293    0.0247434   -0.0137271 -0.000720669   0.00692444  -0.00419953 -0.000505829   0.00238042 -0.000842779 -0.000594907  0.000608864
     1.91588    0.0274341   -0.0194721    -0.027566    0.0972093    -0.159321     0.183293    -0.157111    0.0959713   -0.0306171   -0.0127972    0.0241397   -0.0138002 -0.000366996   0.00670015  -0.00425695 -0.000365737    0.0023325 -0.000885133 -0.000550526  0.000602596
     1.92037    0.0264472   -0.0181923   -0.0283757    0.0969316    -0.157893     0.181375     -0.15573     0.095797    -0.031487   -0.0116829    0.0235278   -0.0138543  -2.4301e-05   0.00647328  -0.00430631 -0.000228831   0.00228178 -0.000924735 -0.000505788  0.000594793
     1.92485    0.0254612    -0.016926    -0.029153    0.0966121    -0.156429     0.179427    -0.154317    0.0955801   -0.0323168   -0.0105872    0.0229084   -0.0138898  0.000307225   0.00624426  -0.00434778 -9.52704e-05   0.00222844 -0.000961569 -0.000460795  0.000585493
     1.92933    0.0244773   -0.0156744   -0.0298979    0.0962518    -0.154929     0.177451    -0.152871    0.0953213   -0.0331065  -0.00951065    0.0222825   -0.0139072  0.000627416   0.00601351  -0.00438154  3.47952e-05   0.00217266 -0.000995629 -0.000415649  0.000574742
     1.93381    0.0234967   -0.0144385   -0.0306102    0.0958516    -0.153396     0.175448    -0.151394    0.0950214   -0.0338562  -0.00845397     0.021651    -0.013907  0.000936125   0.00578147  -0.00440778  0.000161228    0.0021146  -0.00102691  -0.00037045  0.000562586
     1.93829    0.0225205   -0.0132194   -0.0312901    0.0954123    -0.151829     0.173419    -0.149887    0.0946809    -0.034566  -0.00741775    0.0210148   -0.0138898   0.00123323   0.00554852  -0.00442667  0.000283902   0.00205445  -0.00105542 -0.000325295  0.000549074
     1.94277    0.0215498    -0.012018   -0.0319374    0.0949349    -0.150231     0.171366    -0.148352    0.0943008   -0.0352361  -0.00640258    0.0203748   -0.0138559   0.00151863   0.00531508  -0.00443844  0.000402699   0.00199239  -0.00108117  -0.00028028  0.000534259
     1.94726    0.0205858   -0.0108353   -0.0325521    0.0944203    -0.148602     0.169289    -0.146788    0.0938818   -0.0358667  -0.00540899    0.0197317    -0.013806   0.00179225   0.00508152  -0.00444328  0.000517516   0.00192858  -0.00110417 -0.000235497  0.000518196
     1.95174    0.0196293  -0.00967211   -0.0331345    0.0938695    -0.146945     0.167189    -0.145197    0.0934247    -0.036458  -0.00443748    0.0190865   -0.0137404   0.00205402   0.00484822  -0.00444142  0.000628256    0.0018632  -0.00112445 -0.000191039  0.000500944
     1.95622    0.0186815  -0.00852941   -0.0336844    0.0932834    -0.145259     0.165068     -0.14358    0.0929304   -0.0370104  -0.00348853    0.0184399   -0.0136599   0.00230391   0.00461554  -0.00443306  0.000734836   0.00179643  -0.00114204 -0.000146991  0.000482563
      1.9607    0.0177432  -0.00740799    -0.034202     0.092663    -0.143546     0.162927    -0.141938    0.0923998   -0.0375241  -0.00256257    0.0177928   -0.0135649    0.0025419   0.00438384  -0.00441844  0.000837181   0.00172843  -0.00115695  -0.00010344  0.000463115
     1.96518    0.0168154  -0.00630862   -0.0346874    0.0920093    -0.141809     0.160766    -0.140272    0.0918336   -0.0379995  -0.00166001     0.017146   -0.0134559     0.002768   0.00415346  -0.00439779  0.000935229   0.00165936  -0.00116925 -6.04669e-05  0.000442664
     1.96966     0.015899  -0.00523203   -0.0351409    0.0913233    -0.140047     0.158588    -0.138584    0.0912329   -0.0384369 -0.000781206    0.0165001   -0.0133336   0.00298222   0.00392472  -0.00437134   0.00102892    0.0015894  -0.00117895 -1.81515e-05  0.000421277
     1.97415    0.0149948  -0.00417893   -0.0355625    0.0906061    -0.138262     0.156393    -0.136873    0.0905985   -0.0388367  7.35005e-05    0.0158561   -0.0131985    0.0031846   0.00369794  -0.00433934   0.00111823    0.0015187  -0.00118612  2.34307e-05  0.000399021
     1.97863    0.0141036  -0.00314996   -0.0359524    0.0898585    -0.136456     0.154183    -0.135142    0.0899313   -0.0391994  0.000903816    0.0152145   -0.0130511    0.0033752   0.00347343  -0.00430201    0.0012031   0.00144742   -0.0011908  6.42071e-05  0.000375965
     1.98311    0.0132261  -0.00214573    -0.036311    0.0890817    -0.134629     0.151958    -0.133392    0.0892323   -0.0395255   0.00170948    0.0145761    -0.012892    0.0035541   0.00325146   -0.0042596   0.00128352   0.00137572  -0.00119305  0.000104108   0.00035218
     1.98759    0.0123632   -0.0011668   -0.0366384    0.0882767    -0.132784      0.14972    -0.131623    0.0885025   -0.0398154   0.00249025    0.0139416   -0.0127219   0.00372139   0.00303233  -0.00421237   0.00135947   0.00130374  -0.00119293  0.000143069  0.000327736
     1.99207    0.0115154 -0.000213687   -0.0369348    0.0874446    -0.130921     0.147471    -0.129836    0.0877428   -0.0400696   0.00324595    0.0133117   -0.0125412   0.00387717   0.00281629  -0.00416055   0.00143095   0.00123164  -0.00119049  0.000181027  0.000302705
     1.99655    0.0106834  0.000713129   -0.0372008    0.0865863    -0.129041     0.145211    -0.128033    0.0869542   -0.0402887    0.0039764     0.012687   -0.0123505   0.00402157   0.00260358  -0.00410439   0.00149797   0.00115955  -0.00118581  0.000217923   0.00027716
     2.00104   0.00986779   0.00161322   -0.0374364     0.085703    -0.127147     0.142941    -0.126216    0.0861377   -0.0404732   0.00468148    0.0120681   -0.0121504   0.00415473   0.00239446  -0.00404414   0.00156052   0.00108762  -0.00117896  0.000253702  0.000251172
     2.00552   0.00906917   0.00248619   -0.0376421    0.0847957    -0.125239     0.140664    -0.124384    0.0852943   -0.0406238   0.00536108    0.0114557   -0.0119415    0.0042768   0.00218913  -0.00398005   0.00161863   0.00101598     -0.00117  0.000288314  0.000224816
        2.01   0.00828804    0.0033317   -0.0378183    0.0838654    -0.123319      0.13838    -0.122539    0.0844251    -0.040741   0.00601515    0.0108502   -0.0117244   0.00438795   0.00198782  -0.00391236   0.00167234  0.000944755  -0.00115901  0.000321709  0.000198164
     2.01448   0.00752489   0.00414944   -0.0379652    0.0829131    -0.121387      0.13609    -0.120683    0.0835309   -0.0408255   0.00664364    0.0102523   -0.0114996   0.00448836   0.00179071  -0.00384132   0.00172167  0.000874072  -0.00114607  0.000353845  0.000171287
     2.01896   0.00678016   0.00493915   -0.0380834    0.0819401    -0.119446     0.133795    -0.118816     0.082613   -0.0408779   0.00724655   0.00966245   -0.0112676   0.00457822   0.00159799  -0.00376717   0.00176667  0.000804051  -0.00113125   0.00038468  0.000144259
     2.02344   0.00605426   0.00570061   -0.0381733    0.0809472    -0.117496     0.131498     -0.11694    0.0816722    -0.040899   0.00782391    0.0090812   -0.0110291   0.00465773   0.00140982  -0.00369015    0.0018074  0.000734805  -0.00111464  0.000414178  0.000117151
     2.02793   0.00534755   0.00643364   -0.0382353    0.0799356    -0.115539     0.129198    -0.115056    0.0807097   -0.0408893   0.00837577   0.00850902   -0.0107845   0.00472712   0.00122636  -0.00361051    0.0018439  0.000666445  -0.00109633  0.000442307  9.00337e-05
     2.03241   0.00466037   0.00713811   -0.0382698    0.0789063    -0.113576     0.126898    -0.113164    0.0797264   -0.0408496    0.0089022   0.00794636   -0.0105345    0.0047866   0.00104776  -0.00352846   0.00187624  0.000599074  -0.00107638  0.000469037  6.29764e-05
     2.03689   0.00399301   0.00781391   -0.0382774    0.0778604    -0.111609     0.124598    -0.111266    0.0787235   -0.0407807   0.00940334   0.00739366   -0.0102795   0.00483642  0.000874143  -0.00344426   0.00190449   0.00053279   -0.0010549  0.000494342  3.60481e-05
     2.04137   0.00334573   0.00846099   -0.0382586    0.0767988    -0.109638       0.1223    -0.109363    0.0777019   -0.0406832    0.0098793   0.00685132   -0.0100201   0.00487681  0.000705623  -0.00335813   0.00192874  0.000467688  -0.00103196    0.0005182  9.31605e-06
     2.04585   0.00271875   0.00907933   -0.0382139    0.0757226    -0.107664     0.120004    -0.107457    0.0766627   -0.0405579    0.0103303   0.00631972  -0.00975688   0.00490803  0.000542304  -0.00327029   0.00194905  0.000403854  -0.00100766  0.000540594 -1.71538e-05
     2.05033   0.00211225   0.00966894   -0.0381437    0.0746328     -0.10569     0.117713    -0.105548    0.0756069   -0.0404056    0.0107564   0.00579923  -0.00949024   0.00493035  0.000384277  -0.00318096   0.00196552  0.000341372 -0.000982074  0.000561507 -4.32971e-05
     2.05482   0.00152639    0.0102299   -0.0380487    0.0735305    -0.103716     0.115426    -0.103637    0.0745356    -0.040227    0.0111579   0.00529018  -0.00922073   0.00494403   0.00023162  -0.00309037   0.00197824  0.000280318 -0.000955299   0.00058093 -6.90513e-05
      2.0593  0.000961283    0.0107622   -0.0379295    0.0724166    -0.101743     0.113146    -0.101725    0.0734497    -0.040023    0.0115351   0.00479287  -0.00894884   0.00494934  8.43992e-05  -0.00299871    0.0019873  0.000220764  -0.00092742  0.000598853 -9.43556e-05
     2.06378  0.000417013    0.0112662   -0.0377866    0.0712921   -0.0997727     0.110873   -0.0998143    0.0723504   -0.0397944    0.0118882    0.0043076  -0.00867506   0.00494656 -5.73323e-05   -0.0029062   0.00199281  0.000162777 -0.000898525  0.000615273 -0.000119151
     2.06826 -0.000106369    0.0117418   -0.0376205    0.0701581    -0.097806     0.108609   -0.0979048    0.0712387   -0.0395418    0.0122175   0.00383463  -0.00839986   0.00493599 -0.000193532  -0.00281304   0.00199487  0.000106416 -0.000868702  0.000630188 -0.000143382
     2.07274 -0.000608844    0.0121893    -0.037432    0.0690155    -0.095844     0.106354    -0.095998    0.0701155   -0.0392662    0.0125233   0.00337419   -0.0081237    0.0049179  -0.00032417  -0.00271941   0.00199359  5.17368e-05 -0.000838039    0.0006436 -0.000166992
     2.07722  -0.00109042    0.0126089   -0.0372216    0.0678653   -0.0938879      0.10411   -0.0940949    0.0689819   -0.0389684    0.0128058    0.0029265  -0.00784703    0.0048926 -0.000449225  -0.00262552   0.00198907 -1.21027e-06 -0.000806621  0.000655513 -0.000189931
     2.08171  -0.00155115    0.0130009   -0.0369899    0.0667084   -0.0919387     0.101877   -0.0921964    0.0678389   -0.0386491    0.0130656   0.00249175  -0.00757029   0.00486039 -0.000568691  -0.00253154   0.00198144 -5.23808e-05 -0.000774535  0.000665937 -0.000212149
     2.08619  -0.00199108    0.0133656   -0.0367376    0.0655457   -0.0899975    0.0996569   -0.0903035    0.0666874   -0.0383093    0.0133029    0.0020701   -0.0072939   0.00482155 -0.000682567  -0.00243765   0.00197081 -0.000101735 -0.000741864  0.000674882 -0.000233597
     2.09067  -0.00241034    0.0137033   -0.0364654    0.0643782   -0.0880652    0.0974506   -0.0884173    0.0655285   -0.0379497    0.0135181   0.00166171  -0.00701827   0.00477639 -0.000790868  -0.00234401    0.0019573  -0.00014924 -0.000708693  0.000682362 -0.000254233
     2.09515  -0.00280903    0.0140144   -0.0361738    0.0632069    -0.086143    0.0952589   -0.0865386    0.0643631   -0.0375712    0.0137116   0.00126669  -0.00674379   0.00472522 -0.000893614   -0.0022508   0.00194102 -0.000194865 -0.000675104  0.000688394 -0.000274014
     2.09963  -0.00318731    0.0142991   -0.0358636    0.0620325   -0.0842317    0.0930827   -0.0846685    0.0631922   -0.0371745    0.0138839  0.000885148  -0.00647086   0.00466834 -0.000990838  -0.00215817   0.00192211 -0.000238587 -0.000641177  0.000692996   -0.0002929
     2.10411  -0.00354536    0.0145579   -0.0355354    0.0608559   -0.0823323    0.0909231   -0.0828079    0.0620167   -0.0367606    0.0140353  0.000517162  -0.00619985   0.00460605  -0.00108258  -0.00206626   0.00190069 -0.000280386  -0.00060699  0.000696191 -0.000310856
      2.1086  -0.00388339    0.0147913   -0.0351899    0.0596781   -0.0804458    0.0887809   -0.0809576    0.0608375   -0.0363302    0.0141663  0.000162789   -0.0059311   0.00453866  -0.00116889  -0.00197522   0.00187687 -0.000320247 -0.000572622  0.000698002 -0.000327847
     2.11308  -0.00420161    0.0149996   -0.0348278    0.0584998    -0.078573    0.0866569   -0.0791186    0.0596557   -0.0358843    0.0142774 -0.000177933  -0.00566497   0.00446647  -0.00124982   -0.0018852   0.00185079 -0.000358162 -0.000538148  0.000698456 -0.000343844
     2.11756  -0.00450027    0.0151834   -0.0344497     0.057322   -0.0767148    0.0845521   -0.0772917     0.058472   -0.0354235    0.0143691 -0.000504988  -0.00540177   0.00438978  -0.00132545   -0.0017963   0.00182258 -0.000394123 -0.000503641  0.000697582 -0.000358819
     2.12204  -0.00477965    0.0153431   -0.0340564    0.0561453    -0.074872    0.0824672   -0.0754778    0.0572875   -0.0349488    0.0144417 -0.000818378  -0.00514182    0.0043089  -0.00139584  -0.00170866   0.00179235 -0.000428131 -0.000469171  0.000695411 -0.000372746
     2.12652  -0.00504003    0.0154793   -0.0336485    0.0549707   -0.0730455    0.0804031   -0.0736777    0.0561028   -0.0344609    0.0144959  -0.00111813  -0.00488542   0.00422411  -0.00146108   -0.0016224   0.00176023 -0.000460188 -0.000434809  0.000691974 -0.000385605
       2.131  -0.00528172    0.0155924   -0.0332267    0.0537988   -0.0712361    0.0783605   -0.0718922     0.054919   -0.0339606    0.0145322  -0.00140427  -0.00463286   0.00413572  -0.00152126  -0.00153761   0.00172635 -0.000490303 -0.000400621  0.000687307 -0.000397375
     2.13549  -0.00550505    0.0156831   -0.0327917    0.0526305   -0.0694444    0.0763401    -0.070122    0.0537368   -0.0334488    0.0145509  -0.00167688  -0.00438439   0.00404402  -0.00157646   -0.0014544   0.00169084 -0.000518486  -0.00036667  0.000681446 -0.000408042
     2.13997  -0.00571036    0.0157518   -0.0323442    0.0514664   -0.0676712    0.0743427   -0.0683679    0.0525571   -0.0329263    0.0145528  -0.00193601  -0.00414028   0.00394929  -0.00162679  -0.00137286   0.00165382 -0.000544751  -0.00033302  0.000674428 -0.000417592
     2.14445    -0.005898    0.0157992   -0.0318849    0.0503073   -0.0659173    0.0723689   -0.0666307    0.0513807   -0.0323938    0.0145382  -0.00218178  -0.00390076   0.00385182  -0.00167237  -0.00129308    0.0016154  -0.00056912 -0.000299728  0.000666293 -0.000426016
     2.14893  -0.00606837    0.0158258   -0.0314146    0.0491539   -0.0641832    0.0704194    -0.064911    0.0502084   -0.0318521    0.0145077  -0.00241428  -0.00366606    0.0037519  -0.00171328  -0.00121514   0.00157572 -0.000591612 -0.000266852  0.000657081 -0.000433306
     2.15341  -0.00622183    0.0158323   -0.0309337    0.0480068   -0.0624696    0.0684947   -0.0632095    0.0490408    -0.031302    0.0144619  -0.00263365  -0.00343638   0.00364978  -0.00174967  -0.00113911    0.0015349 -0.000612254 -0.000234446  0.000646834 -0.000439459
     2.15789  -0.00635881    0.0158192   -0.0304432    0.0468667   -0.0607771    0.0665956   -0.0615268    0.0478788   -0.0307443    0.0144012  -0.00284003  -0.00321191   0.00354575  -0.00178164  -0.00106505   0.00149304 -0.000631075 -0.000202561  0.000635595 -0.000444473
     2.16238   -0.0064797    0.0157872   -0.0299435    0.0457343   -0.0591062    0.0647225   -0.0598636    0.0467232   -0.0301797    0.0143264  -0.00303356  -0.00299285   0.00344007  -0.00180932 -0.000993031   0.00145027 -0.000648106 -0.000171245  0.000623407 -0.000448349
     2.16686  -0.00658494     0.015737   -0.0294355    0.0446101   -0.0574576    0.0628759   -0.0582205    0.0455745   -0.0296088    0.0142378  -0.00321443  -0.00277934   0.00333299  -0.00183285 -0.000923096    0.0014067 -0.000663382 -0.000140545  0.000610315 -0.000451093
     2.17134  -0.00667497    0.0156691   -0.0289198    0.0434947   -0.0558318    0.0610564    -0.056598    0.0444335   -0.0290326    0.0141361  -0.00338281  -0.00257155   0.00322478  -0.00185235 -0.000855291   0.00136245  -0.00067694 -0.000110503  0.000596365 -0.000452711
     2.17582  -0.00675021    0.0155843    -0.028397    0.0423888   -0.0542291    0.0592644   -0.0549967    0.0433008   -0.0284516    0.0140217  -0.00353891  -0.00236961   0.00311566  -0.00186796 -0.000789658   0.00131762 -0.000688819 -8.11594e-05  0.000581603 -0.000453213
      2.1803  -0.00681114    0.0154831   -0.0278678    0.0412928   -0.0526501    0.0575003   -0.0534171    0.0421771   -0.0278666    0.0138954  -0.00368293  -0.00217363    0.0030059  -0.00187982 -0.000726228   0.00127232 -0.000699062 -5.25519e-05  0.000566074 -0.000452612
     2.18478  -0.00685819    0.0153662   -0.0273329    0.0402073   -0.0510952    0.0557646   -0.0518597    0.0410631   -0.0272782    0.0137575  -0.00381508  -0.00198373   0.00289571  -0.00188807 -0.000665028   0.00122665 -0.000707713 -2.47149e-05  0.000549827 -0.000450922
     2.18927  -0.00689185    0.0152344   -0.0267928    0.0391329   -0.0495648    0.0540576   -0.0503249    0.0399592   -0.0266872    0.0136087  -0.00393561      -0.0018   0.00278532  -0.00189286 -0.000606079   0.00118071 -0.000714816  2.31986e-06  0.000532908  -0.00044816
     2.19375  -0.00691259    0.0150882   -0.0262483    0.0380699   -0.0480592    0.0523797   -0.0488132    0.0388661   -0.0260941    0.0134495  -0.00404475  -0.00162252   0.00267495  -0.00189432 -0.000549396   0.00113461 -0.000720421  2.85233e-05  0.000515364 -0.000444347
     2.19823  -0.00692086    0.0149283      -0.0257    0.0370188   -0.0465787    0.0507311   -0.0473249    0.0377843   -0.0254997    0.0132804  -0.00414275  -0.00145136   0.00256481   -0.0018926 -0.000494989   0.00108843 -0.000724576  5.38692e-05  0.000497242 -0.000439505
     2.20271  -0.00691716    0.0147554   -0.0251485    0.0359802   -0.0451238    0.0491122   -0.0458606    0.0367143   -0.0249045     0.013102  -0.00422987  -0.00128658    0.0024551  -0.00188786  -0.00044286   0.00104227 -0.000727333  7.83341e-05  0.000478591 -0.000433657
     2.20719  -0.00690197    0.0145701   -0.0245943    0.0349543   -0.0436946    0.0475232   -0.0444204    0.0356567   -0.0243091    0.0129148  -0.00430637  -0.00112821   0.00234602  -0.00188023 -0.000393009  0.000996219 -0.000728743  0.000101897  0.000459458 -0.000426831
