     2.97501 -0.000227831 -0.000141848 -1.25514e-05 -5.41877e-05  6.30971e-05 -0.000130616  0.000202051 -0.000169221  9.15939e-05 -6.17076e-05 -7.61912e-05 -0.000102166 -0.000230117  0.000139356  2.35737e-05  0.000352851 -0.000113705  0.000228951 -0.000125605  9.51445e-05
      2.9795 -0.000230355 -0.000138807  -1.7334e-05 -4.91102e-05  5.74208e-05 -0.000123029  0.000192638 -0.000160675  8.49864e-05 -5.54909e-05 -8.02911e-05  -0.00010131 -0.000230076  0.000136038  3.33513e-05  0.000343592 -0.000107692  0.000228665 -0.000125226  9.01122e-05
     2.98398 -0.000232906 -0.000135695 -2.21472e-05 -4.41234e-05  5.20056e-05  -0.00011582  0.000183616 -0.000152427  7.86227e-05 -4.94641e-05 -8.43295e-05 -0.000100372 -0.000230178   0.00013292  4.29053e-05  0.000334318 -0.000101619  0.000228169 -0.000124766  8.50696e-05
     2.98847 -0.000235468 -0.000132531 -2.69732e-05 -3.92368e-05  4.68549e-05 -0.000108993  0.000174992 -0.000144482   7.2509e-05 -4.36364e-05 -8.82926e-05 -9.93642e-05 -0.000230413  0.000129996  5.22336e-05  0.000325038 -9.54944e-05  0.000227467 -0.000124225  8.00188e-05
     2.99295 -0.000238027 -0.000129335 -3.17947e-05 -3.44595e-05  4.19714e-05 -0.000102547  0.000166768 -0.000136848  6.66503e-05 -3.80165e-05 -9.21673e-05  -9.8301e-05 -0.000230769  0.000127259  6.13342e-05  0.000315759 -8.93245e-05  0.000226561 -0.000123602  7.49619e-05
     2.99743 -0.000240571 -0.000126126 -3.65951e-05 -2.97999e-05  3.73568e-05 -9.64827e-05  0.000158948 -0.000129527   6.1051e-05 -3.26118e-05 -9.59415e-05 -9.71952e-05 -0.000231235  0.000124704  7.02056e-05  0.000306488 -8.31173e-05  0.000225456 -0.000122897  6.99007e-05
     3.00192 -0.000243087 -0.000122922 -4.13583e-05 -2.52658e-05  3.30122e-05 -9.07987e-05  0.000151532 -0.000122525  5.57145e-05  -2.7429e-05 -9.96035e-05 -9.60597e-05 -0.000231801  0.000122324  7.88469e-05  0.000297233 -7.68799e-05  0.000224155  -0.00012211  6.48372e-05
      3.0064 -0.000245561  -0.00011974 -4.60689e-05 -2.08642e-05  2.89377e-05 -8.54926e-05  0.000144521 -0.000115843  5.06435e-05 -2.24741e-05 -0.000103142 -9.49069e-05 -0.000232456  0.000120112  8.72575e-05     0.000288 -7.06199e-05  0.000222662 -0.000121242  5.97733e-05
     3.01088 -0.000247981 -0.000116597 -5.07122e-05 -1.66018e-05  2.51327e-05 -8.05615e-05  0.000137916 -0.000109484  4.58398e-05 -1.77519e-05 -0.000106548 -9.37487e-05 -0.000233189   0.00011806  9.54372e-05  0.000278796 -6.43446e-05  0.000220983 -0.000120291  5.47107e-05
     3.01537 -0.000250337  -0.00011351 -5.52741e-05 -1.24845e-05  2.15961e-05 -7.60013e-05  0.000131713 -0.000103448  4.13044e-05 -1.32668e-05 -0.000109812 -9.25967e-05 -0.000233989  0.000116161  0.000103386  0.000269627 -5.80611e-05   0.00021912 -0.000119259  4.96512e-05
     3.01985 -0.000252617 -0.000110494 -5.97413e-05 -8.51772e-06  1.83258e-05  -7.1807e-05  0.000125911 -9.77358e-05  3.70375e-05 -9.02189e-06 -0.000112924  -9.1462e-05 -0.000234846  0.000114408  0.000111106  0.000260499 -5.17768e-05   0.00021708 -0.000118145  4.45965e-05
     3.02433  -0.00025481 -0.000107563 -6.41011e-05 -4.70622e-06  1.53191e-05 -6.79731e-05  0.000120506  -9.2347e-05  3.30388e-05 -5.01982e-06 -0.000115877 -9.03552e-05  -0.00023575  0.000112794  0.000118596  0.000251417 -4.54987e-05  0.000214867  -0.00011695  3.95484e-05
     3.02882 -0.000256907 -0.000104732 -6.83416e-05 -1.05419e-06  1.25729e-05  -6.4493e-05  0.000115493 -8.72801e-05  2.93071e-05 -1.26232e-06 -0.000118664 -8.92865e-05 -0.000236691   0.00011131  0.000125859  0.000242387 -3.92338e-05  0.000212486 -0.000115674  3.45086e-05
      3.0333 -0.000258898 -0.000102014 -7.24515e-05  2.43473e-06  1.00831e-05 -6.13595e-05  0.000110869  -8.2533e-05  2.58405e-05  2.24963e-06 -0.000121278 -8.82655e-05 -0.000237659  0.000109948  0.000132896  0.000233412 -3.29891e-05  0.000209944 -0.000114317  2.94786e-05
     3.03778 -0.000260775 -9.94213e-05 -7.64204e-05  5.75748e-06  7.84542e-06 -5.85646e-05  0.000106625 -7.81028e-05  2.26366e-05  5.51579e-06 -0.000123713 -8.73013e-05 -0.000238644  0.000108701   0.00013971  0.000224499 -2.67712e-05  0.000207244 -0.000112881  2.44604e-05
     3.04227 -0.000262529 -9.69651e-05 -8.02385e-05  8.91154e-06  5.85475e-06    -5.61e-05  0.000102757  -7.3986e-05  1.96922e-05  8.53664e-06 -0.000125966 -8.64027e-05 -0.000239636   0.00010756  0.000146302   0.00021565 -2.05869e-05  0.000204393 -0.000111365  1.94556e-05
     3.04675 -0.000264152 -9.46564e-05 -8.38968e-05  1.18949e-05  4.10559e-06 -5.39564e-05  9.92548e-05 -7.01785e-05  1.70037e-05  1.13133e-05  -0.00012803 -8.55778e-05 -0.000240628  0.000106518  0.000152676  0.000206871 -1.44426e-05  0.000201397 -0.000109771  1.44658e-05
     3.05123 -0.000265638 -9.25053e-05 -8.73871e-05  1.47062e-05  2.59195e-06  -5.2124e-05   9.6112e-05 -6.66754e-05  1.45669e-05  1.38477e-05 -0.000129903 -8.48342e-05  -0.00024161  0.000105567  0.000158834  0.000198163 -8.34464e-06  0.000198261   -0.0001081  9.49298e-06
     3.05572 -0.000266981 -9.05209e-05 -9.07018e-05  1.73443e-05   1.3074e-06 -5.05928e-05   9.3319e-05 -6.34715e-05  1.23769e-05  1.61422e-05 -0.000131581  -8.4179e-05 -0.000242573  0.000104698   0.00016478  0.000189532  -2.2992e-06  0.000194991 -0.000106352  4.53881e-06
      3.0602 -0.000268174 -8.87116e-05 -9.38342e-05  1.98089e-05  2.45082e-07  -4.9352e-05  9.08666e-05 -6.05607e-05  1.04284e-05  1.81999e-05 -0.000133063 -8.36187e-05  -0.00024351  0.000103903  0.000170517  0.000180979  3.68773e-06  0.000191594 -0.000104528 -3.94848e-07
     3.06468 -0.000269212 -8.70849e-05 -9.67782e-05     2.21e-05 -6.02226e-07 -4.83906e-05  8.87445e-05 -5.79366e-05  8.71581e-06  2.00246e-05 -0.000134346 -8.31594e-05 -0.000244412  0.000103175  0.000176049  0.000172507  9.61034e-06  0.000188076  -0.00010263 -5.30613e-06
     3.06917 -0.000270091 -8.56477e-05 -9.95286e-05  2.42179e-05 -1.24209e-06  -4.7697e-05  8.69422e-05 -5.55923e-05  7.23285e-06  2.16202e-05 -0.000135431 -8.28066e-05 -0.000245272  0.000102506  0.000181379  0.000164119   1.5463e-05  0.000184443 -0.000100659 -1.01931e-05
     3.07365 -0.000270806 -8.44058e-05 -0.000102081  2.61638e-05  -1.6824e-06 -4.72594e-05  8.54487e-05 -5.35203e-05  5.97297e-06  2.29918e-05 -0.000136315 -8.25653e-05 -0.000246083  0.000101888  0.000186513  0.000155817  2.12404e-05    0.0001807 -9.86157e-05 -1.50538e-05
     3.07813 -0.000271354 -8.33645e-05  -0.00010443  2.79388e-05  -1.9313e-06 -4.70658e-05  8.42525e-05 -5.17128e-05  4.92923e-06  2.41443e-05    -0.000137 -8.24399e-05 -0.000246839  0.000101313  0.000191454  0.000147603  2.69371e-05  0.000176854 -9.65018e-05 -1.98862e-05
     3.08262 -0.000271732 -8.25281e-05 -0.000106575  2.95447e-05  -1.9972e-06 -4.71038e-05  8.33418e-05 -5.01616e-05  4.09433e-06  2.50836e-05 -0.000137487 -8.24344e-05 -0.000247532  0.000100774  0.000196206  0.000139478  3.25484e-05  0.000172912 -9.43188e-05 -2.46883e-05
      3.0871 -0.000271937 -8.19002e-05 -0.000108511  3.09837e-05 -1.88872e-06 -4.73608e-05  8.27042e-05 -4.88581e-05  3.46069e-06  2.58157e-05 -0.000137776 -8.25522e-05 -0.000248157  0.000100263  0.000200775  0.000131443  3.80693e-05   0.00016888 -9.20682e-05 -2.94578e-05
     3.09158 -0.000271969 -8.14837e-05 -0.000110238  3.22583e-05 -1.61467e-06 -4.78241e-05  8.23274e-05 -4.77934e-05  3.02044e-06  2.63472e-05  -0.00013787 -8.27963e-05 -0.000248708  9.97744e-05  0.000205165    0.0001235  4.34952e-05  0.000164763 -8.97515e-05 -3.41925e-05
     3.09607 -0.000271826 -8.12807e-05 -0.000111754  3.33712e-05 -1.18399e-06 -4.84809e-05  8.21985e-05 -4.69582e-05  2.76547e-06  2.66849e-05 -0.000137772  -8.3169e-05  -0.00024918  9.92997e-05  0.000209381  0.000115649   4.8822e-05  0.000160568 -8.73706e-05 -3.88903e-05
     3.10055 -0.000271506 -8.12926e-05 -0.000113058  3.43258e-05 -6.05753e-07 -4.93182e-05  8.23045e-05 -4.63432e-05  2.68745e-06   2.6836e-05 -0.000137483 -8.36724e-05 -0.000249568  9.88326e-05  0.000213428  0.000107891  5.40454e-05  0.000156302 -8.49272e-05 -4.35487e-05
     3.10503  -0.00027101 -8.15201e-05 -0.000114151  3.51255e-05  1.10865e-07 -5.03231e-05  8.26323e-05 -4.59387e-05  2.77787e-06  2.68081e-05 -0.000137008 -8.43078e-05 -0.000249867  9.83665e-05   0.00021731  0.000100226  5.91616e-05  0.000151969 -8.24231e-05 -4.81654e-05
     3.10952 -0.000270338 -8.19631e-05 -0.000115033   3.5774e-05  9.56637e-07 -5.14826e-05  8.31685e-05 -4.57347e-05  3.02807e-06   2.6609e-05  -0.00013635 -8.50763e-05 -0.000250074  9.78949e-05  0.000221034   9.2655e-05  6.41669e-05  0.000147578 -7.98602e-05 -5.27379e-05
       3.114 -0.000269491 -8.26211e-05 -0.000115706  3.62755e-05   1.9223e-06 -5.27837e-05  8.38999e-05 -4.57212e-05  3.42926e-06  2.62468e-05 -0.000135514 -8.59784e-05 -0.000250184  9.74118e-05  0.000224603  8.51771e-05   6.9058e-05  0.000143132 -7.72406e-05 -5.72636e-05
     3.11848 -0.000268471 -8.34925e-05 -0.000116171  3.66342e-05  2.99858e-06 -5.42135e-05  8.48128e-05 -4.58881e-05  3.97255e-06  2.57296e-05 -0.000134503 -8.70142e-05 -0.000250194  9.69113e-05  0.000228024  7.77923e-05  7.38317e-05  0.000138639 -7.45662e-05 -6.17399e-05
     3.12297 -0.000267278 -8.45756e-05  -0.00011643  3.68547e-05  4.17622e-06 -5.57592e-05  8.58937e-05 -4.62251e-05  4.64897e-06  2.50659e-05 -0.000133325 -8.81834e-05 -0.000250102  9.63876e-05  0.000231302  7.05002e-05   7.8485e-05  0.000134103 -7.18392e-05 -6.61641e-05
     3.12745 -0.000265915 -8.58678e-05 -0.000116487  3.69417e-05  5.44601e-06 -5.74081e-05  8.71293e-05 -4.67218e-05  5.44954e-06  2.42643e-05 -0.000131983 -8.94852e-05 -0.000249905  9.58353e-05  0.000234441  6.33001e-05  8.30153e-05  0.000129532 -6.90617e-05 -7.05336e-05
     3.13193 -0.000264385 -8.73658e-05 -0.000116345  3.69002e-05   6.7988e-06 -5.91478e-05  8.85061e-05 -4.73678e-05  6.36522e-06  2.33335e-05 -0.000130483 -9.09185e-05   -0.0002496  9.52494e-05  0.000237447  5.61913e-05  8.74201e-05   0.00012493 -6.62361e-05 -7.48455e-05
     3.13642 -0.000262691 -8.90662e-05 -0.000116008  3.67353e-05  8.22555e-06 -6.09659e-05  9.00107e-05 -4.81527e-05  7.38701e-06  2.22824e-05 -0.000128832 -9.24818e-05 -0.000249186  9.46249e-05  0.000240325  4.91729e-05  9.16972e-05  0.000120302 -6.33645e-05 -7.90969e-05
      3.1409 -0.000260835 -9.09645e-05  -0.00011548  3.64523e-05  9.71732e-06 -6.28502e-05  9.16299e-05 -4.90661e-05  8.50593e-06  2.11199e-05 -0.000127035 -9.41731e-05 -0.000248661  9.39573e-05   0.00024308  4.22438e-05  9.58447e-05  0.000115655 -6.04493e-05 -8.32849e-05
     3.14538 -0.000258823 -9.30561e-05 -0.000114766  3.60564e-05  1.12653e-05 -6.47889e-05  9.33506e-05 -5.00976e-05  9.71306e-06  1.98548e-05   -0.0001251 -9.59902e-05 -0.000248024  9.32422e-05  0.000245718  3.54029e-05  9.98607e-05  0.000110993 -5.74929e-05 -8.74066e-05
     3.14987 -0.000256657  -9.5336e-05  -0.00011387  3.55534e-05  1.28609e-05 -6.67704e-05  9.51599e-05 -5.12369e-05  1.09996e-05  1.84961e-05 -0.000123032 -9.79304e-05 -0.000247275  9.24755e-05  0.000248242  2.86489e-05  0.000103744  0.000106322 -5.44978e-05 -9.14589e-05
     3.15435 -0.000254343 -9.77983e-05 -0.000112799  3.49488e-05  1.44955e-05 -6.87834e-05   9.7045e-05 -5.24739e-05  1.23567e-05  1.70527e-05  -0.00012084  -9.9991e-05 -0.000246413  9.16537e-05  0.000250659  2.19804e-05  0.000107493  0.000101646 -5.14663e-05 -9.54387e-05
     3.15883 -0.000251884 -0.000100437 -0.000111558  3.42483e-05   1.6161e-05  -7.0817e-05  9.89935e-05 -5.37983e-05  1.37758e-05  1.55336e-05 -0.000118529 -0.000102169 -0.000245437  9.07731e-05  0.000252972  1.53959e-05  0.000111106  9.69703e-05  -4.8401e-05  -9.9343e-05
     3.16332 -0.000249286 -0.000103246 -0.000110153  3.34577e-05  1.78492e-05 -7.28603e-05  0.000100993 -5.52002e-05  1.52484e-05  1.39475e-05 -0.000116108  -0.00010446 -0.000244349  8.98307e-05  0.000255188  8.89392e-06  0.000114584  9.22995e-05 -4.53045e-05 -0.000103169
      3.1678 -0.000246555 -0.000106218  -0.00010859  3.25827e-05  1.95523e-05 -7.49031e-05  0.000103032 -5.66697e-05  1.67662e-05  1.23033e-05 -0.000113584 -0.000106861 -0.000243149  8.88235e-05   0.00025731  2.47275e-06  0.000117925  8.76381e-05 -4.21793e-05 -0.000106912
     3.17228 -0.000243695 -0.000109346 -0.000106878  3.16293e-05  2.12627e-05 -7.69356e-05  0.000105098 -5.81973e-05   1.8321e-05  1.06096e-05 -0.000110963 -0.000109368 -0.000241837   8.7749e-05  0.000259342 -3.86926e-06  0.000121129  8.29903e-05  -3.9028e-05 -0.000110571
     3.17677 -0.000240713 -0.000112623 -0.000105021  3.06033e-05   2.2973e-05  -7.8948e-05  0.000107181 -5.97733e-05   1.9905e-05  8.87493e-06 -0.000108255 -0.000111976 -0.000240415  8.66048e-05   0.00026129 -1.01339e-05  0.000124195  7.83604e-05 -3.58533e-05 -0.000114141
     3.18125 -0.000237614 -0.000116041 -0.000103028  2.95104e-05  2.46762e-05 -8.09314e-05  0.000109269 -6.13887e-05  2.15102e-05  7.10765e-06 -0.000105465 -0.000114681 -0.000238885  8.53891e-05  0.000263158 -1.63228e-05  0.000127124  7.37523e-05 -3.26578e-05  -0.00011762
     3.18573 -0.000234404 -0.000119592 -0.000100906  2.83567e-05  2.63654e-05 -8.28769e-05  0.000111351 -6.30342e-05  2.31293e-05  5.31598e-06 -0.000102603 -0.000117479 -0.000237247     8.41e-05   0.00026495  -2.2438e-05  0.000129916  6.91698e-05 -2.94441e-05 -0.000121004
     3.19022  -0.00023109 -0.000123269 -9.86629e-05  2.71478e-05  2.80341e-05 -8.47762e-05  0.000113418 -6.47011e-05  2.47548e-05  3.50798e-06 -9.96745e-05 -0.000120365 -0.000235504  8.27362e-05  0.000266669 -2.84811e-05  0.000132572  6.46166e-05 -2.62151e-05 -0.000124289
      3.1947 -0.000227678 -0.000127061 -9.63055e-05  2.58896e-05  2.96762e-05 -8.66215e-05   0.00011546  -6.6381e-05  2.63799e-05  1.69148e-06 -9.66886e-05 -0.000123333 -0.000233658  8.12964e-05   0.00026832  -3.4454e-05  0.000135091   6.0096e-05 -2.29732e-05 -0.000127474
     3.19918 -0.000224174 -0.000130962  -9.3842e-05  2.45877e-05  3.12856e-05 -8.84053e-05  0.000117467 -6.80654e-05  2.79976e-05  -1.2589e-07 -9.36525e-05 -0.000126379 -0.000231712  7.97797e-05  0.000269907 -4.03586e-05  0.000137475  5.56115e-05 -1.97214e-05 -0.000130554
     3.20367 -0.000220584 -0.000134962 -9.12803e-05  2.32477e-05  3.28568e-05 -9.01207e-05   0.00011943 -6.97465e-05  2.96015e-05 -1.93675e-06 -9.05737e-05 -0.000129497 -0.000229667  7.81857e-05  0.000271432 -4.61966e-05  0.000139725   5.1166e-05 -1.64622e-05 -0.000133526
     3.20815 -0.000216917 -0.000139054 -8.86283e-05  2.18753e-05  3.43844e-05 -9.17611e-05  0.000121341 -7.14165e-05  3.11853e-05 -3.73394e-06 -8.74596e-05 -0.000132682 -0.000227528  7.65139e-05    0.0002729   -5.197e-05  0.000141841  4.67625e-05 -1.31984e-05 -0.000136387
     3.21263 -0.000213177 -0.000143227 -8.58941e-05  2.04757e-05  3.58636e-05 -9.33205e-05  0.000123191  -7.3068e-05  3.27431e-05 -5.51058e-06 -8.43177e-05 -0.000135928 -0.000225297  7.47642e-05  0.000274314 -5.76804e-05  0.000143825  4.24037e-05 -9.93261e-06 -0.000139133
     3.21712 -0.000209372 -0.000147473 -8.30856e-05  1.90545e-05  3.72896e-05 -9.47933e-05  0.000124973  -7.4694e-05  3.42691e-05 -7.26005e-06  -8.1155e-05 -0.000139231 -0.000222977  7.29367e-05  0.000275676 -6.33296e-05  0.000145679  3.80922e-05 -6.66765e-06 -0.000141763
      3.2216 -0.000205509 -0.000151783  -8.0211e-05  1.76168e-05  3.86581e-05 -9.61744e-05   0.00012668 -7.62877e-05  3.57582e-05 -8.97599e-06 -7.79789e-05 -0.000142584 -0.000220572   7.1032e-05  0.000276989 -6.89193e-05  0.000147403  3.38305e-05 -3.40615e-06 -0.000144272
     3.22608 -0.000201594 -0.000156149 -7.72782e-05  1.61677e-05  3.99652e-05  -9.7459e-05  0.000128305 -7.78426e-05  3.72051e-05 -1.06524e-05 -7.47962e-05 -0.000145982 -0.000218085  6.90505e-05  0.000278257 -7.44512e-05     0.000149  2.96206e-05 -1.50818e-07 -0.000146658
     3.23057 -0.000197634 -0.000160561 -7.42952e-05  1.47122e-05  4.12071e-05  -9.8643e-05  0.000129841 -7.93528e-05  3.86051e-05 -1.22834e-05 -7.16138e-05 -0.000149419  -0.00021552  6.69933e-05  0.000279481 -7.99269e-05  0.000150472  2.54646e-05   3.0957e-06 -0.000148918
     3.23505 -0.000193635 -0.000165011   -7.127e-05  1.32551e-05  4.23806e-05 -9.97227e-05  0.000131283 -8.08125e-05  3.99539e-05 -1.38637e-05 -6.84384e-05  -0.00015289  -0.00021288  6.48613e-05  0.000280664 -8.53478e-05   0.00015182  2.13644e-05  6.33075e-06 -0.000151048
     3.23953 -0.000189605  -0.00016949 -6.82102e-05  1.18011e-05  4.34827e-05 -0.000100695  0.000132627 -8.22162e-05  4.12472e-05  -1.5388e-05 -6.52763e-05 -0.000156389  -0.00021017  6.26558e-05  0.000281809 -9.07156e-05  0.000153046  1.73217e-05   9.5517e-06 -0.000153047
     3.24402 -0.000185548 -0.000173989 -6.51238e-05  1.03546e-05  4.45106e-05 -0.000101556  0.000133865 -8.35589e-05  4.24813e-05 -1.68516e-05  -6.2134e-05 -0.000159911 -0.000207394  6.03784e-05  0.000282917 -9.60315e-05  0.000154153  1.33381e-05   1.2756e-05  -0.00015491
      3.2485 -0.000181473 -0.000178499 -6.20182e-05  8.92002e-06  4.54621e-05 -0.000102305  0.000134996 -8.48358e-05  4.36526e-05   -1.825e-05 -5.90173e-05  -0.00016345 -0.000204555  5.80307e-05  0.000283989 -0.000101297  0.000155143  9.41477e-06  1.59409e-05 -0.000156637
     3.25299 -0.000177385 -0.000183014  -5.8901e-05  7.50154e-06   4.6335e-05 -0.000102939  0.000136013 -8.60428e-05   4.4758e-05 -1.95789e-05 -5.59322e-05    -0.000167 -0.000201658  5.56146e-05  0.000285029 -0.000106513  0.000156019   5.5531e-06  1.91041e-05 -0.000158223
     3.25747 -0.000173291 -0.000187523 -5.57795e-05  6.10314e-06  4.71278e-05 -0.000103456  0.000136915 -8.71757e-05  4.57945e-05 -2.08345e-05 -5.28842e-05 -0.000170556 -0.000198706  5.31321e-05  0.000286036 -0.000111681  0.000156781  1.75409e-06  2.22429e-05 -0.000159667
     3.26195 -0.000169195 -0.000192019 -5.26608e-05  4.72863e-06  4.78389e-05 -0.000103857  0.000137698 -8.82308e-05  4.67597e-05 -2.20134e-05 -4.98787e-05 -0.000174114 -0.000195705  5.05855e-05  0.000287013 -0.000116802  0.000157434 -1.98136e-06  2.53549e-05 -0.000160967
     3.26644 -0.000165105 -0.000196494  -4.9552e-05  3.38164e-06  4.84673e-05 -0.000104139   0.00013836  -8.9205e-05  4.76512e-05 -2.31123e-05 -4.69208e-05 -0.000177667 -0.000192659   4.7977e-05   0.00028796 -0.000121877   0.00015798 -5.65247e-06  2.84377e-05  -0.00016212
     3.27092 -0.000161026 -0.000200941 -4.64599e-05  2.06561e-06  4.90122e-05 -0.000104303  0.000138899 -9.00953e-05  4.84672e-05 -2.41283e-05 -4.40154e-05  -0.00018121 -0.000189571  4.53093e-05  0.000288879 -0.000126906  0.000158421 -9.25863e-06  3.14888e-05 -0.000163124
      3.2754 -0.000156964 -0.000205352 -4.33909e-05  7.83784e-07  4.94731e-05 -0.000104348  0.000139312 -9.08989e-05  4.92059e-05 -2.50589e-05 -4.11671e-05 -0.000184739 -0.000186446  4.25849e-05   0.00028977 -0.000131891  0.000158761 -1.27994e-05  3.45058e-05 -0.000163977
     3.27989 -0.000152923  -0.00020972 -4.03515e-05 -4.60787e-07  4.98497e-05 -0.000104276  0.000139599 -9.16138e-05   4.9866e-05 -2.59019e-05 -3.83801e-05 -0.000188248 -0.000183289  3.98065e-05  0.000290633 -0.000136833  0.000159001 -1.62743e-05  3.74866e-05 -0.000164678
     3.28437  -0.00014891 -0.000214037 -3.73478e-05 -1.66525e-06  5.01422e-05 -0.000104087   0.00013976 -9.22379e-05  5.04464e-05 -2.66553e-05 -3.56585e-05 -0.000191734 -0.000180103  3.69771e-05   0.00029147 -0.000141731  0.000159144 -1.96832e-05  4.04287e-05 -0.000165224
     3.28885 -0.000144928 -0.000218298 -3.43857e-05 -2.82693e-06  5.03507e-05 -0.000103783  0.000139793 -9.27697e-05  5.09463e-05 -2.73177e-05 -3.30061e-05  -0.00019519 -0.000176892  3.40996e-05  0.000292281 -0.000146586  0.000159194 -2.30259e-05    4.333e-05 -0.000165615
     3.29334 -0.000140983 -0.000222495 -3.14708e-05 -3.94339e-06   5.0476e-05 -0.000103364  0.000139699 -9.32079e-05  5.13652e-05 -2.78878e-05 -3.04263e-05 -0.000198614 -0.000173662  3.11769e-05  0.000293065 -0.000151398  0.000159154 -2.63026e-05  4.61883e-05 -0.000165849
     3.29782  -0.00013708 -0.000226623 -2.86084e-05 -5.01235e-06  5.05189e-05 -0.000102833  0.000139478 -9.35516e-05  5.17028e-05 -2.83646e-05 -2.79224e-05    -0.000202 -0.000170416  2.82124e-05  0.000293823 -0.000156168  0.000159025 -2.95131e-05  4.90014e-05 -0.000165925
      3.3023 -0.000133222 -0.000230676 -2.58037e-05 -6.03174e-06  5.04803e-05 -0.000102192  0.000139132    -9.38e-05  5.19593e-05 -2.87474e-05 -2.54973e-05 -0.000205344 -0.000167158  2.52091e-05  0.000294554 -0.000160896  0.000158812 -3.26579e-05  5.17674e-05 -0.000165842
     3.30679 -0.000129415 -0.000234648 -2.30615e-05 -6.99971e-06  5.03616e-05 -0.000101444  0.000138661  -9.3953e-05  5.21347e-05 -2.90359e-05 -2.31536e-05 -0.000208643 -0.000163893  2.21703e-05  0.000295259 -0.000165582  0.000158516 -3.57372e-05  5.44842e-05 -0.000165599
     3.31127  -0.00012566 -0.000238534 -2.03864e-05 -7.91457e-06  5.01644e-05 -0.000100592  0.000138068 -9.40103e-05  5.22297e-05   -2.923e-05 -2.08937e-05 -0.000211893 -0.000160623  1.90993e-05  0.000295937 -0.000170226  0.000158141 -3.87513e-05  5.71499e-05 -0.000165195
     3.31575 -0.000121963 -0.000242329 -1.77825e-05 -8.77486e-06  4.98902e-05  -9.9637e-05  0.000137353 -9.39724e-05   5.2245e-05 -2.93299e-05 -1.87196e-05  -0.00021509 -0.000157354  1.59994e-05  0.000296587 -0.000174827   0.00015769 -4.17008e-05  5.97625e-05 -0.000164631
     3.32024 -0.000118327 -0.000246028  -1.5254e-05 -9.57927e-06  4.95411e-05 -9.85842e-05   0.00013652 -9.38397e-05  5.21815e-05 -2.93362e-05 -1.66331e-05 -0.000218231 -0.000154088  1.28741e-05  0.000297209 -0.000179385  0.000157164 -4.45863e-05  6.23203e-05 -0.000163905
     3.32472 -0.000114754 -0.000249628 -1.28043e-05 -1.03267e-05  4.91191e-05 -9.74366e-05   0.00013557  -9.3613e-05  5.20404e-05 -2.92496e-05 -1.46357e-05 -0.000221312  -0.00015083  9.72663e-06  0.000297802   -0.0001839  0.000156568 -4.74083e-05  6.48214e-05 -0.000163018
      3.3292 -0.000111248 -0.000253124  -1.0437e-05 -1.10163e-05  4.86264e-05 -9.61978e-05  0.000134507 -9.32934e-05  5.18231e-05  -2.9071e-05 -1.27287e-05 -0.000224331 -0.000147583  6.56044e-06  0.000298366 -0.000188371  0.000155905 -5.01675e-05  6.72641e-05 -0.000161969
     3.33369 -0.000107811 -0.000256512 -8.15512e-06 -1.16472e-05  4.80656e-05 -9.48718e-05  0.000133334 -9.28822e-05  5.15312e-05 -2.88018e-05  -1.0913e-05 -0.000227285  -0.00014435  3.37891e-06  0.000298898 -0.000192797  0.000155175 -5.28647e-05  6.96469e-05  -0.00016076
     3.33817 -0.000104445  -0.00025979  -5.9614e-06  -1.2219e-05  4.74392e-05 -9.34628e-05  0.000132054 -9.23808e-05  5.11664e-05 -2.84433e-05  -9.1892e-06 -0.000230172 -0.000141134  1.85412e-07  0.000299399 -0.000197179  0.000154383 -5.55007e-05  7.19682e-05  -0.00015939
     3.34265 -0.000101154 -0.000262954 -3.85834e-06 -1.27313e-05  4.67499e-05 -9.19749e-05   0.00013067 -9.17912e-05  5.07307e-05 -2.79974e-05 -7.55782e-06 -0.000232988  -0.00013794 -3.01669e-06  0.000299868 -0.000201514  0.000153532 -5.80764e-05  7.42263e-05  -0.00015786
     3.34714 -9.79381e-05 -0.000266003 -1.84813e-06 -1.31838e-05  4.60006e-05 -9.04127e-05  0.000129188 -9.11153e-05  5.02262e-05 -2.74659e-05 -6.01899e-06 -0.000235732  -0.00013477 -6.22406e-06  0.000300302 -0.000205802  0.000152623 -6.05925e-05  7.64199e-05 -0.000156172
     3.35162 -9.47994e-05 -0.000268933  6.73454e-08 -1.35765e-05  4.51941e-05 -8.87806e-05   0.00012761 -9.03552e-05  4.96551e-05  -2.6851e-05 -4.57262e-06 -0.000238402 -0.000131626 -9.43342e-06  0.000300702 -0.000210043  0.000151659 -6.30502e-05  7.85477e-05 -0.000154326
      3.3561 -9.17394e-05 -0.000271742   1.8865e-06 -1.39095e-05  4.43335e-05 -8.70832e-05  0.000125942 -8.95134e-05  4.90198e-05 -2.61549e-05 -3.21837e-06 -0.000240996 -0.000128512 -1.26415e-05  0.000301065 -0.000214234  0.000150644 -6.54502e-05  8.06082e-05 -0.000152324
     3.36059 -8.87592e-05  -0.00027443  3.60802e-06 -1.41832e-05  4.34221e-05 -8.53255e-05  0.000124187 -8.85923e-05  4.83228e-05 -2.53802e-05 -1.95565e-06 -0.000243513  -0.00012543 -1.58452e-05   0.00030139 -0.000218375  0.000149578 -6.77937e-05  8.26002e-05 -0.000150166
