    0.181207   -0.0766638    -0.132354     -0.14107   -0.0889332    0.0199395     0.157048     0.272678     0.317499     0.270102     0.152147    0.0160335   -0.0846368    -0.122519    -0.103155   -0.0547047  -0.00691389    0.0218912     0.027285    0.0185583   0.00792335
    0.185687    -0.076175    -0.132346    -0.142792   -0.0927243    0.0150396     0.152571     0.269444     0.314957     0.266941     0.147596    0.0106793    -0.089167    -0.124673    -0.102491   -0.0521242   -0.0040199    0.0238036    0.0278237    0.0181457   0.00743129
    0.190167   -0.0755187    -0.132079    -0.144285   -0.0963934    0.0101563     0.148058     0.266168      0.31238     0.263749     0.143031   0.00535673    -0.093596    -0.126667    -0.101655    -0.049427  -0.00110128    0.0256601     0.028274    0.0176595   0.00690245
    0.194648   -0.0746949    -0.131554    -0.145549   -0.0999389   0.00529342     0.143514     0.262854     0.309773     0.260533     0.138459  7.13974e-05   -0.0979189    -0.128497    -0.100652    -0.046619   0.00183455    0.0274552    0.0286343    0.0171019   0.00633913
    0.199128   -0.0737041     -0.13077    -0.146583     -0.10336  0.000454413     0.138946     0.259509     0.307142     0.257297     0.133884   -0.0051712    -0.102131    -0.130163   -0.0994814   -0.0437065   0.00478015    0.0291836    0.0289033    0.0164749   0.00574377
    0.203609   -0.0725469    -0.129729    -0.147388    -0.106654  -0.00435732     0.134358      0.25614     0.304493     0.254048     0.129313   -0.0103659    -0.106229    -0.131663   -0.0981476   -0.0406959   0.00772806    0.0308401    0.0290802    0.0157811   0.00511896
    0.208089   -0.0712246    -0.128432    -0.147966    -0.109823  -0.00913854     0.129755     0.252751     0.301831      0.25079     0.124749   -0.0155076    -0.110209    -0.132996   -0.0966533   -0.0375937    0.0106709    0.0324198    0.0291643    0.0150234   0.00446743
    0.212569   -0.0697389    -0.126883    -0.148319    -0.112864   -0.0138862     0.125142     0.249349     0.299161     0.247529     0.120198   -0.0205917    -0.114067    -0.134161   -0.0950019   -0.0344068    0.0136013    0.0339182    0.0291555    0.0142046   0.00379204
     0.21705   -0.0680916    -0.125084    -0.148449    -0.115779   -0.0185972     0.120525     0.245938     0.296488     0.244268     0.115665   -0.0256136    -0.117799    -0.135159   -0.0931972   -0.0311421     0.016512    0.0353309    0.0290538     0.013328   0.00309575
     0.22153   -0.0662853    -0.123039    -0.148359    -0.118568   -0.0232689     0.115908     0.242525     0.293817     0.241013     0.111155   -0.0305693    -0.121404    -0.135988    -0.091243   -0.0278065    0.0193957    0.0366536    0.0288597    0.0123973   0.00238161
     0.22601   -0.0643228    -0.120752    -0.148052    -0.121231   -0.0278985     0.111296     0.239113     0.291154     0.237768      0.10667   -0.0354546    -0.124878     -0.13665   -0.0891436   -0.0244074    0.0222454    0.0378827    0.0285737     0.011416   0.00165275
    0.230491   -0.0622072    -0.118228    -0.147533    -0.123769   -0.0324835     0.106693     0.235708     0.288501     0.234537     0.102216   -0.0402658    -0.128219    -0.137145   -0.0869034   -0.0209519    0.0250542    0.0390147     0.028197    0.0103881  0.000912379
    0.234971   -0.0599421    -0.115473    -0.146806    -0.126183   -0.0370215     0.102104     0.232315     0.285863     0.231323    0.0977958   -0.0449996    -0.131424    -0.137474   -0.0845273   -0.0174473    0.0278153    0.0400462    0.0277308   0.00931757  0.000163739
    0.239452   -0.0575314    -0.112492    -0.145876    -0.128475     -0.04151    0.0975335     0.228938     0.283245      0.22813    0.0934131   -0.0496526    -0.134493    -0.137638   -0.0820201   -0.0139011    0.0305219    0.0409743    0.0271768   0.00820875 -0.000589889
    0.243932   -0.0549794    -0.109291    -0.144747    -0.130646   -0.0459468    0.0929851      0.22558     0.280649     0.224961    0.0890712   -0.0542219    -0.137424    -0.137639    -0.079387   -0.0103206    0.0331677    0.0417966    0.0265368   0.00706596  -0.00134521
    0.248412   -0.0522906    -0.105879    -0.143426    -0.132699   -0.0503299    0.0884629     0.222247     0.278079      0.22182    0.0847732   -0.0587047    -0.140214    -0.137479   -0.0766333  -0.00671321    0.0357464    0.0425107    0.0258131   0.00589367  -0.00209891
    0.252893   -0.0494699    -0.102261    -0.141919    -0.134634   -0.0546571    0.0839708     0.218942     0.275538      0.21871    0.0805218   -0.0630987    -0.142864    -0.137159   -0.0737644  -0.00308641     0.038252    0.0431146    0.0250081   0.00469647  -0.00284772
    0.257373   -0.0465227   -0.0984469    -0.140232    -0.136454   -0.0589266    0.0795125     0.215668      0.27303     0.215632    0.0763196   -0.0674015    -0.145373    -0.136681    -0.070786  0.000552453    0.0406786    0.0436068    0.0241245     0.003479  -0.00358836
    0.261854   -0.0434544   -0.0944437    -0.138372    -0.138162   -0.0631365    0.0750916     0.212429     0.270556      0.21259     0.072169    -0.071611     -0.14774    -0.136049   -0.0677039   0.00419605    0.0430207    0.0439859    0.0231653   0.00224598  -0.00431763
    0.266334   -0.0402707   -0.0902603    -0.136345    -0.139759    -0.067285    0.0707114     0.209229     0.268119     0.209585    0.0680721   -0.0757256    -0.149964    -0.135264    -0.064524    0.0078371     0.045273    0.0442511    0.0221336   0.00100217  -0.00503235
    0.270814   -0.0369778   -0.0859058    -0.134159    -0.141248   -0.0713705    0.0663751     0.206069     0.265722      0.20662    0.0640309   -0.0797437    -0.152047     -0.13433   -0.0612522    0.0114684    0.0474304    0.0444016    0.0210329 -0.000247682  -0.00572943
    0.275295   -0.0335819   -0.0813896    -0.131821    -0.142632   -0.0753912    0.0620858     0.202952     0.263367     0.203696     0.060047   -0.0836638    -0.153987     -0.13325   -0.0578947    0.0150829    0.0494882    0.0444372    0.0198666   -0.0014988  -0.00640588
    0.279775   -0.0300897   -0.0767211    -0.129338    -0.143913   -0.0793457    0.0578463     0.199882     0.261055     0.200815    0.0561219   -0.0874849    -0.155786    -0.132027   -0.0544577    0.0186735    0.0514419     0.044358    0.0186388  -0.00274644  -0.00705877
    0.284256   -0.0265077   -0.0719104    -0.126719    -0.145093   -0.0832325    0.0536595      0.19686     0.258787     0.197978    0.0522571    -0.091206    -0.157444    -0.130664   -0.0509473    0.0222335    0.0532873    0.0441642    0.0173532   -0.0039859  -0.00768531
    0.288736    -0.022843   -0.0669677    -0.123972    -0.146176     -0.08705    0.0495279     0.193888     0.256566     0.195186    0.0484535   -0.0948264    -0.158962    -0.129165   -0.0473698     0.025756    0.0550204    0.0438566    0.0160141  -0.00521253  -0.00828282
    0.293216   -0.0191026   -0.0619033    -0.121103    -0.147164   -0.0907971    0.0454538     0.190968     0.254392      0.19244    0.0447123   -0.0983455    -0.160341    -0.127533   -0.0437315    0.0292345    0.0566378    0.0434361    0.0146257  -0.00642177  -0.00884875
    0.297697    -0.015294   -0.0567278    -0.118122     -0.14806   -0.0944723    0.0414395     0.188102     0.252265     0.189742     0.041034    -0.101763    -0.161581    -0.125773   -0.0400387    0.0326627    0.0581361    0.0429042    0.0131925  -0.00760913   -0.0093807
    0.302177   -0.0114243    -0.051452    -0.115036    -0.148866   -0.0980744    0.0374871     0.185291     0.250188     0.187091    0.0374193    -0.105079    -0.162685    -0.123889   -0.0362977    0.0360343    0.0595124    0.0422623     0.011719  -0.00877026  -0.00987643
    0.306658  -0.00750128   -0.0460867    -0.111853    -0.149586    -0.101602    0.0335984     0.182536      0.24816     0.184488    0.0338687    -0.108292    -0.163654    -0.121884   -0.0325149    0.0393431    0.0607641    0.0415124    0.0102097  -0.00990092   -0.0103338
    0.311138  -0.00353249   -0.0406429    -0.108582     -0.15022    -0.105054    0.0297753     0.179837     0.246182     0.181933    0.0303824    -0.111404     -0.16449    -0.119762   -0.0286964    0.0425836    0.0618889    0.0406566   0.00866952    -0.010997    -0.010751
    0.315618  0.000474334   -0.0351316    -0.105231    -0.150773     -0.10843    0.0260192     0.177197     0.244254     0.179427    0.0269604    -0.114415    -0.165194    -0.117529   -0.0248486    0.0457499    0.0628847    0.0396976   0.00710308   -0.0120546   -0.0111262
    0.320099   0.00451138    -0.029564    -0.101807    -0.151247    -0.111728    0.0223317     0.174615     0.242376     0.176969     0.023603    -0.117324    -0.165768    -0.115187   -0.0209776    0.0488367    0.0637499    0.0386379   0.00551524     -0.01307   -0.0114579
    0.324579   0.00857081   -0.0239512   -0.0983192    -0.151643    -0.114948    0.0187139     0.172092     0.240548     0.174559    0.0203097    -0.120133    -0.166214    -0.112742   -0.0170894    0.0518388    0.0644833    0.0374806   0.00391088   -0.0140395   -0.0117447
     0.32906    0.0126447   -0.0183042   -0.0947745    -0.151965    -0.118087     0.015167     0.169628     0.238769     0.172197    0.0170805    -0.122842    -0.166534    -0.110198   -0.0131903    0.0547513    0.0650837     0.036229   0.00229486   -0.0149597   -0.0119854
     0.33354    0.0167252   -0.0126342    -0.091181    -0.152214    -0.121147    0.0116919     0.167223     0.237039     0.169883    0.0139149    -0.125453    -0.166732     -0.10756  -0.00928598    0.0575695    0.0655505    0.0348865  0.000672069   -0.0158276   -0.0121791
     0.33802    0.0208045  -0.00695207   -0.0875463    -0.152392    -0.124124    0.0082894     0.164877     0.235358     0.167616    0.0108124    -0.127965    -0.166808    -0.104831  -0.00538248    0.0602889    0.0658833    0.0334568 -0.000952631   -0.0166402    -0.012325
    0.342501    0.0248745   -0.0012688   -0.0838777    -0.152503     -0.12702   0.00496012      0.16259     0.233724     0.165395   0.00777243     -0.13038    -0.166765    -0.102017  -0.00148551    0.0629053    0.0660821    0.0319438   -0.0025744   -0.0173946   -0.0124226
    0.346981    0.0289275   0.00440483   -0.0801826    -0.152546    -0.129832   0.00170455      0.16036     0.232138      0.16322   0.00479427    -0.132699    -0.166607   -0.0991211   0.00239928    0.0654148    0.0661471    0.0303518  -0.00418845   -0.0180885   -0.0124713
    0.351462    0.0329557    0.0100582   -0.0764679    -0.152525    -0.132561  -0.00147696     0.158188     0.230598      0.16109   0.00187716    -0.134924    -0.166335   -0.0961491   0.00626636    0.0678138    0.0660789    0.0286849  -0.00579004   -0.0187196   -0.0124712
    0.355942    0.0369514    0.0156807   -0.0727406    -0.152441    -0.135205  -0.00458421     0.156073     0.229103     0.159004 -0.000979752    -0.137055    -0.165952    -0.093105    0.0101103    0.0700987    0.0658784    0.0269476  -0.00737451   -0.0192858   -0.0124222
    0.360422     0.040907    0.0212622   -0.0690072    -0.152295    -0.137764  -0.00761715     0.154014     0.227653     0.156961   -0.0037774    -0.139094     -0.16546   -0.0899933     0.013926    0.0722664    0.0655467    0.0251445  -0.00893728   -0.0197855   -0.0123246
    0.364903    0.0448149    0.0267925   -0.0652741    -0.152088    -0.140237   -0.0105758      0.15201     0.226246      0.15496  -0.00651676    -0.141042    -0.164863   -0.0868185    0.0177081    0.0743142    0.0650852    0.0232805   -0.0104739   -0.0202171   -0.0121789
    0.369383    0.0486677    0.0322617   -0.0615474    -0.151823    -0.142624   -0.0134605     0.150059      0.22488        0.153  -0.00919889    -0.142901    -0.164163   -0.0835851    0.0214518    0.0762392    0.0644957    0.0213604   -0.0119799   -0.0205795   -0.0119856
    0.373864    0.0524582    0.0376603   -0.0578331      -0.1515    -0.144925   -0.0162715     0.148161     0.223555      0.15108   -0.0118249    -0.144673    -0.163363   -0.0802974    0.0251522    0.0780392    0.0637801    0.0193892   -0.0134512   -0.0208716   -0.0117456
    0.378344    0.0561791    0.0429788   -0.0541366     -0.15112    -0.147138   -0.0190093     0.146315      0.22227     0.149199   -0.0143959    -0.146358    -0.162466   -0.0769598    0.0288048    0.0797122    0.0629408    0.0173721   -0.0148836   -0.0210927   -0.0114599
    0.382824    0.0598236    0.0482082   -0.0504632    -0.150684    -0.149263   -0.0216744     0.144519     0.221022     0.147356   -0.0169131     -0.14796    -0.161475   -0.0735766    0.0324049    0.0812562    0.0619802    0.0153142   -0.0162731   -0.0212424   -0.0111297
    0.387305    0.0633848    0.0533398   -0.0468181    -0.150193    -0.151301   -0.0242676     0.142771     0.219811     0.145549   -0.0193776    -0.149478    -0.160391    -0.070152    0.0359483    0.0826698     0.060901    0.0132207    -0.017616   -0.0213205   -0.0107563
    0.391785    0.0668562    0.0583651   -0.0432058    -0.149647     -0.15325   -0.0267896      0.14107     0.218635     0.143778   -0.0217908    -0.150915    -0.159219   -0.0666904    0.0394308    0.0839516    0.0597062     0.011097   -0.0189087   -0.0213271   -0.0103414
    0.396265    0.0702312     0.063276   -0.0396309    -0.149047    -0.155111   -0.0292415     0.139414     0.217493      0.14204   -0.0241539    -0.152274    -0.157961   -0.0631957    0.0428484    0.0851006    0.0583991   0.00894848   -0.0201475   -0.0212625  -0.00988666
    0.400746    0.0735037    0.0680648   -0.0360974    -0.148394    -0.156884   -0.0316242     0.137803     0.216384     0.140336   -0.0264681    -0.153554    -0.156619   -0.0596721    0.0461974    0.0861161     0.056983   0.00678046   -0.0213294   -0.0211274  -0.00939385
    0.405226    0.0766677    0.0727239   -0.0326092    -0.147687    -0.158568   -0.0339388     0.136233     0.215305     0.138663   -0.0287347    -0.154759    -0.155197   -0.0561234    0.0494741    0.0869975    0.0554614   0.00459834   -0.0224513   -0.0209224  -0.00886501
    0.409707    0.0797174    0.0772464   -0.0291697    -0.146928    -0.160163   -0.0361866     0.134704     0.214256      0.13702   -0.0309551    -0.155889    -0.153698   -0.0525537    0.0526751    0.0877445    0.0538383   0.00240749   -0.0235101   -0.0206488  -0.00830226
    0.414187    0.0826473    0.0816256   -0.0257822    -0.146115     -0.16167   -0.0383688     0.133213     0.213235     0.135407   -0.0331305    -0.156947    -0.152123   -0.0489668    0.0557971    0.0883571    0.0521176  0.000213294   -0.0245033   -0.0203077  -0.00770785
    0.418667    0.0854522    0.0858553   -0.0224495     -0.14525    -0.163089   -0.0404869     0.131759     0.212241     0.133821   -0.0352621    -0.157935    -0.150476   -0.0453663     0.058837    0.0888355    0.0503033  -0.00197893   -0.0254285   -0.0199009  -0.00708415
    0.423148    0.0881269    0.0899295   -0.0191742    -0.144331     -0.16442   -0.0425422      0.13034     0.211272     0.132263   -0.0373513    -0.158854     -0.14876    -0.041756    0.0617919    0.0891801    0.0483999   -0.0041639   -0.0262832   -0.0194299  -0.00643364
    0.427628    0.0906668    0.0938428   -0.0159587    -0.143359    -0.165663   -0.0445364     0.128955     0.210326      0.13073   -0.0393993    -0.159705    -0.146977   -0.0381393    0.0646592    0.0893916    0.0464116  -0.00633638   -0.0270657   -0.0188967  -0.00575887
    0.432109    0.0930674    0.0975902   -0.0128049    -0.142334    -0.166818   -0.0464709     0.127601     0.209404     0.129221   -0.0414073    -0.160491    -0.145129   -0.0345198    0.0674363    0.0894708     0.044343  -0.00849122   -0.0277739   -0.0183035  -0.00506248
    0.436589    0.0953244     0.101167  -0.00971448    -0.141256    -0.167887   -0.0483476     0.126276     0.208503     0.127736   -0.0433767    -0.161214     -0.14322   -0.0309008    0.0701207    0.0894189    0.0421989   -0.0106233   -0.0284065   -0.0176527  -0.00434718
    0.441069    0.0974338     0.104569  -0.00668892    -0.140123    -0.168869    -0.050168     0.124979     0.207621     0.126273   -0.0453086    -0.161874    -0.141252   -0.0272856    0.0727104    0.0892371    0.0399839   -0.0127278   -0.0289619   -0.0169468  -0.00361576
     0.44555    0.0993922     0.107792  -0.00372933    -0.138937    -0.169765    -0.051934     0.123708     0.206759     0.124832   -0.0472042    -0.162474    -0.139227   -0.0236773    0.0752034    0.0889269     0.037703   -0.0147997   -0.0294392   -0.0161884  -0.00287102
     0.45003     0.101196     0.110833 -0.000836585    -0.137695    -0.170576   -0.0536473     0.122461     0.205914     0.123411   -0.0490647    -0.163015    -0.137148   -0.0200792    0.0775978      0.08849     0.035361   -0.0168343   -0.0298374   -0.0153805  -0.00211582
    0.454511     0.102842     0.113688    0.0019887    -0.136399    -0.171303   -0.0553098     0.121237     0.205086     0.122009   -0.0508911    -0.163499    -0.135017    -0.016494    0.0798919    0.0879283    0.0329629   -0.0188269   -0.0301558   -0.0145259  -0.00135304
    0.458991     0.104328     0.116356   0.00474617    -0.135047    -0.171946   -0.0569234     0.120033     0.204273     0.120625   -0.0526847    -0.163928    -0.132836   -0.0129248    0.0820842    0.0872437    0.0305139   -0.0207732   -0.0303941   -0.0136279 -0.000585559
    0.463471     0.105652     0.118834   0.00743572    -0.133639    -0.172507     -0.05849     0.118848     0.203475     0.119259   -0.0544465    -0.164302    -0.130609  -0.00937425    0.0841736    0.0864386     0.028019   -0.0226688    -0.030552   -0.0126897  0.000183721
    0.467952      0.10681     0.121121    0.0100574    -0.132175    -0.172986   -0.0600115     0.117681      0.20269     0.117909   -0.0561776    -0.164624    -0.128336  -0.00584513    0.0861587    0.0855153    0.0254833   -0.0245094   -0.0306296   -0.0117145  0.000951925
    0.472432     0.107802     0.123214    0.0126117    -0.130654    -0.173385   -0.0614898      0.11653     0.201918     0.116575   -0.0578789    -0.164895    -0.126021  -0.00234001    0.0880386    0.0844763     0.022912   -0.0262911   -0.0306271    -0.010706   0.00171619
    0.476913     0.108625     0.125113    0.0150991    -0.129076    -0.173704   -0.0629269     0.115394     0.201157     0.115257   -0.0595515    -0.165116    -0.123665   0.00113863    0.0898124    0.0833243    0.0203103   -0.0280102   -0.0305451  -0.00966749   0.00247371
    0.481393     0.109279     0.126818    0.0175202     -0.12744    -0.173945   -0.0643248      0.11427     0.200408     0.113952   -0.0611963    -0.165289    -0.121271   0.00458838    0.0914795     0.082062    0.0176833   -0.0296628   -0.0303841  -0.00860267   0.00322168
    0.485873     0.109762     0.128328    0.0198761    -0.125746    -0.174109   -0.0656854     0.113157     0.199668     0.112661   -0.0628142    -0.165415     -0.11884   0.00800694    0.0930393    0.0806925    0.0150362   -0.0312456   -0.0301451  -0.00751516   0.00395738
    0.490354     0.110074     0.129643    0.0221679    -0.123994    -0.174198   -0.0670107     0.112055     0.198938     0.111384   -0.0644062    -0.165496    -0.116375    0.0113921    0.0944915    0.0792187     0.012374   -0.0327553   -0.0298291  -0.00640863   0.00467816
    0.494834     0.110215     0.130765    0.0243969    -0.122184    -0.174213   -0.0683026     0.110961     0.198217     0.110118    -0.065973    -0.165532    -0.113878    0.0147417    0.0958357    0.0776439   0.00970196   -0.0341889   -0.0294376  -0.00528679   0.00538141
    0.499315     0.110184     0.131693    0.0265643    -0.120315    -0.174155   -0.0695631     0.109875     0.197504     0.108865   -0.0675154    -0.165525    -0.111349    0.0180538    0.0970719    0.0759713   0.00702503   -0.0355435   -0.0289719  -0.00415337   0.00606464
    0.503795     0.109982      0.13243    0.0286719    -0.118386    -0.174026    -0.070794     0.108796     0.196798     0.107623   -0.0690344    -0.165477    -0.108792    0.0213263    0.0982001    0.0742042   0.00434823   -0.0368164   -0.0284339  -0.00301207   0.00672543
    0.508275     0.109609     0.132976    0.0307212    -0.116399    -0.173828   -0.0719974     0.107722       0.1961     0.106392   -0.0705305    -0.165388    -0.106208    0.0245575    0.0992204    0.0723462    0.0016765   -0.0380053   -0.0278253  -0.00186661   0.00736147
    0.512756     0.109067     0.133334    0.0327141    -0.114353    -0.173563    -0.073175     0.106652     0.195409     0.105171   -0.0720045    -0.165259    -0.103599    0.0277456     0.100133    0.0704008 -0.000985305   -0.0391079   -0.0271481 -0.000720669   0.00797054
    0.517236     0.108356     0.133507    0.0346523    -0.112248    -0.173231   -0.0743286     0.105585     0.194724      0.10396   -0.0734571    -0.165092    -0.100966    0.0308889     0.100939    0.0683715  -0.00363239   -0.0401222   -0.0264047  0.000422108   0.00855056
    0.521717     0.107477     0.133496     0.036538    -0.110084    -0.172836   -0.0754602     0.104521     0.194046     0.102759   -0.0748889    -0.164888   -0.0983115    0.0339858     0.101637    0.0662622  -0.00626005   -0.0410465   -0.0255974   0.00155813   0.00909957
    0.526197     0.106433     0.133304     0.038373    -0.107862    -0.172378   -0.0765714     0.103459     0.193374     0.101568   -0.0763006    -0.164647   -0.0956363    0.0370348      0.10223    0.0640764  -0.00886368   -0.0418793   -0.0247286   0.00268385   0.00961571
    0.530677     0.105226     0.132935    0.0401595    -0.105581     -0.17186   -0.0776639     0.102397     0.192707     0.100385   -0.0776926     -0.16437   -0.0929422    0.0400344     0.102717     0.061818   -0.0114388   -0.0426192   -0.0238011    0.0037958    0.0100973
    0.535158     0.103857     0.132392    0.0418996    -0.103243    -0.171284   -0.0787395     0.101335     0.192046    0.0992115   -0.0790656     -0.16406   -0.0902309    0.0429833       0.1031    0.0594909    -0.013981   -0.0432651   -0.0228176   0.00489062    0.0105427
    0.539638     0.102329     0.131679    0.0435955    -0.100847    -0.170651   -0.0797997     0.100273     0.191391    0.0980466   -0.0804202    -0.163715   -0.0875036    0.0458802     0.103379    0.0570989   -0.0164859   -0.0438162    -0.021781   0.00596499    0.0109506
    0.544119     0.100645       0.1308    0.0452492   -0.0983945    -0.169964   -0.0808461    0.0992106     0.190741    0.0968901   -0.0817566    -0.163338   -0.0847619    0.0487239     0.103556    0.0546459   -0.0189495   -0.0442719   -0.0206945   0.00701575    0.0113197
    0.548599    0.0988084     0.129759    0.0468631   -0.0958862    -0.169225   -0.0818802    0.0981464     0.190096    0.0957419   -0.0830755    -0.162929   -0.0820071    0.0515131     0.103631    0.0521359   -0.0213677   -0.0446318    -0.019561    0.0080398    0.0116488
    0.553079    0.0968216     0.128559    0.0484392   -0.0933229    -0.168435   -0.0829035    0.0970803     0.189457    0.0946019   -0.0843773    -0.162488   -0.0792405    0.0542469     0.103605    0.0495727   -0.0237367   -0.0448956   -0.0183838   0.00903419     0.011937
     0.55756    0.0946883     0.127207    0.0499796   -0.0907055    -0.167597   -0.0839173    0.0960121     0.188823      0.09347   -0.0856624    -0.162017   -0.0764635    0.0569241     0.103481    0.0469605   -0.0260525   -0.0450634   -0.0171663    0.0099961    0.0121835
     0.56204    0.0924122     0.125706    0.0514867    -0.088035    -0.166713   -0.0849231    0.0949415     0.188195     0.092346   -0.0869311    -0.161517   -0.0736772     0.059544     0.103259    0.0443031   -0.0283117   -0.0451355   -0.0159118    0.0109228    0.0123876
    0.566521    0.0899974     0.124062    0.0529623   -0.0853127    -0.165785   -0.0859219    0.0938683     0.187573    0.0912298   -0.0881838    -0.160987   -0.0708829    0.0621054     0.102941    0.0416045   -0.0305108   -0.0451123   -0.0146237    0.0118118    0.0125487
    0.571001    0.0874478     0.122279    0.0544085   -0.0825398    -0.164816   -0.0869151    0.0927924     0.186956    0.0901215   -0.0894209    -0.160429   -0.0680818    0.0646077     0.102528    0.0388687   -0.0326464   -0.0449945   -0.0133056    0.0126606    0.0126667
    0.575481    0.0847677     0.120363    0.0558274   -0.0797178    -0.163806   -0.0879037    0.0917137     0.186346     0.089021   -0.0906427    -0.159843    -0.065275      0.06705     0.102021    0.0360996   -0.0347154   -0.0447831    -0.011961    0.0134671    0.0127412
    0.579962    0.0819618     0.118319    0.0572208    -0.076848    -0.162759   -0.0888888    0.0906321     0.185741    0.0879282   -0.0918494     -0.15923   -0.0624636    0.0694317     0.101423    0.0333012   -0.0367148    -0.044479   -0.0105935    0.0142291    0.0127723
    0.584442    0.0790346     0.116153    0.0585906   -0.0739321    -0.161677   -0.0898714    0.0895477     0.185143    0.0868431   -0.0930414     -0.15859   -0.0596489     0.071752     0.100735    0.0304775   -0.0386418   -0.0440835  -0.00920664    0.0149447    0.0127601
    0.588922    0.0759911      0.11387    0.0599385   -0.0709719    -0.160561   -0.0908524    0.0884605     0.184552    0.0857658   -0.0942189    -0.157924   -0.0568317    0.0740102    0.0999585    0.0276322   -0.0404936   -0.0435982  -0.00780411    0.0156121    0.0127049
    0.593403    0.0728361     0.111475    0.0612661    -0.067969    -0.159414   -0.0918326    0.0873708     0.183967    0.0846962   -0.0953821    -0.157232   -0.0540132     0.076206    0.0990956    0.0247693   -0.0422677   -0.0430248  -0.00638951    0.0162298    0.0126071
    0.597883     0.069575     0.108975    0.0625751   -0.0649256    -0.158237   -0.0928127    0.0862786      0.18339    0.0836343   -0.0965313    -0.156515   -0.0511943    0.0783386     0.098148    0.0218926   -0.0439618   -0.0423649  -0.00496645    0.0167963    0.0124673
    0.602364     0.066213     0.106375    0.0638669   -0.0618434    -0.157034   -0.0937935    0.0851842      0.18282    0.0825802   -0.0976667    -0.155774   -0.0483761    0.0804077    0.0971174    0.0190059   -0.0455738   -0.0416208  -0.00353855    0.0173104    0.0122861
    0.606844    0.0627555     0.103682    0.0651428   -0.0587247    -0.155805   -0.0947755    0.0840879     0.182257    0.0815338   -0.0987884    -0.155008   -0.0455595    0.0824128     0.096006     0.016113   -0.0471016   -0.0407945  -0.00210938    0.0177711    0.0120646
    0.611324    0.0592082       0.1009    0.0664041   -0.0555716    -0.154552   -0.0957593    0.0829899     0.181702    0.0804952   -0.0998967    -0.154219   -0.0427455    0.0843535    0.0948154    0.0132175   -0.0485433   -0.0398884 -0.000682485    0.0181775    0.0118036
    0.615805    0.0555766    0.0980356    0.0676519   -0.0523864    -0.153279   -0.0967454    0.0818906     0.181155    0.0794645    -0.100992    -0.153405   -0.0399349    0.0862294    0.0935478    0.0103232   -0.0498974   -0.0389051  0.000738614    0.0185288    0.0115044
    0.620285    0.0518667     0.095095    0.0688871   -0.0491714    -0.151986   -0.0977341    0.0807903     0.180617    0.0784415    -0.102074    -0.152569   -0.0371286    0.0880403    0.0922051   0.00743358   -0.0511623    -0.037847   0.00215046    0.0188246    0.0111681
    0.624766    0.0480843    0.0920839    0.0701106    -0.045929    -0.150675   -0.0987258    0.0796895     0.180087    0.0774264    -0.103142     -0.15171   -0.0343276    0.0897858    0.0907893   0.00455227   -0.0523366   -0.0367171   0.00354966    0.0190645    0.0107961
    0.629246    0.0442353     0.089008    0.0713233   -0.0426618    -0.149348   -0.0997207    0.0785886     0.179566    0.0764191    -0.104198    -0.150829   -0.0315328    0.0914656    0.0893024   0.00168273   -0.0534193   -0.0355183   0.00493288    0.0192483    0.0103899
    0.633726    0.0403258    0.0858732    0.0725255   -0.0393722    -0.148007    -0.100719     0.077488     0.179055    0.0754197    -0.105242    -0.149926   -0.0287448    0.0930797    0.0877466   -0.0011716   -0.0544094   -0.0342535   0.00629685     0.019376   0.00995115
    0.638207    0.0363619    0.0826852    0.0737179    -0.036063    -0.146654    -0.101721    0.0763881     0.178552    0.0744282    -0.106272    -0.149001   -0.0259646    0.0946278    0.0861239  -0.00400735    -0.055306   -0.0329259    0.0076384    0.0194478   0.00948148
    0.642687    0.0323497    0.0794496    0.0749008   -0.0327366     -0.14529    -0.102726    0.0752894      0.17806    0.0734445     -0.10729    -0.148054    -0.023193    0.0961097    0.0844364  -0.00682123   -0.0561085   -0.0315388   0.00895443    0.0194641   0.00898267
    0.647168    0.0282956    0.0761722    0.0760743   -0.0293959    -0.143917    -0.103735    0.0741925     0.177577    0.0724686    -0.108296    -0.147086   -0.0204308    0.0975254    0.0826862  -0.00961001   -0.0568164   -0.0300955    0.0102419    0.0194253   0.00845659
    0.651648    0.0242056    0.0728585    0.0772385   -0.0260435    -0.142535    -0.104747    0.0730977     0.177104    0.0715005     -0.10929    -0.146098   -0.0176787    0.0988747    0.0808755   -0.0123705   -0.0574295   -0.0285994    0.0114981    0.0193321    0.0079052
    0.656128     0.020086    0.0695139    0.0783934   -0.0226822    -0.141148    -0.105762    0.0720057     0.176641    0.0705403    -0.110271    -0.145088   -0.0149376     0.100158    0.0790064   -0.0150997   -0.0579474   -0.0270542      0.01272    0.0191854   0.00733049
    0.660609    0.0159432    0.0661438    0.0795387   -0.0193149    -0.139755     -0.10678    0.0709169     0.176189    0.0695877     -0.11124    -0.144058   -0.0122081     0.101374     0.077081   -0.0177945   -0.0583703   -0.0254632     0.013905     0.018986   0.00673454
    0.665089    0.0117833    0.0627535    0.0806741   -0.0159444    -0.138358    -0.107801    0.0698319     0.175748    0.0686429    -0.112196    -0.143009  -0.00949108     0.102524    0.0751016   -0.0204521   -0.0586983   -0.0238303    0.0150507    0.0187352   0.00611948
