     2.21167    0.0144224   -0.0262797    0.0361143   -0.0431199    0.0455474   -0.0423266    0.0344376   -0.0239719    0.0128651  -0.00427208  -0.00102736   0.00219608  -0.00186306 -0.000333556  0.000949439 -0.000720694  0.000114887  0.000370228 -0.000254009  5.78383e-05
     2.21616    0.0140559   -0.0255801     0.035067   -0.0417771    0.0440687   -0.0409496    0.0333881   -0.0233643    0.0126679  -0.00433445 -0.000884761   0.00209047  -0.00184883 -0.000288227  0.000903347 -0.000719896  0.000137929   0.00034737 -0.000256384  6.81083e-05
     2.22064    0.0136871   -0.0248818     0.034031   -0.0404572    0.0426194    -0.039599    0.0323534   -0.0227581     0.012463  -0.00438718 -0.000748418    0.0019861  -0.00183221 -0.000245175  0.000857616 -0.000717923  0.000160029  0.000324323 -0.000258149  7.80986e-05
     2.22512    0.0133166   -0.0241856    0.0330069   -0.0391605    0.0411998   -0.0382749     0.031334   -0.0221537    0.0122509  -0.00443055 -0.000618316   0.00188315  -0.00181334 -0.000204379   0.00081232 -0.000714828  0.000181174  0.000301137 -0.000259313  8.77877e-05
      2.2296     0.012945   -0.0234922    0.0319951   -0.0378872    0.0398097   -0.0369774    0.0303302   -0.0215518    0.0120319  -0.00446482 -0.000494437   0.00178175  -0.00179238 -0.000165813  0.000767531 -0.000710668  0.000201354  0.000277861 -0.000259888   9.7155e-05
     2.23408    0.0125728   -0.0228024    0.0309962   -0.0366374    0.0384492   -0.0357067    0.0293424   -0.0209529    0.0118068  -0.00449028 -0.000376752   0.00168204  -0.00176947 -0.000129448  0.000723317 -0.000705496   0.00022056  0.000254544 -0.000259887  0.000106181
     2.23856    0.0122006   -0.0221168    0.0300106   -0.0354114    0.0371183   -0.0344628     0.028371   -0.0203575    0.0115759  -0.00450722 -0.000265223   0.00158416  -0.00174475 -9.52489e-05  0.000679742  -0.00069937  0.000238786  0.000231232 -0.000259323  0.000114848
     2.24305    0.0118289   -0.0214361    0.0290388   -0.0342092    0.0358169   -0.0332458    0.0274163   -0.0197662    0.0113397  -0.00451592 -0.000159802   0.00148822  -0.00171838 -6.31783e-05  0.000636865 -0.000692343  0.000256031  0.000207972 -0.000258212  0.000123138
     2.24753    0.0114581   -0.0207608    0.0280813    -0.033031    0.0345449   -0.0320558    0.0264786   -0.0191794    0.0110987  -0.00451669 -6.04334e-05   0.00139435  -0.00169048  -3.3195e-05  0.000594744 -0.000684473  0.000272291  0.000184807 -0.000256568  0.000131036
     2.25201    0.0110889   -0.0200917    0.0271383   -0.0318768    0.0333023   -0.0308927    0.0255581   -0.0185976    0.0108535  -0.00450981  3.29489e-05   0.00130265  -0.00166121 -5.25442e-06  0.000553432 -0.000675814  0.000287569  0.000161781 -0.000254409  0.000138526
     2.25649    0.0107215   -0.0194292    0.0262104   -0.0307467    0.0320889   -0.0297565    0.0246551   -0.0180213    0.0106044  -0.00449557  0.000120418   0.00121321  -0.00163069   2.0691e-05  0.000512976 -0.000666421  0.000301867  0.000138936 -0.000251751  0.000145595
     2.26097    0.0103565    -0.018774    0.0252979   -0.0296408    0.0309047   -0.0286472    0.0237699   -0.0174509    0.0103519  -0.00447429  0.000202054   0.00112613  -0.00159906  4.46919e-05  0.000473421 -0.000656348  0.000315191  0.000116313 -0.000248614  0.000152231
     2.26545   0.00999427   -0.0181264     0.024401   -0.0285591    0.0297494   -0.0275647    0.0229025   -0.0168868    0.0100965  -0.00444626  0.000277945    0.0010415  -0.00156645  6.68013e-05   0.00043481  -0.00064565  0.000327548  9.39493e-05 -0.000245015  0.000158423
     2.26993   0.00963523   -0.0174871    0.0235202   -0.0275015    0.0286229   -0.0265089    0.0220532   -0.0163294   0.00983865  -0.00441178  0.000348188  0.000959373  -0.00153298  8.70747e-05   0.00039718 -0.000634379  0.000338946  7.18837e-05 -0.000240974  0.000164161
     2.27442   0.00927976   -0.0168565    0.0226557   -0.0264682    0.0275251   -0.0254797    0.0212222   -0.0157792   0.00957872  -0.00437114  0.000412882  0.000879831  -0.00149879   0.00010557  0.000360565 -0.000622589  0.000349397  5.01517e-05 -0.000236511  0.000169436
      2.2789   0.00892822   -0.0162351    0.0218077    -0.025459    0.0264557   -0.0244771    0.0204095   -0.0152364   0.00931714  -0.00432465  0.000472138  0.000802928  -0.00146399  0.000122347  0.000324995  -0.00061033  0.000358912  2.87875e-05 -0.000231646  0.000174241
     2.28338   0.00858095   -0.0156232    0.0209765    -0.024474    0.0254145   -0.0235008    0.0196152   -0.0147014   0.00905434  -0.00427261  0.000526067  0.000728717   -0.0014287  0.000137467  0.000290497 -0.000597653  0.000367507  7.82366e-06   -0.0002264  0.000178571
     2.28786   0.00823829   -0.0150212    0.0201623    -0.023513    0.0244013   -0.0225506    0.0188395   -0.0141745   0.00879069  -0.00421532   0.00057479  0.000657241  -0.00139303  0.000150993  0.000257094 -0.000584607  0.000375196 -1.27089e-05 -0.000220795  0.000182419
     2.29234   0.00790053   -0.0144295    0.0193653    -0.022576    0.0234158   -0.0216265    0.0180823    -0.013656    0.0085266  -0.00415306   0.00061843  0.000588537  -0.00135709   0.00016299  0.000224807 -0.000571241  0.000381996 -3.27808e-05 -0.000214852  0.000185784
     2.29682   0.00756796   -0.0138485    0.0185857   -0.0216629    0.0224577   -0.0207281    0.0173438   -0.0131463   0.00826243  -0.00408614  0.000657117  0.000522635  -0.00132099  0.000173523  0.000193651 -0.000557602  0.000387926 -5.23648e-05 -0.000208592  0.000188662
     2.30131   0.00724087   -0.0132785    0.0178236   -0.0207736    0.0215268   -0.0198554    0.0166239   -0.0126454   0.00799855  -0.00401484  0.000690984  0.000459559  -0.00128483  0.000182659  0.000163641 -0.000543735  0.000393006 -7.14348e-05 -0.000202039  0.000191053
     2.30579   0.00691949   -0.0127197    0.0170792   -0.0199078    0.0206229   -0.0190079    0.0159226   -0.0121538   0.00773531  -0.00393945  0.000720168  0.000399324  -0.00124871  0.000190465  0.000134786 -0.000529685  0.000397256 -8.99669e-05 -0.000195213  0.000192957
     2.31027   0.00660406   -0.0121724    0.0163524   -0.0190656    0.0197454   -0.0181855    0.0152399   -0.0116716   0.00747304  -0.00386026  0.000744809  0.000341942  -0.00121271  0.000197009  0.000107094 -0.000515494  0.000400697 -0.000107939 -0.000188137  0.000194375
     2.31475   0.00629479   -0.0116369    0.0156435   -0.0182467    0.0188943   -0.0173879    0.0145758    -0.011199   0.00721207  -0.00377754  0.000765051  0.000287414  -0.00117694  0.000202359  8.05678e-05 -0.000501204  0.000403353  -0.00012533 -0.000180833   0.00019531
     2.31923   0.00599188   -0.0111133    0.0149524   -0.0174509    0.0180691   -0.0166148    0.0139302   -0.0107362   0.00695272  -0.00369157  0.000781041   0.00023574  -0.00114146  0.000206585  5.52095e-05 -0.000486855  0.000405248 -0.000142121 -0.000173324  0.000195765
     2.32371   0.00569552   -0.0106019    0.0142793   -0.0166781    0.0172694   -0.0158659    0.0133029   -0.0102833   0.00669528  -0.00360263  0.000792928   0.00018691  -0.00110637  0.000209753  3.10172e-05 -0.000472485  0.000406406 -0.000158295  -0.00016563  0.000195746
      2.3282   0.00540586   -0.0101029    0.0136241   -0.0159281     0.016495   -0.0151409     0.012694  -0.00984062   0.00644005  -0.00351099  0.000800864  0.000140912  -0.00107174  0.000211934   7.9865e-06  -0.00045813  0.000406851 -0.000173837 -0.000157776  0.000195257
     2.33268   0.00512306  -0.00961628    0.0129868   -0.0152005    0.0157455   -0.0144395    0.0121032  -0.00940815    0.0061873   -0.0034169     0.000805  9.77252e-05  -0.00103764  0.000213194 -1.38894e-05 -0.000443826  0.000406611 -0.000188734 -0.000149781  0.000194308
     2.33716   0.00484723  -0.00914229    0.0123674   -0.0144953    0.0150204   -0.0137613    0.0115305  -0.00898603   0.00593729  -0.00332062  0.000805493   5.7326e-05  -0.00100414  0.000213601   -3.462e-05 -0.000429605  0.000405712 -0.000202972 -0.000141667  0.000192904
     2.34164    0.0045785    -0.008681    0.0117659   -0.0138121    0.0143195    -0.013106    0.0109757  -0.00857437   0.00569028  -0.00322241  0.000802496  1.96848e-05   -0.0009713  0.000213222 -5.42169e-05   -0.0004155  0.000404179 -0.000216542 -0.000133456  0.000191056
     2.34612   0.00431697  -0.00823249    0.0111822   -0.0131507    0.0136422   -0.0124732    0.0104386  -0.00817324   0.00544649  -0.00312251  0.000796166 -1.52324e-05 -0.000939177  0.000212124 -7.26943e-05 -0.000401539  0.000402042 -0.000229434 -0.000125168  0.000188773
      2.3506   0.00406271  -0.00779681    0.0106161   -0.0125108    0.0129883   -0.0118626   0.00991911  -0.00778271   0.00520617  -0.00302116  0.000786661 -4.74642e-05 -0.000907827  0.000210372 -9.00682e-05 -0.000387751  0.000399327 -0.000241643 -0.000116825  0.000186067
     2.35509   0.00381579  -0.00737402    0.0100677   -0.0118922    0.0123573   -0.0112738   0.00941697  -0.00740282   0.00496951  -0.00291861  0.000774137 -7.70534e-05   -0.0008773   0.00020803 -0.000106357 -0.000374162  0.000396062 -0.000253162 -0.000108445  0.000182948
     2.35957   0.00357628  -0.00696414   0.00953687   -0.0112945    0.0117488   -0.0107063   0.00893198  -0.00703361   0.00473671  -0.00281507  0.000758751 -0.000104047 -0.000847642   0.00020516  -0.00012158 -0.000360796  0.000392275 -0.000263987 -0.000100048   0.00017943
     2.36405    0.0033442  -0.00656715   0.00902338   -0.0107175    0.0111624   -0.0101598   0.00846393  -0.00667508   0.00450798  -0.00271076  0.000740659 -0.000128496 -0.000818893  0.000201826  -0.00013576 -0.000347677  0.000387994 -0.000274116 -9.16548e-05  0.000175526
     2.36853   0.00311959  -0.00618304   0.00852712   -0.0101608    0.0105977  -0.00963396    0.0080126  -0.00632725   0.00428347  -0.00260591  0.000720018 -0.000150453 -0.000791091  0.000198087  -0.00014892 -0.000334824  0.000383248 -0.000283547 -8.32824e-05  0.000171251
     2.37301   0.00290246  -0.00581178   0.00804794  -0.00962412    0.0100541  -0.00912826   0.00757774   -0.0059901   0.00406335  -0.00250073  0.000696982 -0.000169978 -0.000764268  0.000194002 -0.000161085 -0.000322258  0.000378063 -0.000292282 -7.49492e-05  0.000166618
     2.37749    0.0026928  -0.00545332   0.00758567  -0.00910713   0.00953138  -0.00864233   0.00715909  -0.00566359   0.00384776   -0.0023954  0.000671705  -0.00018713 -0.000738454  0.000189629 -0.000172281 -0.000309996   0.00037247 -0.000300323 -6.66727e-05  0.000161644
     2.38198   0.00249061  -0.00510759   0.00714011  -0.00860949   0.00902898  -0.00817575    0.0067564   -0.0053477   0.00363686  -0.00229014  0.000644339 -0.000201972 -0.000713674  0.000185022 -0.000182537 -0.000298053  0.000366494 -0.000307671 -5.84697e-05  0.000156344
     2.38646   0.00229586  -0.00477449   0.00671107  -0.00813086    0.0085465   -0.0077281    0.0063694  -0.00504237   0.00343076  -0.00218512  0.000615034 -0.000214571 -0.000689949  0.000180237  -0.00019188 -0.000286444  0.000360164 -0.000314332 -5.03565e-05  0.000150736
     2.39094   0.00210853  -0.00445394   0.00629832  -0.00767089   0.00808348  -0.00729894   0.00599781  -0.00474754   0.00322957  -0.00208052   0.00058394 -0.000224996 -0.000667296  0.000175325 -0.000200342 -0.000275181  0.000353506 -0.000320312 -4.23486e-05  0.000144836
     2.39542   0.00192855  -0.00414581   0.00590165  -0.00722922   0.00763948  -0.00688784   0.00564133  -0.00446312   0.00303341  -0.00197652  0.000551203 -0.000233316 -0.000645729  0.000170336 -0.000207953 -0.000264274  0.000346547 -0.000325616 -3.44609e-05  0.000138662
      2.3999   0.00175588  -0.00384997   0.00552082  -0.00680549   0.00721406  -0.00649438   0.00529968  -0.00418902   0.00284235  -0.00187329  0.000516967 -0.000239605 -0.000625258  0.000165318 -0.000214744 -0.000253733  0.000339315 -0.000330255 -2.67075e-05  0.000132232
     2.40438   0.00159044  -0.00356629   0.00515557  -0.00639932   0.00680676  -0.00611812   0.00497255  -0.00392516   0.00265648  -0.00177098  0.000481374 -0.000243937 -0.000605889  0.000160317 -0.000220749 -0.000243565  0.000331834 -0.000334236  -1.9102e-05  0.000125565
     2.40887   0.00143217  -0.00329461   0.00480564  -0.00601035   0.00641713  -0.00575862   0.00465964  -0.00367141   0.00247587  -0.00166975  0.000444564 -0.000246387 -0.000587627  0.000155377    -0.000226 -0.000233776  0.000324131 -0.000337569  -1.1657e-05  0.000118678
     2.41335   0.00128098  -0.00303476   0.00447078   -0.0056382   0.00604472  -0.00541543   0.00436064  -0.00342766   0.00230058  -0.00156973  0.000406671 -0.000247032 -0.000570471  0.000150541  -0.00023053 -0.000224371  0.000316229 -0.000340267 -4.38467e-06  0.000111592
     2.41783   0.00113678  -0.00278657    0.0041507  -0.00528248   0.00568909  -0.00508813   0.00407521  -0.00319378   0.00213064  -0.00147106  0.000367831 -0.000245951 -0.000554418  0.000145847 -0.000234375 -0.000215353  0.000308154  -0.00034234  2.70384e-06  0.000104326
     2.42231   0.00099946  -0.00254983   0.00384511  -0.00494282   0.00534978  -0.00477627   0.00380305  -0.00296963   0.00196611  -0.00137388  0.000328172 -0.000243223 -0.000539462  0.000141334 -0.000237568 -0.000206723  0.000299929 -0.000343803  9.59797e-06  9.68975e-05
     2.42679  0.000868918  -0.00232436   0.00355372  -0.00461882   0.00502634  -0.00447942   0.00354383  -0.00275506     0.001807  -0.00127829  0.000287821 -0.000238926 -0.000525593  0.000137036 -0.000240143 -0.000198482  0.000291576 -0.000344669  1.62879e-05  8.93274e-05
     2.43127  0.000745037  -0.00210995   0.00327623   -0.0043101   0.00471832  -0.00419714   0.00329721  -0.00254991   0.00165334  -0.00118443  0.000246903 -0.000233142 -0.000512801  0.000132986 -0.000242136 -0.000190628  0.000283119 -0.000344952  2.27648e-05  8.16347e-05
     2.43576  0.000627695  -0.00190638   0.00301233  -0.00401626   0.00442529  -0.00392899   0.00306287  -0.00235403   0.00150512  -0.00109239  0.000205536 -0.000225951 -0.000501071  0.000129216  -0.00024358  -0.00018316  0.000274578 -0.000344668  2.90202e-05  7.38391e-05
     2.44024  0.000516764  -0.00171342   0.00276171  -0.00373691   0.00414679  -0.00367454   0.00284047  -0.00216725   0.00136236  -0.00100227  0.000163838 -0.000217433 -0.000490386  0.000125754 -0.000244511 -0.000176074  0.000265975 -0.000343833  3.50467e-05  6.59599e-05
     2.44472   0.00041211  -0.00153084   0.00252405  -0.00347165   0.00388239  -0.00343337   0.00262967  -0.00198938   0.00122504 -0.000914162   0.00012192 -0.000207668 -0.000480727  0.000122626 -0.000244962 -0.000169364  0.000257329 -0.000342463  4.08376e-05  5.80167e-05
      2.4492  0.000313594   -0.0013584   0.00229902   -0.0032201   0.00363165  -0.00320503   0.00243015  -0.00182025   0.00109314 -0.000828157  7.98903e-05 -0.000196738 -0.000472071  0.000119856 -0.000244967 -0.000163027   0.00024866 -0.000340576  4.63868e-05  5.00285e-05
     2.45368  0.000221072  -0.00119586    0.0020863  -0.00298185   0.00339413  -0.00298912   0.00224155  -0.00165966  0.000966641  -0.00074433  3.78548e-05 -0.000184721 -0.000464397  0.000117466 -0.000244561 -0.000157054  0.000239985 -0.000338189  5.16892e-05  4.20146e-05
     2.45816  0.000134395  -0.00104296   0.00188555  -0.00275652   0.00316941   -0.0027852   0.00206355  -0.00150743    0.0008455 -0.000662752 -4.08634e-06 -0.000171697 -0.000457678  0.000115476 -0.000243776 -0.000151438  0.000231323  -0.00033532  5.67401e-05  3.39937e-05
     2.46265  5.34116e-05 -0.000899453   0.00169645  -0.00254371   0.00295706  -0.00259287    0.0018958  -0.00136335  0.000729678 -0.000583488 -4.58363e-05 -0.000157744 -0.000451887  0.000113902 -0.000242645  -0.00014617   0.00022269 -0.000331987  6.15359e-05  2.59846e-05
     2.46713 -2.20336e-05 -0.000765071   0.00151866  -0.00234302   0.00275665   -0.0024117   0.00173798  -0.00122723  0.000619126 -0.000506594 -8.73026e-05  -0.00014294 -0.000446995  0.000112761   -0.0002412 -0.000141241  0.000214102  -0.00032821  6.60734e-05  1.80055e-05
     2.47161 -9.20996e-05 -0.000639553   0.00135182  -0.00215407   0.00256778   -0.0022413   0.00158974  -0.00109886  0.000513787 -0.000432123 -0.000128397 -0.000127362 -0.000442971  0.000112065 -0.000239473 -0.000136641  0.000205574 -0.000324008  7.03502e-05  1.00745e-05
     2.47609 -0.000156948 -0.000522632   0.00119562  -0.00197647   0.00239002  -0.00208126   0.00145076 -0.000978037  0.000413599 -0.000360118 -0.000169034 -0.000111085 -0.000439783  0.000111825 -0.000237494 -0.000132358   0.00019712 -0.000319399  7.43647e-05  2.20917e-06
     2.48057 -0.000216741 -0.000414036    0.0010497  -0.00180984   0.00222297  -0.00193119   0.00132069 -0.000864538  0.000318493 -0.000290619 -0.000209135  -9.4183e-05 -0.000437398   0.00011205 -0.000235295 -0.000128381  0.000188753 -0.000314403  7.81158e-05 -5.57329e-06
     2.48505 -0.000271646 -0.000313495  0.000913718  -0.00165378   0.00206624  -0.00179069   0.00119922 -0.000758156  0.000228394 -0.000223656 -0.000248622 -7.67292e-05 -0.000435782  0.000112748 -0.000232903 -0.000124697  0.000180485  -0.00030904  8.16032e-05 -1.32561e-05
     2.48954 -0.000321829 -0.000220733  0.000787342  -0.00150793   0.00191942  -0.00165937   0.00108601 -0.000658674   0.00014322 -0.000159257 -0.000287426 -5.87949e-05 -0.000434899  0.000113922 -0.000230347 -0.000121294  0.000172329  -0.00030333   8.4827e-05 -2.08229e-05
     2.49402 -0.000367458 -0.000135478  0.000670228   -0.0013719   0.00178213  -0.00153688  0.000980752 -0.000565875  6.28862e-05 -9.74419e-05 -0.000325477 -4.04497e-05 -0.000434712  0.000115577 -0.000227655 -0.000118158  0.000164294 -0.000297292  8.77882e-05  -2.8258e-05
      2.4985 -0.000408702 -5.74522e-05  0.000562035  -0.00124532   0.00165398  -0.00142282  0.000883116  -0.00047954 -1.26983e-05  -3.8225e-05 -0.000362712 -2.17618e-05 -0.000435185  0.000117712 -0.000224853 -0.000115275   0.00015639 -0.000290945  9.04883e-05 -3.55461e-05
     2.50298  -0.00044573  1.36182e-05  0.000462427  -0.00112783    0.0015346  -0.00131683  0.000792791  -0.00039945 -8.36291e-05  1.83844e-05 -0.000399072 -2.79724e-06 -0.000436278  0.000120328 -0.000221967 -0.000112631  0.000148627  -0.00028431  9.29292e-05 -4.26724e-05
     2.50746 -0.000478712  7.80083e-05  0.000371067  -0.00101906   0.00142362  -0.00121857  0.000709464 -0.000325387 -0.000150006  7.23824e-05 -0.000434501  1.63794e-05 -0.000437955  0.000123422 -0.000219021 -0.000110212  0.000141012 -0.000277407  9.51135e-05 -4.96229e-05
     2.51194 -0.000507817  0.000135992  0.000287621 -0.000918646   0.00132068  -0.00112767   0.00063283  -0.00025713 -0.000211933   0.00012377  -0.00046895  3.57059e-05 -0.000440177   0.00012699 -0.000216038 -0.000108002  0.000133553 -0.000270254  9.70444e-05  -5.6384e-05
     2.51643 -0.000533214  0.000187843  0.000211759 -0.000826242   0.00122541   -0.0010438  0.000562588  -0.00019446 -0.000269517  0.000172555 -0.000502369  5.51216e-05 -0.000442903  0.000131026 -0.000213042 -0.000105988  0.000126256 -0.000262871  9.87255e-05  -6.2943e-05
     2.52091  -0.00055507  0.000233831  0.000143154 -0.000741497   0.00113747  -0.00096661   0.00049844 -0.000137159 -0.000322868  0.000218746 -0.000534716  7.45684e-05 -0.000446095  0.000135524 -0.000210052 -0.000104152  0.000119126 -0.000255277  0.000100161 -6.92876e-05
     2.52539 -0.000573552  0.000274225  8.14807e-05 -0.000664068   0.00105653 -0.000895784  0.000440096  -8.5009e-05 -0.000372102  0.000262361 -0.000565953    9.399e-05 -0.000449714  0.000140473  -0.00020709 -0.000102482  0.000112169  -0.00024749  0.000101355 -7.54062e-05
     2.52987 -0.000588826  0.000309291  2.64199e-05 -0.000593617  0.000982241 -0.000830998  0.000387269 -3.77947e-05 -0.000417333  0.000303419 -0.000596043  0.000113332 -0.000453719  0.000145864 -0.000204174  -0.00010096  0.000105389  -0.00023953  0.000102313  -8.1288e-05
     2.53435 -0.000601055  0.000339293 -2.23443e-05 -0.000529814  0.000914283 -0.000771939  0.000339679   4.6986e-06 -0.000458681  0.000341945 -0.000624955  0.000132544 -0.000458073  0.000151686 -0.000201321 -9.95715e-05  9.87885e-05 -0.000231415   0.00010304 -8.69228e-05
     2.53883 -0.000610402  0.000364492 -6.51231e-05 -0.000472332  0.000852338 -0.000718305  0.000297053  4.26831e-05 -0.000496267  0.000377967 -0.000652661  0.000151575 -0.000462735  0.000157926 -0.000198548 -9.83018e-05  9.23712e-05 -0.000223163  0.000103542 -9.23013e-05
     2.54332 -0.000617025  0.000385142 -0.000102223 -0.000420855  0.000796095 -0.000669797  0.000259122  7.63691e-05 -0.000530214  0.000411517 -0.000679137  0.000170379 -0.000467667   0.00016457 -0.000195872 -9.71354e-05  8.61388e-05  -0.00021479  0.000103825 -9.74147e-05
      2.5478 -0.000621082  0.000401497 -0.000133944 -0.000375069  0.000745251 -0.000626129  0.000225625  0.000105964 -0.000560645  0.000442632 -0.000704363   0.00018891 -0.000472831  0.000171602 -0.000193305 -9.60572e-05  8.00926e-05 -0.000206316  0.000103896 -0.000102255
     2.55228 -0.000622729  0.000413806 -0.000160582 -0.000334669  0.000699511  -0.00058702  0.000196307  0.000131673 -0.000587687  0.000471349 -0.000728321  0.000207126 -0.000478189  0.000179006 -0.000190861 -9.50525e-05  7.42334e-05 -0.000197755   0.00010376 -0.000106815
     2.55676 -0.000622117  0.000422312 -0.000182428 -0.000299358   0.00065859 -0.000552199  0.000170917  0.000153697 -0.000611465  0.000497713 -0.000750997  0.000224987 -0.000483703  0.000186766 -0.000188552 -9.41067e-05  6.85612e-05 -0.000189125  0.000103426 -0.000111088
     2.56124 -0.000619395  0.000427254 -0.000199764 -0.000268845  0.000622207 -0.000521403  0.000149215  0.000172236 -0.000632107  0.000521768 -0.000772381  0.000242455 -0.000489338  0.000194863 -0.000186388 -9.32053e-05  6.30755e-05 -0.000180441    0.0001029 -0.000115069
     2.56572 -0.000614709  0.000428867 -0.000212869 -0.000242844  0.000590094 -0.000494377  0.000130965  0.000187484 -0.000649741  0.000543563 -0.000792467  0.000259495 -0.000495056  0.000203279 -0.000184379 -9.23344e-05  5.77755e-05  -0.00017172   0.00010219 -0.000118752
     2.57021 -0.000608203  0.000427379 -0.000222014  -0.00022108  0.000561987 -0.000470875  0.000115938  0.000199633 -0.000664494  0.000563148 -0.000811249  0.000276074 -0.000500824  0.000211993 -0.000182533 -9.14803e-05  5.26594e-05 -0.000162975  0.000101304 -0.000122133
     2.57469 -0.000600016  0.000423015 -0.000227463 -0.000203284  0.000537631 -0.000450658  0.000103913   0.00020887 -0.000676494  0.000580579 -0.000828727   0.00029216 -0.000506607  0.000220987 -0.000180858 -9.06296e-05  4.77253e-05 -0.000154222  0.000100249  -0.00012521
     2.57917 -0.000590284  0.000415991 -0.000229475 -0.000189194  0.000516781 -0.000433495  9.46746e-05   0.00021538 -0.000685869   0.00059591 -0.000844902  0.000307726 -0.000512372  0.000230238 -0.000179359 -8.97695e-05  4.29707e-05 -0.000145475  9.90337e-05 -0.000127978
     2.58365 -0.000579138   0.00040652 -0.000228299 -0.000178556  0.000499199 -0.000419167  8.80161e-05   0.00021934 -0.000692745  0.000609199  -0.00085978  0.000322746 -0.000518087  0.000239725 -0.000178042 -8.88876e-05  3.83925e-05 -0.000136746  9.76656e-05 -0.000130436
     2.58813 -0.000566707  0.000394808 -0.000224181 -0.000171123  0.000484654 -0.000407458  8.37367e-05  0.000220927 -0.000697248  0.000620506 -0.000873366  0.000337196  -0.00052372  0.000249427  -0.00017691 -8.79717e-05  3.39876e-05 -0.000128048  9.61531e-05 -0.000132583
     2.59261 -0.000553117  0.000381056 -0.000217356 -0.000166657  0.000472924 -0.000398165  8.16429e-05  0.000220311 -0.000699505  0.000629892 -0.000885672  0.000351054 -0.000529241  0.000259322 -0.000175967 -8.70104e-05   2.9752e-05 -0.000119395  9.45046e-05 -0.000134417
      2.5971 -0.000538487  0.000365456 -0.000208054 -0.000164926  0.000463795 -0.000391089  8.15483e-05  0.000217658 -0.000699638  0.000637421 -0.000896709  0.000364301 -0.000534621  0.000269386 -0.000175214 -8.59928e-05  2.56818e-05 -0.000110798  9.27282e-05 -0.000135941
     2.60158 -0.000522934  0.000348197 -0.000196498 -0.000165709  0.000457061 -0.000386041  8.32739e-05  0.000213129 -0.000697771  0.000643157 -0.000906491  0.000376921 -0.000539832  0.000279598 -0.000174652 -8.49083e-05  2.17726e-05 -0.000102268  9.08323e-05 -0.000137153
     2.60606 -0.000506571  0.000329459 -0.000182901 -0.000168789  0.000452523  -0.00038284  8.66473e-05  0.000206881 -0.000694024  0.000647165 -0.000915037  0.000388898 -0.000544849  0.000289935 -0.000174281  -8.3747e-05  1.80197e-05 -9.38157e-05  8.88252e-05 -0.000138056
     2.61054 -0.000489506  0.000309417  -0.00016747 -0.000173959  0.000449992 -0.000381313  9.15035e-05  0.000199066 -0.000688518  0.000649512 -0.000922364   0.00040022 -0.000549644  0.000300372   -0.0001741 -8.24997e-05  1.44181e-05 -8.54516e-05  8.67153e-05 -0.000138652
     2.61502 -0.000471843  0.000288239 -0.000150406 -0.000181018  0.000449285 -0.000381294  9.76845e-05  0.000189829  -0.00068137  0.000650265 -0.000928493  0.000410876 -0.000554195  0.000310888 -0.000174107 -8.11576e-05  1.09626e-05  -7.7185e-05  8.45108e-05 -0.000138943
      2.6195 -0.000453682  0.000266087   -0.0001319 -0.000189776  0.000450226 -0.000382625  0.000105039  0.000179313 -0.000672695  0.000649492 -0.000933448  0.000420858 -0.000558479   0.00032146   -0.0001743 -7.97126e-05  7.64798e-06 -6.90251e-05  8.22198e-05 -0.000138933
     2.62399 -0.000435119  0.000243114 -0.000112135 -0.000200048  0.000452649 -0.000385156  0.000113423  0.000167654 -0.000662607  0.000647261 -0.000937252  0.000430159 -0.000562473  0.000332064 -0.000174674 -7.81571e-05  4.46859e-06 -6.09803e-05  7.98506e-05 -0.000138627
     2.62847 -0.000416245   0.00021947 -9.12894e-05 -0.000211657  0.000456393 -0.000388744  0.000122699  0.000154983 -0.000651217  0.000643642 -0.000939932  0.000438774 -0.000566158  0.000342678 -0.000175226 -7.64843e-05  1.41877e-06 -5.30587e-05  7.74112e-05 -0.000138029
     2.63295 -0.000397147  0.000195294 -6.95311e-05 -0.000224434  0.000461305 -0.000393252  0.000132736  0.000141427 -0.000638633  0.000638703 -0.000941516    0.0004467 -0.000569516  0.000353279  -0.00017595 -7.46878e-05 -1.50728e-06 -4.52675e-05  7.49094e-05 -0.000137144
     2.63743 -0.000377908  0.000170723 -4.70217e-05 -0.000238217  0.000467241 -0.000398552   0.00014341  0.000127107 -0.000624962  0.000632514 -0.000942032  0.000453937 -0.000572528  0.000363846 -0.000176841 -7.27621e-05 -4.31546e-06 -3.76136e-05   7.2353e-05 -0.000135978
     2.64191 -0.000358607  0.000145884 -2.39148e-05 -0.000252854  0.000474062 -0.000404523  0.000154605  0.000112139 -0.000610306  0.000625142 -0.000941511  0.000460486 -0.000575178  0.000374355 -0.000177891 -7.07022e-05 -7.01171e-06 -3.01035e-05  6.97497e-05 -0.000134538
     2.64639 -0.000339318  0.000120899 -3.56769e-07 -0.000268198  0.000481637  -0.00041105  0.000166209  9.66327e-05 -0.000594767  0.000616658 -0.000939985  0.000466348 -0.000577452  0.000384786 -0.000179095 -6.85036e-05 -9.60205e-06 -2.27428e-05  6.71069e-05 -0.000132829
     2.65088 -0.000320111  9.58813e-05  2.35138e-05 -0.000284109  0.000489842 -0.000418024  0.000178117  8.06947e-05 -0.000578442  0.000607128 -0.000937486  0.000471528 -0.000579336  0.000395117 -0.000180443 -6.61627e-05 -1.20925e-05 -1.55369e-05  6.44318e-05 -0.000130861
