     2.79879 -0.000113668   0.00026247 -0.000535648  0.000392902 -0.000449359  5.32465e-05 -4.64917e-05 -0.000218951  0.000387044 -0.000564104  0.000666406 -0.000561201  0.000402719 -0.000264606 -9.49724e-05   8.6535e-05 -0.000392984  0.000378281 -0.000593047  0.000344028
     2.80327 -0.000122287  0.000265315 -0.000533669  0.000382026 -0.000439332  4.13893e-05 -3.76518e-05 -0.000221445  0.000384192  -0.00055731  0.000657803 -0.000554623  0.000400107 -0.000265855 -8.71791e-05  7.34172e-05 -0.000383169  0.000370238 -0.000592022  0.000343456
     2.80775 -0.000130641  0.000267859 -0.000531445    0.0003711 -0.000429419  2.99609e-05 -2.94154e-05 -0.000223328  0.000380738 -0.000549965  0.000648676 -0.000547503  0.000396878 -0.000266494  -7.9914e-05  6.07506e-05 -0.000373607  0.000362121 -0.000590569  0.000342481
     2.81223 -0.000138719    0.0002701 -0.000528987  0.000360148 -0.000419639   1.8968e-05 -2.17788e-05 -0.000224613  0.000376708 -0.000542097  0.000639057 -0.000539868  0.000393056 -0.000266538 -7.31741e-05  4.85463e-05 -0.000364313  0.000353945 -0.000588702  0.000341115
     2.81671 -0.000146516  0.000272038 -0.000526308  0.000349193 -0.000410009  8.41587e-06 -1.47365e-05 -0.000225317  0.000372125 -0.000533734  0.000628974 -0.000531746  0.000388664 -0.000266006 -6.69551e-05  3.68139e-05   -0.0003553  0.000345727 -0.000586435  0.000339368
     2.82119 -0.000154023  0.000273674 -0.000523421  0.000338256 -0.000400547 -1.69167e-06 -8.28169e-06 -0.000225457  0.000367015 -0.000524905  0.000618458 -0.000523165   0.00038373 -0.000264916 -6.12513e-05  2.55611e-05  -0.00034658  0.000337479 -0.000583784  0.000337252
     2.82568 -0.000161235  0.000275008 -0.000520336  0.000327361 -0.000391266 -1.13523e-05  -2.4059e-06  -0.00022505  0.000361404 -0.000515641   0.00060754 -0.000514154  0.000378279 -0.000263289 -5.60556e-05  1.47941e-05 -0.000338163  0.000329217 -0.000580763  0.000334779
     2.83016 -0.000168146  0.000276041 -0.000517068  0.000316526 -0.000382183 -2.05649e-05  2.90064e-06 -0.000224116  0.000355319 -0.000505972  0.000596252 -0.000504744  0.000372338 -0.000261146 -5.13596e-05   4.5173e-06  -0.00033006  0.000320954 -0.000577388  0.000331963
     2.83464 -0.000174753  0.000276776 -0.000513626  0.000305773 -0.000373309 -2.93299e-05  7.64897e-06 -0.000222674  0.000348789 -0.000495928  0.000584624 -0.000494964  0.000365934 -0.000258509  -4.7154e-05 -5.26608e-06 -0.000322277  0.000312702 -0.000573675  0.000328816
     2.83912 -0.000181052  0.000277215 -0.000510024   0.00029512 -0.000364657 -3.76488e-05  1.18514e-05 -0.000220745   0.00034184 -0.000485541  0.000572689 -0.000484845  0.000359097 -0.000255401 -4.34281e-05 -1.45545e-05 -0.000314822  0.000304475 -0.000569639  0.000325351
      2.8436 -0.000187041  0.000277362 -0.000506271  0.000284584 -0.000356238 -4.55243e-05  1.55212e-05 -0.000218352  0.000334501 -0.000474841  0.000560479 -0.000474416  0.000351855 -0.000251845 -4.01704e-05 -2.33478e-05   -0.0003077  0.000296284 -0.000565297  0.000321584
     2.84808 -0.000192716  0.000277221 -0.000502381  0.000274185 -0.000348061 -5.29604e-05  1.86729e-05 -0.000215516  0.000326802 -0.000463859  0.000548025 -0.000463708  0.000344236 -0.000247865 -3.73686e-05 -3.16473e-05 -0.000300916  0.000288141 -0.000560665  0.000317528
     2.85257 -0.000198077  0.000276795 -0.000498364  0.000263936 -0.000340136  -5.9962e-05  2.13217e-05 -0.000212259   0.00031877 -0.000452627  0.000535359 -0.000452752  0.000336271 -0.000243486 -3.50092e-05 -3.94555e-05 -0.000294472  0.000280056 -0.000555759  0.000313199
     2.85705 -0.000203123  0.000276091  -0.00049423  0.000253854  -0.00033247 -6.65351e-05   2.3484e-05 -0.000208605  0.000310434 -0.000441175  0.000522512 -0.000441578  0.000327987 -0.000238732 -3.30782e-05 -4.67761e-05  -0.00028837  0.000272041 -0.000550597   0.00030861
     2.86153 -0.000207855  0.000275113  -0.00048999  0.000243953  -0.00032507 -7.26867e-05  2.51767e-05 -0.000204578  0.000301825 -0.000429534  0.000509514 -0.000430215  0.000319415 -0.000233628 -3.15609e-05 -5.36142e-05  -0.00028261  0.000264104 -0.000545193  0.000303778
     2.86601 -0.000212273  0.000273868 -0.000485656  0.000234247 -0.000317942 -7.84246e-05  2.64175e-05   -0.0002002  0.000292969 -0.000417734  0.000496397 -0.000418692  0.000310584   -0.0002282 -3.04418e-05 -5.99759e-05 -0.000277194  0.000256255 -0.000539565  0.000298717
     2.87049 -0.000216378  0.000272362 -0.000481235  0.000224747 -0.000311091 -8.37577e-05  2.72248e-05 -0.000195497  0.000283896 -0.000405804   0.00048319  -0.00040704  0.000301522 -0.000222473 -2.97049e-05 -6.58685e-05 -0.000272119  0.000248503 -0.000533729  0.000293443
     2.87497 -0.000220174  0.000270601 -0.000476739  0.000215465  -0.00030452 -8.86954e-05  2.76173e-05 -0.000190491  0.000274633 -0.000393774  0.000469923 -0.000395286  0.000292258 -0.000216471 -2.93339e-05 -7.13003e-05 -0.000267383  0.000240856 -0.000527702  0.000287972
     2.87946 -0.000223663  0.000268593 -0.000472176  0.000206412 -0.000298232 -9.32479e-05  2.76145e-05 -0.000185208  0.000265209 -0.000381673  0.000456623 -0.000383458   0.00028282 -0.000210221 -2.93118e-05 -7.62804e-05 -0.000262982  0.000233321 -0.000521499  0.000282318
     2.88394 -0.000226847  0.000266346 -0.000467556  0.000197597  -0.00029223 -9.74262e-05   2.7236e-05 -0.000179671  0.000255651 -0.000369528   0.00044332 -0.000371584  0.000273238 -0.000203747 -2.96215e-05 -8.08191e-05 -0.000258912  0.000225906 -0.000515136  0.000276498
     2.88842 -0.000229732  0.000263867 -0.000462888  0.000189029 -0.000286514 -0.000101242  2.65019e-05 -0.000173903  0.000245986 -0.000357366   0.00043004 -0.000359691  0.000263537 -0.000197074 -3.02454e-05 -8.49274e-05 -0.000255169  0.000218616  -0.00050863  0.000270526
      2.8929 -0.000232321  0.000261164 -0.000458178  0.000180715 -0.000281085 -0.000104707  2.54326e-05  -0.00016793   0.00023624 -0.000345214  0.000416809 -0.000347803  0.000253745 -0.000190226 -3.11658e-05  -8.8617e-05 -0.000251747  0.000211458 -0.000501995  0.000264418
     2.89738  -0.00023462  0.000258247 -0.000453437  0.000172662 -0.000275942 -0.000107834  2.40484e-05 -0.000161773  0.000226439 -0.000333098  0.000403653 -0.000335948  0.000243889 -0.000183229 -3.23647e-05 -9.19005e-05 -0.000248637  0.000204438 -0.000495248   0.00025819
     2.90186 -0.000236634  0.000255123  -0.00044867  0.000164875 -0.000271084 -0.000110636    2.237e-05 -0.000155457  0.000216609 -0.000321043  0.000390596 -0.000324147  0.000233993 -0.000176105 -3.38241e-05 -9.47911e-05 -0.000245835  0.000197559 -0.000488402  0.000251856
     2.90635 -0.000238368  0.000251803 -0.000443886   0.00015736 -0.000266509 -0.000113127  2.04181e-05 -0.000149003  0.000206772 -0.000309071  0.000377661 -0.000312426  0.000224084 -0.000168878 -3.55261e-05 -9.73025e-05  -0.00024333  0.000190826 -0.000481473  0.000245431
     2.91083 -0.000239831  0.000248294 -0.000439091   0.00015012 -0.000262214  -0.00011532  1.82133e-05 -0.000142436  0.000196954 -0.000297207  0.000364872 -0.000300806  0.000214185 -0.000161572 -3.74524e-05 -9.94493e-05 -0.000241115  0.000184243 -0.000474474   0.00023893
     2.91531 -0.000241027  0.000244606 -0.000434292  0.000143159 -0.000258195 -0.000117229  1.57762e-05 -0.000135775  0.000187176 -0.000285472  0.000352248 -0.000289309   0.00020432 -0.000154207  -3.9585e-05 -0.000101246  -0.00023918  0.000177813  -0.00046742  0.000232367
     2.91979 -0.000241965   0.00024075 -0.000429494  0.000136478 -0.000254449 -0.000118869  1.31274e-05 -0.000129044  0.000177461 -0.000273888  0.000339812 -0.000277955  0.000194511 -0.000146806  -4.1906e-05 -0.000102708 -0.000237515   0.00017154 -0.000460325  0.000225756
     2.92427 -0.000242651  0.000236734 -0.000424704  0.000130079 -0.000250971 -0.000120255   1.0287e-05 -0.000122262  0.000167829 -0.000262473  0.000327582 -0.000266765  0.000184781 -0.000139391 -4.43976e-05 -0.000103852  -0.00023611  0.000165424   -0.0004532  0.000219111
     2.92876 -0.000243095  0.000232568 -0.000419926  0.000123963 -0.000247754   -0.0001214  7.27511e-06  -0.00011545  0.000158301 -0.000251247  0.000315575 -0.000255755  0.000175149  -0.00013198 -4.70421e-05 -0.000104692 -0.000234955  0.000159469  -0.00044606  0.000212445
     2.93324 -0.000243303  0.000228263 -0.000415167   0.00011813 -0.000244795  -0.00012232  4.11162e-06 -0.000108628  0.000148897 -0.000240228   0.00030381 -0.000244944  0.000165637 -0.000124595 -4.98223e-05 -0.000105246 -0.000234037  0.000153674 -0.000438915  0.000205771
     2.93772 -0.000243284  0.000223827 -0.000410429  0.000112577 -0.000242086  -0.00012303  8.15956e-07 -0.000101814  0.000139634 -0.000229431  0.000292301 -0.000234349  0.000156262 -0.000117253 -5.27209e-05  -0.00010553 -0.000233347  0.000148042 -0.000431779  0.000199102
      2.9422 -0.000243047  0.000219271 -0.000405719  0.000107305 -0.000239619 -0.000123543 -2.59276e-06 -9.50276e-05  0.000130529 -0.000218874  0.000281065 -0.000223983  0.000147043 -0.000109974 -5.57212e-05 -0.000105561 -0.000232871  0.000142573 -0.000424661   0.00019245
     2.94668   -0.0002426  0.000214605 -0.000401038   0.00010231 -0.000237389 -0.000123876 -6.09583e-06 -8.82856e-05  0.000121599 -0.000208571  0.000270113 -0.000213862  0.000137997 -0.000102774 -5.88067e-05 -0.000105355 -0.000232597  0.000137266 -0.000417573  0.000185826
     2.95116 -0.000241953  0.000209839 -0.000396391  9.75884e-05 -0.000235387 -0.000124042 -9.67499e-06 -8.16051e-05   0.00011286 -0.000198533  0.000259459 -0.000203999   0.00012914 -9.56693e-05 -6.19614e-05 -0.000104929 -0.000232515  0.000132122 -0.000410525  0.000179243
     2.95565 -0.000241114  0.000204982 -0.000391781  9.31378e-05 -0.000233605 -0.000124057 -1.33124e-05 -7.50021e-05  0.000104325 -0.000188775  0.000249114 -0.000194405  0.000120486 -8.86765e-05 -6.51695e-05 -0.000104301  -0.00023261  0.000127139 -0.000403526  0.000172711
     2.96013 -0.000240093  0.000200044 -0.000387211  8.89532e-05 -0.000232034 -0.000123935 -1.69909e-05 -6.84919e-05  9.60084e-05 -0.000179307  0.000239087 -0.000185092  0.000112051   -8.181e-05 -6.84159e-05 -0.000103487  -0.00023287  0.000122317 -0.000396587   0.00016624
     2.96461 -0.000238899  0.000195035 -0.000382683  8.50297e-05 -0.000230666 -0.000123689 -2.06937e-05 -6.20892e-05  8.79217e-05 -0.000170139  0.000229389  -0.00017607  0.000103846 -7.50836e-05 -7.16856e-05 -0.000102504 -0.000233284  0.000117653 -0.000389714   0.00015984
     2.96909 -0.000237541  0.000189964 -0.000378199  8.13619e-05 -0.000229493 -0.000123334 -2.44046e-05 -5.58074e-05  8.00765e-05 -0.000161281  0.000220027 -0.000167346  9.58836e-05 -6.85106e-05 -7.49645e-05 -0.000101368 -0.000233837  0.000113147 -0.000382917  0.000153521
     2.97357 -0.000236029  0.000184841 -0.000373761  7.79437e-05 -0.000228503 -0.000122884 -2.81081e-05 -4.96597e-05  7.24831e-05 -0.000152739  0.000211007  -0.00015893  8.81747e-05  -6.2103e-05 -7.82388e-05 -0.000100096 -0.000234517  0.000108796 -0.000376203  0.000147291
     2.97805 -0.000234373  0.000179674  -0.00036937  7.47686e-05 -0.000227689 -0.000122353 -3.17893e-05  -4.3658e-05  6.51506e-05 -0.000144521  0.000202336 -0.000150827  8.07291e-05 -5.58721e-05 -8.14951e-05 -9.87051e-05 -0.000235312  0.000104597 -0.000369579  0.000141159
     2.98254  -0.00023258  0.000174474 -0.000365028  7.18297e-05  -0.00022704 -0.000121752 -3.54338e-05 -3.78136e-05  5.80875e-05 -0.000136633  0.000194018 -0.000143044  7.35556e-05 -4.98282e-05 -8.47209e-05 -9.72107e-05 -0.000236209  0.000100548 -0.000363051  0.000135132
     2.98702 -0.000230662  0.000169249 -0.000360735  6.91195e-05 -0.000226547 -0.000121096  -3.9028e-05 -3.21369e-05  5.13008e-05 -0.000129079  0.000186057 -0.000135585   6.6662e-05  -4.3981e-05 -8.79038e-05 -9.56288e-05 -0.000237195  9.66452e-05 -0.000356626  0.000129218
      2.9915 -0.000228626  0.000164007 -0.000356492  6.66303e-05 -0.000226199 -0.000120397 -4.25589e-05 -2.66374e-05  4.47971e-05 -0.000121863  0.000178455 -0.000128453   6.0055e-05 -3.83389e-05 -9.10324e-05 -9.39749e-05 -0.000238258  9.28864e-05 -0.000350308  0.000123423
     2.99598 -0.000226483  0.000158758 -0.000352298  6.43539e-05 -0.000225987 -0.000119666 -4.60143e-05 -2.13239e-05  3.85815e-05 -0.000114988  0.000171214 -0.000121652  5.37405e-05 -3.29097e-05 -9.40956e-05 -9.22643e-05 -0.000239386  8.92676e-05 -0.000344102  0.000117754
     3.00046 -0.000224241  0.000153509 -0.000348155   6.2282e-05 -0.000225901 -0.000118915 -4.93826e-05 -1.62043e-05  3.26586e-05 -0.000108456  0.000164334 -0.000115184  4.77235e-05 -2.77003e-05  -9.7083e-05 -9.05118e-05 -0.000240567  8.57852e-05 -0.000338013  0.000112216
     3.00494 -0.000221909  0.000148268 -0.000344062  6.04057e-05  -0.00022593 -0.000118157 -5.26528e-05 -1.12857e-05  2.70319e-05 -0.000102267  0.000157816 -0.000109049  4.20077e-05 -2.27165e-05 -9.99848e-05  -8.8732e-05 -0.000241788  8.24352e-05 -0.000332045  0.000106815
     3.00943 -0.000219496  0.000143043 -0.000340018   5.8716e-05 -0.000226065 -0.000117401 -5.58149e-05 -6.57448e-06  2.17039e-05 -9.64217e-05  0.000151658 -0.000103247  3.65962e-05 -1.79636e-05 -0.000102792 -8.69388e-05 -0.000243038  7.92135e-05   -0.0003262  0.000101554
     3.01391 -0.000217011  0.000137842 -0.000336023  5.72038e-05 -0.000226295 -0.000116657 -5.88593e-05 -2.07599e-06  1.66763e-05 -9.09188e-05  0.000145857 -9.77771e-05   3.1491e-05 -1.34459e-05 -0.000105496  -8.5146e-05 -0.000244306   7.6116e-05 -0.000320481  9.64381e-05
     3.01839 -0.000214461  0.000132672 -0.000332075  5.58596e-05  -0.00022661 -0.000115937 -6.17774e-05  2.20503e-06  1.19502e-05 -8.57567e-05  0.000140412 -9.26385e-05  2.66935e-05 -9.16676e-06 -0.000108088 -8.33666e-05 -0.000245581  7.31382e-05 -0.000314891  9.14707e-05
     3.02287 -0.000211856  0.000127539 -0.000328174  5.46739e-05 -0.000227002 -0.000115249 -6.45612e-05  6.26466e-06   7.5254e-06 -8.09327e-05  0.000135319 -8.78282e-05  2.22038e-05 -5.12892e-06 -0.000110562 -8.16132e-05 -0.000246852  7.02757e-05 -0.000309431  8.66545e-05
     3.02735 -0.000209203  0.000122451 -0.000324318  5.36369e-05 -0.000227458 -0.000114601 -6.72033e-05  1.00997e-05  3.40132e-06 -7.64435e-05  0.000130572  -8.3343e-05  1.80215e-05 -1.33425e-06  -0.00011291 -7.98982e-05 -0.000248109  6.75237e-05 -0.000304102  8.19921e-05
     3.03183  -0.00020651  0.000117413 -0.000320506  5.27389e-05 -0.000227972 -0.000114004 -6.96973e-05  1.37078e-05 -4.23583e-07 -7.22851e-05  0.000126168 -7.91792e-05  1.41453e-05  2.21612e-06 -0.000115126  -7.8233e-05 -0.000249342  6.48777e-05 -0.000298905  7.74854e-05
     3.03632 -0.000203784  0.000112431 -0.000316736  5.19699e-05 -0.000228531 -0.000113463 -7.20371e-05  1.70872e-05 -3.95157e-06 -6.84525e-05  0.000122099 -7.53319e-05  1.05732e-05  5.52181e-06 -0.000117206 -7.66289e-05 -0.000250541  6.23327e-05 -0.000293841   7.3136e-05
      3.0408 -0.000201032  0.000107512 -0.000313006  5.13202e-05 -0.000229128 -0.000112988 -7.42177e-05   2.0237e-05 -7.18558e-06 -6.49403e-05  0.000118359  -7.1796e-05  7.30235e-06  8.58316e-06 -0.000119143 -7.50962e-05 -0.000251696  5.98839e-05 -0.000288908  6.89446e-05
     3.04528 -0.000198262  0.000102661 -0.000309314  5.07797e-05 -0.000229753 -0.000112584 -7.62347e-05  2.31568e-05 -1.01293e-05 -6.17425e-05  0.000114942 -6.85656e-05  4.32926e-06  1.14012e-05 -0.000120934 -7.36451e-05   -0.0002528  5.75264e-05 -0.000284108  6.49119e-05
     3.04976  -0.00019548  9.78815e-05 -0.000305658  5.03386e-05 -0.000230397 -0.000112259 -7.80841e-05   2.5847e-05 -1.27869e-05 -5.88523e-05   0.00011184 -6.56342e-05  1.64971e-06  1.39776e-05 -0.000122574  -7.2285e-05 -0.000253844  5.52553e-05 -0.000279437  6.10379e-05
     3.05424 -0.000192693  9.31797e-05 -0.000302036  4.99871e-05 -0.000231051 -0.000112017 -7.97629e-05  2.83085e-05 -1.51633e-05 -5.62623e-05  0.000109044 -6.29948e-05 -7.41106e-07  1.63147e-05 -0.000124061 -7.10246e-05 -0.000254819  5.30656e-05 -0.000274896  5.73221e-05
     3.05872 -0.000189907  8.85595e-05 -0.000298445  4.97154e-05 -0.000231707 -0.000111865 -8.12686e-05  3.05431e-05  -1.7264e-05 -5.39649e-05  0.000106545 -6.06399e-05 -2.84865e-06  1.84154e-05 -0.000125392 -6.98722e-05 -0.000255719  5.09524e-05 -0.000270482  5.37638e-05
     3.06321 -0.000187126   8.4025e-05 -0.000294884  4.95138e-05 -0.000232357 -0.000111807 -8.25995e-05  3.25528e-05  -1.9095e-05 -5.19517e-05  0.000104335 -5.85614e-05 -4.67895e-06  2.02833e-05 -0.000126565 -6.88355e-05 -0.000256536  4.89106e-05 -0.000266193  5.03616e-05
     3.06769 -0.000184358  7.95797e-05 -0.000291349  4.93728e-05 -0.000232993 -0.000111848 -8.37543e-05  3.43404e-05 -2.06628e-05  -5.0214e-05  0.000102403 -5.67511e-05 -6.23858e-06  2.19225e-05 -0.000127578 -6.79215e-05 -0.000257264  4.69353e-05 -0.000262027  4.71139e-05
     3.07217 -0.000181607  7.52271e-05 -0.000287839   4.9283e-05 -0.000233607 -0.000111991 -8.47325e-05  3.59093e-05 -2.19743e-05 -4.87426e-05   0.00010074 -5.51999e-05 -7.53459e-06  2.33375e-05  -0.00012843 -6.71367e-05 -0.000257896  4.50217e-05 -0.000257981  4.40187e-05
     3.07665 -0.000178877  7.09702e-05 -0.000284349  4.92352e-05 -0.000234191 -0.000112239  -8.5534e-05  3.72632e-05 -2.30371e-05 -4.75281e-05  9.93362e-05 -5.38987e-05 -8.57456e-06  2.45335e-05 -0.000129121 -6.64869e-05 -0.000258427  4.31649e-05 -0.000254051  4.10735e-05
     3.08113 -0.000176173  6.68116e-05 -0.000280879  4.92202e-05 -0.000234739 -0.000112596 -8.61594e-05  3.84064e-05  -2.3859e-05 -4.65606e-05  9.81796e-05 -5.28381e-05 -9.36646e-06   2.5516e-05 -0.000129651 -6.59775e-05 -0.000258852    4.136e-05 -0.000250234  3.82757e-05
     3.08561   -0.0001735  6.27538e-05 -0.000277425  4.92293e-05 -0.000235244 -0.000113064 -8.66099e-05  3.93438e-05 -2.44481e-05 -4.58299e-05  9.72599e-05 -5.20082e-05  -9.9187e-06   2.6291e-05 -0.000130019 -6.56131e-05 -0.000259166  3.96025e-05 -0.000246526   3.5622e-05
      3.0901 -0.000170861  5.87988e-05 -0.000273984  4.92539e-05 -0.000235699 -0.000113644 -8.68872e-05  4.00803e-05 -2.48131e-05 -4.53256e-05   9.6566e-05 -5.13989e-05   -1.024e-05   2.6865e-05 -0.000130228 -6.53977e-05 -0.000259364  3.78876e-05 -0.000242924  3.31092e-05
     3.09458 -0.000168259  5.49483e-05 -0.000270554  4.92857e-05 -0.000236098 -0.000114338 -8.69933e-05  4.06217e-05 -2.49627e-05 -4.50371e-05  9.60865e-05 -5.09999e-05 -1.03395e-05  2.72447e-05 -0.000130277 -6.53349e-05 -0.000259444  3.62107e-05 -0.000239423  3.07335e-05
     3.09906 -0.000165698  5.12037e-05 -0.000267132  4.93165e-05 -0.000236436 -0.000115148  -8.6931e-05  4.09738e-05 -2.49061e-05 -4.49535e-05  9.58099e-05 -5.08008e-05 -1.02266e-05  2.74372e-05  -0.00013017 -6.54277e-05 -0.000259401  3.45675e-05 -0.000236019   2.8491e-05
     3.10354  -0.00016318  4.75661e-05 -0.000263716  4.93384e-05 -0.000236708 -0.000116073 -8.67035e-05   4.1143e-05 -2.46527e-05  -4.5064e-05  9.57247e-05  -5.0791e-05 -9.91088e-06    2.745e-05 -0.000129908 -6.56784e-05 -0.000259233  3.29535e-05 -0.000232706  2.63774e-05
     3.10802 -0.000160708  4.40363e-05 -0.000260302  4.93441e-05 -0.000236907 -0.000117114 -8.63141e-05  4.11358e-05 -2.42119e-05 -4.53572e-05  9.58192e-05 -5.09597e-05 -9.40228e-06  2.72908e-05 -0.000129493 -6.60889e-05 -0.000258937  3.13647e-05 -0.000229481  2.43883e-05
      3.1125 -0.000158284  4.06148e-05 -0.000256888  4.93263e-05  -0.00023703  -0.00011827  -8.5767e-05  4.09592e-05 -2.35936e-05 -4.58222e-05  9.60817e-05 -5.12961e-05 -8.71087e-06  2.69674e-05 -0.000128929 -6.66603e-05 -0.000258512  2.97968e-05 -0.000226338  2.25191e-05
     3.11699  -0.00015591  3.73019e-05 -0.000253472  4.92781e-05 -0.000237072 -0.000119541 -8.50665e-05  4.06203e-05 -2.28076e-05 -4.64476e-05  9.65003e-05 -5.17894e-05  -7.8469e-06  2.64882e-05 -0.000128219 -6.73935e-05 -0.000257956  2.82458e-05 -0.000223273  2.07648e-05
     3.12147 -0.000153588  3.40974e-05  -0.00025005  4.91929e-05 -0.000237029 -0.000120925 -8.42173e-05  4.01264e-05 -2.18639e-05 -4.72222e-05  9.70635e-05 -5.24286e-05 -6.82074e-06  2.58614e-05 -0.000127366 -6.82887e-05 -0.000257268  2.67081e-05 -0.000220279  1.91205e-05
     3.12595 -0.000151317  3.10011e-05 -0.000246621  4.90645e-05 -0.000236897 -0.000122421 -8.32245e-05  3.94852e-05 -2.07725e-05 -4.81346e-05  9.77594e-05 -5.32028e-05 -5.64285e-06  2.50956e-05 -0.000126375 -6.93456e-05 -0.000256448  2.51799e-05 -0.000217352  1.75809e-05
     3.13043 -0.000149101  2.80123e-05 -0.000243182  4.88871e-05 -0.000236674 -0.000124027 -8.20935e-05  3.87044e-05 -1.95436e-05 -4.91737e-05  9.85766e-05 -5.41011e-05  -4.3238e-06  2.41994e-05 -0.000125248 -7.05635e-05 -0.000255495  2.36576e-05 -0.000214486  1.61408e-05
     3.13491 -0.000146938  2.51303e-05 -0.000239731   4.8655e-05 -0.000236355 -0.000125742   -8.083e-05  3.77919e-05 -1.81873e-05 -5.03284e-05  9.95034e-05 -5.51129e-05 -2.87415e-06  2.31816e-05 -0.000123992  -7.1941e-05 -0.000254409   2.2138e-05 -0.000211675  1.47946e-05
     3.13939 -0.000144829  2.23539e-05 -0.000236264  4.83631e-05  -0.00023594 -0.000127562 -7.94399e-05  3.67558e-05 -1.67136e-05 -5.15875e-05  0.000100529 -5.62273e-05 -1.30449e-06   2.2051e-05 -0.000122609 -7.34765e-05 -0.000253191  2.06177e-05 -0.000208915  1.35369e-05
     3.14388 -0.000142775  1.96817e-05 -0.000232781  4.80067e-05 -0.000235425 -0.000129485 -7.79293e-05   3.5604e-05 -1.51327e-05   -5.294e-05  0.000101641 -5.74338e-05   3.7461e-07  2.08165e-05 -0.000121106 -7.51679e-05 -0.000251842  1.90937e-05   -0.0002062   1.2362e-05
     3.14836 -0.000140774  1.71124e-05 -0.000229279  4.75813e-05 -0.000234808 -0.000131507 -7.63048e-05   3.4345e-05 -1.34545e-05 -5.43753e-05  0.000102829 -5.87219e-05  2.15262e-06   1.9487e-05 -0.000119487 -7.70125e-05 -0.000250363  1.75633e-05 -0.000203523  1.12643e-05
     3.15284 -0.000138827   1.4644e-05 -0.000225756  4.70828e-05 -0.000234089 -0.000133626 -7.45729e-05  3.29869e-05 -1.16891e-05 -5.58826e-05  0.000104083 -6.00813e-05  4.01911e-06  1.80713e-05 -0.000117758 -7.90075e-05 -0.000248756  1.60235e-05  -0.00020088   1.0238e-05
     3.15732 -0.000136933  1.22747e-05  -0.00022221  4.65075e-05 -0.000233265 -0.000135838 -7.27402e-05  3.15379e-05  -9.8462e-06 -5.74515e-05  0.000105391 -6.15019e-05  5.96371e-06  1.65784e-05 -0.000115923 -8.11494e-05 -0.000247023   1.4472e-05 -0.000198264  9.27737e-06
      3.1618  -0.00013509  1.00024e-05 -0.000218639  4.58522e-05 -0.000232337 -0.000138138 -7.08138e-05  3.00063e-05  -7.9355e-06 -5.90719e-05  0.000106744 -6.29739e-05  7.97622e-06   1.5017e-05 -0.000113989 -8.34346e-05 -0.000245167  1.29063e-05 -0.000195672  8.37671e-06
     3.16628 -0.000133297  7.82466e-06 -0.000215042  4.51139e-05 -0.000231303 -0.000140524 -6.88007e-05  2.84004e-05 -5.96653e-06 -6.07335e-05   0.00010813 -6.44875e-05  1.00465e-05  1.33959e-05 -0.000111961  -8.5859e-05  -0.00024319  1.13243e-05 -0.000193096  7.53028e-06
     3.17077 -0.000131554  5.73906e-06 -0.000211417  4.42901e-05 -0.000230163  -0.00014299 -6.67078e-05  2.67284e-05 -3.94866e-06 -6.24269e-05  0.000109541 -6.60333e-05  1.21648e-05  1.17237e-05 -0.000109844 -8.84181e-05 -0.000241094  9.72391e-06 -0.000190531  6.73235e-06
     3.17525 -0.000129857  3.74297e-06 -0.000207762  4.33784e-05 -0.000228917 -0.000145533 -6.45425e-05  2.49984e-05 -1.89103e-06 -6.41424e-05  0.000110967 -6.76022e-05  1.43213e-05  1.00089e-05 -0.000107645 -9.11074e-05 -0.000238884  8.10335e-06 -0.000187974  5.97728e-06
     3.17973 -0.000128206  1.83362e-06 -0.000204076  4.23772e-05 -0.000227566 -0.000148148 -6.23119e-05  2.32183e-05  1.97419e-07 -6.58709e-05  0.000112399 -6.91852e-05  1.65064e-05  8.25995e-06  -0.00010537 -9.39218e-05 -0.000236563  6.46095e-06 -0.000185417  5.25946e-06
     3.18421 -0.000126598   8.1086e-09 -0.000200358  4.12849e-05  -0.00022611  -0.00015083 -6.00232e-05  2.13963e-05  2.30797e-06 -6.76035e-05  0.000113827 -7.07738e-05   1.8711e-05  6.48496e-06 -0.000103024  -9.6856e-05 -0.000234134  4.79522e-06 -0.000182856  4.57338e-06
     3.18869 -0.000125031 -1.73659e-06 -0.000196607  4.01004e-05 -0.000224551 -0.000153574 -5.76838e-05  1.95401e-05  4.43217e-06 -6.93316e-05  0.000115244 -7.23596e-05   2.0926e-05    4.692e-06 -0.000100614 -9.99047e-05 -0.000231602  3.10486e-06 -0.000180286  3.91359e-06
     3.19317 -0.000123502 -3.40359e-06 -0.000192821   3.8823e-05 -0.000222889 -0.000156375 -5.53008e-05  1.76573e-05  6.56183e-06  -7.1047e-05  0.000116641 -7.39347e-05  2.31426e-05   2.8889e-06 -9.81443e-05 -0.000103062  -0.00022897  1.38873e-06 -0.000177702  3.27477e-06
     3.19766 -0.000122009 -4.99611e-06    -0.000189  3.74522e-05 -0.000221126 -0.000159229 -5.28813e-05  1.57554e-05  8.68901e-06 -7.27419e-05   0.00011801 -7.54914e-05  2.53525e-05  1.08331e-06 -9.56224e-05 -0.000106322 -0.000226243 -3.54137e-07   -0.0001751  2.65171e-06
