     4.21946    0.0001459 -9.14516e-05  0.000176012 -0.000289669  7.88321e-05  6.31585e-05  1.66215e-06  -6.0782e-06  1.64509e-05 -3.57062e-06 -5.86246e-06  7.46555e-05  0.000104199 -0.000290733  0.000158654 -9.26985e-05  0.000160502  4.91157e-05 -1.60225e-05  0.000149986
     4.22394  0.000143107 -9.04576e-05  0.000176723  -0.00028962  7.96927e-05  6.29222e-05  1.80145e-06 -6.28302e-06  1.65049e-05 -3.67207e-06 -5.68419e-06  7.47114e-05  0.000104876 -0.000290167  0.000159301 -9.18995e-05  0.000158205  5.14598e-05 -1.90676e-05  0.000144087
     4.22842  0.000140297 -8.94625e-05  0.000177425 -0.000289569  8.05702e-05  6.26685e-05  1.94625e-06 -6.49362e-06  1.65688e-05 -3.78033e-06 -5.49664e-06  7.47553e-05  0.000105564 -0.000289608  0.000159951 -9.10985e-05  0.000155879  5.37857e-05  -2.2109e-05   0.00013813
      4.2329  0.000137471 -8.84671e-05  0.000178117 -0.000289517  8.14641e-05  6.23978e-05  2.09617e-06 -6.70919e-06   1.6642e-05 -3.89481e-06 -5.30038e-06  7.47875e-05  0.000106263 -0.000289054  0.000160603  -9.0296e-05  0.000153526  5.60927e-05 -2.51459e-05  0.000132121
     4.23738  0.000134631 -8.74723e-05    0.0001788 -0.000289464  8.23737e-05  6.21106e-05  2.25084e-06 -6.92895e-06  1.67241e-05 -4.01494e-06 -5.09598e-06  7.48085e-05  0.000106972 -0.000288506  0.000161257 -8.94922e-05  0.000151146  5.83799e-05 -2.81775e-05  0.000126062
     4.24186  0.000131778 -8.64791e-05  0.000179474 -0.000289408  8.32983e-05  6.18074e-05  2.40989e-06 -7.15209e-06  1.68145e-05 -4.14013e-06 -4.88402e-06  7.48189e-05  0.000107692 -0.000287965  0.000161914 -8.86876e-05  0.000148741  6.06466e-05 -3.12031e-05  0.000119959
     4.24635  0.000128912 -8.54881e-05  0.000180139  -0.00028935  8.42372e-05   6.1489e-05  2.57294e-06 -7.37782e-06  1.69126e-05 -4.26979e-06 -4.66511e-06   7.4819e-05  0.000108422 -0.000287429  0.000162573 -8.78825e-05  0.000146311  6.28921e-05 -3.42218e-05  0.000113814
     4.25083  0.000126034 -8.45002e-05  0.000180796  -0.00028929  8.51898e-05  6.11558e-05   2.7396e-06 -7.60534e-06  1.70178e-05 -4.40335e-06 -4.43985e-06  7.48096e-05  0.000109162   -0.0002869  0.000163235 -8.70774e-05  0.000143858  6.51155e-05 -3.72328e-05  0.000107632
     4.25531  0.000123147 -8.35163e-05  0.000181444 -0.000289226  8.61552e-05  6.08085e-05   2.9095e-06 -7.83389e-06  1.71297e-05 -4.54021e-06 -4.20882e-06  7.47909e-05  0.000109911 -0.000286377  0.000163899 -8.62725e-05  0.000141383  6.73162e-05 -4.02354e-05  0.000101418
     4.25979   0.00012025  -8.2537e-05  0.000182084 -0.000289159  8.71328e-05  6.04478e-05  3.08226e-06 -8.06267e-06  1.72475e-05 -4.67979e-06 -3.97265e-06  7.47637e-05  0.000110668  -0.00028586  0.000164567 -8.54682e-05  0.000138886  6.94934e-05 -4.32286e-05  9.51745e-05
     4.26427  0.000117345 -8.15632e-05  0.000182717 -0.000289089  8.81218e-05  6.00744e-05  3.25748e-06 -8.29094e-06  1.73707e-05 -4.82151e-06 -3.73194e-06  7.47285e-05  0.000111435 -0.000285348  0.000165236 -8.46649e-05  0.000136368  7.16465e-05 -4.62117e-05  8.89065e-05
     4.26875  0.000114432 -8.05955e-05  0.000183341 -0.000289015  8.91214e-05  5.96889e-05   3.4348e-06 -8.51794e-06  1.74988e-05 -4.96479e-06 -3.48729e-06  7.46858e-05  0.000112209 -0.000284843  0.000165908 -8.38628e-05  0.000133831  7.37746e-05 -4.91837e-05  8.26177e-05
     4.27324  0.000111513 -7.96346e-05  0.000183958 -0.000288936  9.01307e-05  5.92922e-05  3.61382e-06 -8.74294e-06  1.76312e-05 -5.10907e-06 -3.23932e-06  7.46361e-05   0.00011299 -0.000284343  0.000166583 -8.30623e-05  0.000131276  7.58772e-05 -5.21438e-05  7.63122e-05
     4.27772  0.000108589 -7.86813e-05  0.000184567 -0.000288852   9.1149e-05   5.8885e-05  3.79419e-06 -8.96521e-06  1.77673e-05 -5.25379e-06 -2.98862e-06  7.45801e-05  0.000113779 -0.000283849  0.000167261 -8.22636e-05  0.000128703  7.79535e-05 -5.50911e-05   6.9994e-05
      4.2822   0.00010566 -7.77361e-05  0.000185169 -0.000288764  9.21755e-05  5.84681e-05  3.97553e-06 -9.18404e-06  1.79066e-05  -5.3984e-06 -2.73579e-06  7.45183e-05  0.000114574  -0.00028336   0.00016794 -8.14671e-05  0.000126113  8.00029e-05 -5.80246e-05  6.36669e-05
     4.28668  0.000102727 -7.67996e-05  0.000185763  -0.00028867  9.32093e-05  5.80422e-05  4.15748e-06 -9.39877e-06  1.80485e-05 -5.54234e-06 -2.48142e-06  7.44513e-05  0.000115375 -0.000282876  0.000168622 -8.06729e-05  0.000123508  8.20247e-05 -6.09435e-05  5.73348e-05
     4.29116  9.97918e-05 -7.58725e-05  0.000186351 -0.000288569  9.42496e-05  5.76081e-05  4.33966e-06 -9.60871e-06  1.81925e-05  -5.6851e-06 -2.22611e-06  7.43796e-05  0.000116182 -0.000282397  0.000169305 -7.98814e-05  0.000120889  8.40184e-05 -6.38468e-05  5.10018e-05
     4.29564  9.68545e-05 -7.49553e-05  0.000186931 -0.000288463  9.52955e-05  5.71667e-05  4.52175e-06 -9.81323e-06  1.83379e-05 -5.82616e-06 -1.97042e-06  7.43039e-05  0.000116994 -0.000281922  0.000169991 -7.90927e-05  0.000118256  8.59833e-05 -6.67335e-05  4.46715e-05
     4.30013  9.39161e-05 -7.40485e-05  0.000187505  -0.00028835  9.63462e-05  5.67188e-05  4.70338e-06 -1.00117e-05  1.84844e-05   -5.965e-06 -1.71493e-06  7.42247e-05  0.000117811 -0.000281451  0.000170678 -7.83072e-05   0.00011561  8.79188e-05 -6.96028e-05  3.83479e-05
     4.30461  9.09774e-05 -7.31525e-05  0.000188071 -0.000288229  9.74009e-05  5.62652e-05  4.88422e-06 -1.02035e-05  1.86314e-05 -6.10114e-06 -1.46019e-06  7.41426e-05  0.000118632 -0.000280985  0.000171366  -7.7525e-05  0.000112952  8.98243e-05 -7.24536e-05  3.20346e-05
     4.30909  8.80391e-05 -7.22679e-05  0.000188631 -0.000288101  9.84587e-05  5.58067e-05  5.06394e-06 -1.03882e-05  1.87783e-05 -6.23411e-06 -1.20674e-06  7.40581e-05  0.000119456 -0.000280522  0.000172055 -7.67462e-05  0.000110284  9.16993e-05 -7.52849e-05  2.57354e-05
     4.31357  8.51019e-05  -7.1395e-05  0.000189184 -0.000287966  9.95188e-05  5.53443e-05  5.24222e-06  -1.0565e-05  1.89247e-05 -6.36346e-06 -9.55116e-07  7.39718e-05  0.000120283 -0.000280062  0.000172746 -7.59712e-05  0.000107606  9.35433e-05 -7.80958e-05   1.9454e-05
     4.31805  8.21666e-05 -7.05343e-05   0.00018973 -0.000287821   0.00010058  5.48787e-05  5.41875e-06 -1.07336e-05  1.90701e-05 -6.48873e-06 -7.05836e-07  7.38842e-05  0.000121113 -0.000279606  0.000173436 -7.51999e-05  0.000104918  9.53558e-05 -8.08851e-05   1.3194e-05
     4.32253  7.92338e-05  -6.9686e-05   0.00019027 -0.000287668  0.000101643  5.44108e-05  5.59323e-06 -1.08935e-05   1.9214e-05 -6.60951e-06   -4.594e-07   7.3796e-05  0.000121945 -0.000279152  0.000174127 -7.44327e-05  0.000102223  9.71361e-05  -8.3652e-05  6.95896e-06
     4.32702  7.63041e-05 -6.88505e-05  0.000190802 -0.000287506  0.000102705  5.39415e-05  5.76537e-06 -1.10441e-05   1.9356e-05 -6.72539e-06 -2.16295e-07  7.37076e-05  0.000122778   -0.0002787  0.000174818 -7.36696e-05  9.95209e-05   9.8884e-05 -8.63954e-05  7.52465e-07
      4.3315  7.33781e-05  -6.8028e-05  0.000191328 -0.000287334  0.000103766  5.34717e-05  5.93489e-06  -1.1185e-05  1.94956e-05   -6.836e-06  2.30099e-08  7.36195e-05  0.000123612 -0.000278249  0.000175508 -7.29107e-05  9.68122e-05  0.000100599 -8.91142e-05 -5.42202e-06
     4.33598  7.04565e-05 -6.72188e-05  0.000191847 -0.000287152  0.000104825  5.30021e-05  6.10153e-06 -1.13159e-05  1.96325e-05 -6.94097e-06  2.58064e-07  7.35323e-05  0.000124447 -0.000277801  0.000176197 -7.21562e-05   9.4098e-05   0.00010228 -9.18074e-05 -1.15611e-05
     4.34046  6.75398e-05 -6.64231e-05   0.00019236 -0.000286959  0.000105882  5.25336e-05  6.26502e-06 -1.14364e-05  1.97661e-05 -7.03996e-06  4.88435e-07  7.34464e-05  0.000125281 -0.000277353  0.000176885 -7.14062e-05  9.13792e-05  0.000103928 -9.44739e-05 -1.76613e-05
     4.34494  6.46285e-05  -6.5641e-05  0.000192865 -0.000286756  0.000106935   5.2067e-05  6.42513e-06 -1.15461e-05  1.98962e-05 -7.13266e-06  7.13708e-07  7.33624e-05  0.000126116 -0.000276905  0.000177571 -7.06606e-05  8.86565e-05  0.000105541 -9.71126e-05 -2.37195e-05
     4.34942   6.1723e-05 -6.48728e-05  0.000193364 -0.000286542  0.000107985  5.16033e-05  6.58163e-06 -1.16447e-05  2.00223e-05 -7.21876e-06  9.33491e-07  7.32807e-05  0.000126949 -0.000276458  0.000178255 -6.99196e-05  8.59307e-05   0.00010712 -9.97226e-05 -2.97323e-05
     4.35391   5.8824e-05 -6.41184e-05  0.000193856 -0.000286315   0.00010903  5.11432e-05  6.73429e-06  -1.1732e-05  2.01441e-05 -7.29799e-06  1.14741e-06  7.32017e-05   0.00012778 -0.000276011  0.000178937 -6.91833e-05  8.32025e-05  0.000108664 -0.000102303 -3.56965e-05
     4.35839  5.59317e-05 -6.33779e-05   0.00019434 -0.000286077  0.000110069  5.06876e-05  6.88293e-06 -1.18076e-05  2.02613e-05  -7.3701e-06  1.35512e-06   7.3126e-05   0.00012861 -0.000275562  0.000179616 -6.84515e-05  8.04726e-05  0.000110173 -0.000104852  -4.1609e-05
     4.36287  5.30467e-05 -6.26514e-05  0.000194818 -0.000285827  0.000111103  5.02372e-05  7.02733e-06 -1.18715e-05  2.03735e-05 -7.43486e-06  1.55627e-06  7.30539e-05  0.000129437 -0.000275112  0.000180291 -6.77245e-05  7.77419e-05  0.000111646 -0.000107369 -4.74667e-05
     4.36735  5.01693e-05 -6.19388e-05  0.000195288 -0.000285564  0.000112129  4.97928e-05  7.16733e-06 -1.19234e-05  2.04805e-05 -7.49207e-06  1.75058e-06  7.29858e-05  0.000130261 -0.000274661  0.000180963 -6.70022e-05  7.50109e-05  0.000113083 -0.000109853 -5.32667e-05
     4.37183  4.72998e-05 -6.12401e-05  0.000195751 -0.000285288  0.000113148  4.93553e-05  7.30277e-06 -1.19632e-05  2.05819e-05 -7.54154e-06  1.93774e-06  7.29221e-05  0.000131082 -0.000274208   0.00018163 -6.62845e-05  7.22803e-05  0.000114485 -0.000112302 -5.90059e-05
     4.37631  4.44386e-05 -6.05553e-05  0.000196206 -0.000284998   0.00011416  4.89253e-05  7.43349e-06 -1.19908e-05  2.06776e-05 -7.58311e-06  2.11751e-06  7.28632e-05  0.000131899 -0.000273751  0.000182293 -6.55715e-05  6.95507e-05   0.00011585 -0.000114716 -6.46815e-05
      4.3808   4.1586e-05 -5.98842e-05  0.000196654 -0.000284695  0.000115163  4.85037e-05  7.55936e-06  -1.2006e-05  2.07673e-05 -7.61666e-06  2.28963e-06  7.28095e-05  0.000132712 -0.000273292   0.00018295 -6.48631e-05  6.68228e-05  0.000117178 -0.000117094 -7.02908e-05
     4.38528  3.87423e-05 -5.92266e-05  0.000197093 -0.000284377  0.000116156  4.80912e-05  7.68025e-06 -1.20089e-05  2.08508e-05 -7.64208e-06  2.45389e-06  7.27611e-05   0.00013352 -0.000272829  0.000183602 -6.41593e-05  6.40971e-05   0.00011847 -0.000119435 -7.58308e-05
     4.38976  3.59077e-05 -5.85825e-05  0.000197526 -0.000284045  0.000117141  4.76884e-05  7.79606e-06 -1.19994e-05  2.09278e-05 -7.65926e-06  2.61009e-06  7.27186e-05  0.000134323 -0.000272362  0.000184248   -6.346e-05  6.13741e-05  0.000119725 -0.000121736 -8.12991e-05
     4.39424  3.30824e-05 -5.79516e-05   0.00019795 -0.000283699  0.000118115  4.72961e-05   7.9067e-06 -1.19776e-05  2.09982e-05 -7.66816e-06  2.75807e-06   7.2682e-05  0.000135121 -0.000271891  0.000184887 -6.27652e-05  5.86544e-05  0.000120943 -0.000123998 -8.66929e-05
     4.39872  3.02667e-05 -5.73336e-05  0.000198365 -0.000283338  0.000119078  4.69149e-05  8.01208e-06 -1.19435e-05  2.10619e-05 -7.66874e-06  2.89768e-06  7.26518e-05  0.000135914 -0.000271415   0.00018552 -6.20747e-05  5.59385e-05  0.000122124 -0.000126219 -9.20097e-05
      4.4032  2.74607e-05 -5.67283e-05  0.000198773 -0.000282961  0.000120031  4.65456e-05  8.11213e-06 -1.18971e-05  2.11187e-05 -7.66097e-06   3.0288e-06  7.26281e-05    0.0001367 -0.000270933  0.000186144 -6.13886e-05  5.32268e-05  0.000123267 -0.000128399 -9.72471e-05
     4.40769  2.46647e-05 -5.61355e-05  0.000199172 -0.000282569  0.000120972  4.61886e-05   8.2068e-06 -1.18387e-05  2.11685e-05 -7.64486e-06  3.15131e-06  7.26112e-05   0.00013748 -0.000270446  0.000186761 -6.07067e-05  5.05199e-05  0.000124374 -0.000130535 -0.000102403
     4.41217  2.18786e-05 -5.55548e-05  0.000199562 -0.000282161  0.000121902  4.58447e-05  8.29606e-06 -1.17682e-05  2.12111e-05 -7.62044e-06  3.26516e-06  7.26012e-05  0.000138254 -0.000269952   0.00018737 -6.00288e-05   4.7818e-05  0.000125443 -0.000132627 -0.000107474
     4.41665  1.91028e-05 -5.49858e-05  0.000199943 -0.000281737   0.00012282  4.55143e-05  8.37988e-06  -1.1686e-05  2.12466e-05 -7.58776e-06  3.37028e-06  7.25984e-05   0.00013902 -0.000269452   0.00018797 -5.93549e-05  4.51217e-05  0.000126474 -0.000134675 -0.000112459
     4.42113  1.63373e-05 -5.44283e-05  0.000200315 -0.000281298  0.000123725  4.51982e-05  8.45823e-06 -1.15921e-05  2.12749e-05  -7.5469e-06  3.46664e-06  7.26029e-05   0.00013978 -0.000268944   0.00018856 -5.86849e-05  4.24312e-05  0.000127469 -0.000136676 -0.000117355
     4.42561  1.35821e-05 -5.38817e-05  0.000200678 -0.000280841  0.000124618  4.48967e-05  8.53112e-06 -1.14869e-05  2.12958e-05 -7.49795e-06  3.55423e-06  7.26147e-05  0.000140532 -0.000268429  0.000189141 -5.80186e-05  3.97469e-05  0.000128426  -0.00013863 -0.000122161
     4.43009  1.08373e-05 -5.33458e-05  0.000201032 -0.000280368  0.000125498  4.46104e-05  8.59857e-06 -1.13706e-05  2.13094e-05 -7.44101e-06  3.63306e-06  7.26341e-05  0.000141277 -0.000267906  0.000189712 -5.73559e-05  3.70692e-05  0.000129345 -0.000140535 -0.000126874
     4.43458  8.10304e-06 -5.28201e-05  0.000201376 -0.000279879  0.000126365  4.43397e-05  8.66059e-06 -1.12434e-05  2.13157e-05 -7.37623e-06  3.70317e-06  7.26612e-05  0.000142014 -0.000267375  0.000190272 -5.66966e-05  3.43983e-05  0.000130228 -0.000142392 -0.000131492
     4.43906  5.37931e-06 -5.23041e-05   0.00020171 -0.000279372  0.000127219  4.40852e-05  8.71722e-06 -1.11056e-05  2.13147e-05 -7.30377e-06  3.76462e-06  7.26958e-05  0.000142743 -0.000266836  0.000190822 -5.60407e-05  3.17344e-05  0.000131073 -0.000144199 -0.000136013
     4.44354  2.66613e-06 -5.17974e-05  0.000202033 -0.000278849   0.00012806  4.38472e-05  8.76851e-06 -1.09577e-05  2.13065e-05 -7.22378e-06  3.81748e-06  7.27383e-05  0.000143464 -0.000266287   0.00019136 -5.53878e-05  2.90779e-05   0.00013188 -0.000145954 -0.000140436
     4.44802 -3.64619e-08 -5.12994e-05  0.000202347 -0.000278308  0.000128887  4.36262e-05  8.81451e-06 -1.07998e-05   2.1291e-05 -7.13646e-06  3.86184e-06  7.27884e-05  0.000144176 -0.000265728  0.000191886 -5.47379e-05   2.6429e-05  0.000132651 -0.000147657 -0.000144759
      4.4525 -2.72848e-06 -5.08098e-05   0.00020265  -0.00027775  0.000129701  4.34224e-05   8.8553e-06 -1.06325e-05  2.12683e-05 -7.04203e-06  3.89784e-06  7.28464e-05  0.000144881  -0.00026516    0.0001924 -5.40908e-05  2.37877e-05  0.000133385 -0.000149307  -0.00014898
     4.45698 -5.40992e-06 -5.03279e-05  0.000202943 -0.000277175  0.000130501  4.32363e-05  8.89094e-06  -1.0456e-05  2.12385e-05  -6.9407e-06  3.92559e-06   7.2912e-05  0.000145577 -0.000264582  0.000192902 -5.34464e-05  2.11544e-05  0.000134082 -0.000150903 -0.000153097
     4.46147 -8.08081e-06 -4.98533e-05  0.000203224 -0.000276582  0.000131288  4.30681e-05  8.92154e-06 -1.02708e-05  2.12017e-05 -6.83271e-06  3.94525e-06  7.29853e-05  0.000146264 -0.000263994  0.000193391 -5.28044e-05  1.85292e-05  0.000134742 -0.000152444  -0.00015711
     4.46595 -1.07412e-05 -4.93855e-05  0.000203495 -0.000275972  0.000132061  4.29182e-05   8.9472e-06 -1.00774e-05   2.1158e-05 -6.71832e-06    3.957e-06  7.30663e-05  0.000146943 -0.000263395  0.000193867 -5.21647e-05  1.59121e-05  0.000135366 -0.000153929 -0.000161015
     4.47043  -1.3391e-05 -4.89238e-05  0.000203754 -0.000275344  0.000132821  4.27867e-05    8.968e-06 -9.87609e-06  2.11075e-05  -6.5978e-06  3.96103e-06  7.31548e-05  0.000147614 -0.000262785  0.000194329 -5.15271e-05  1.33034e-05  0.000135954 -0.000155358 -0.000164813
     4.47491 -1.60304e-05 -4.84677e-05  0.000204002 -0.000274699  0.000133568   4.2674e-05  8.98409e-06 -9.66743e-06  2.10504e-05 -6.47143e-06  3.95753e-06  7.32507e-05  0.000148276 -0.000262164  0.000194778 -5.08914e-05  1.07031e-05  0.000136505 -0.000156729 -0.000168502
     4.47939 -1.86594e-05 -4.80168e-05  0.000204238 -0.000274036  0.000134302  4.25801e-05  8.99557e-06 -9.45187e-06  2.09867e-05  -6.3395e-06  3.94674e-06   7.3354e-05  0.000148929 -0.000261531  0.000195212 -5.02574e-05  8.11123e-06   0.00013702 -0.000158041  -0.00017208
     4.48387  -2.1278e-05 -4.75703e-05  0.000204462 -0.000273355  0.000135022  4.25053e-05  9.00259e-06 -9.22989e-06  2.09167e-05 -6.20233e-06  3.92889e-06  7.34645e-05  0.000149574 -0.000260887  0.000195632  -4.9625e-05  5.52791e-06    0.0001375 -0.000159295 -0.000175547
     4.48836 -2.38862e-05 -4.71278e-05  0.000204675 -0.000272657   0.00013573  4.24497e-05  9.00528e-06   -9.002e-06  2.08405e-05 -6.06022e-06  3.90423e-06   7.3582e-05  0.000150211 -0.000260231  0.000196038 -4.89939e-05  2.95316e-06  0.000137944 -0.000160489   -0.0001789
     4.49284 -2.64842e-05 -4.66886e-05  0.000204875 -0.000271941  0.000136425  4.24135e-05  9.00379e-06 -8.76871e-06  2.07583e-05  -5.9135e-06  3.87302e-06  7.37064e-05  0.000150839 -0.000259563  0.000196428 -4.83641e-05  3.87005e-07  0.000138353 -0.000161622  -0.00018214
     4.49732  -2.9072e-05 -4.62523e-05  0.000205062 -0.000271207  0.000137108  4.23966e-05  8.99828e-06 -8.53053e-06  2.06703e-05 -5.76251e-06  3.83555e-06  7.38376e-05  0.000151458 -0.000258882  0.000196804 -4.77352e-05 -2.17054e-06  0.000138727 -0.000162693 -0.000185265
      4.5018 -3.16496e-05 -4.58182e-05  0.000205237 -0.000270456  0.000137779  4.23992e-05  8.98889e-06 -8.28798e-06  2.05766e-05  -5.6076e-06  3.79209e-06  7.39752e-05   0.00015207 -0.000258189  0.000197165 -4.71071e-05 -4.71948e-06  0.000139066 -0.000163703 -0.000188274
     4.50628  -3.4217e-05 -4.53857e-05    0.0002054 -0.000269688  0.000138438  4.24213e-05   8.9758e-06 -8.04161e-06  2.04775e-05  -5.4491e-06  3.74295e-06  7.41191e-05  0.000152673 -0.000257484  0.000197509 -4.64797e-05 -7.25984e-06   0.00013937  -0.00016465 -0.000191167
     4.51076 -3.67744e-05 -4.49543e-05  0.000205549 -0.000268902  0.000139085  4.24629e-05  8.95918e-06 -7.79195e-06  2.03732e-05 -5.28737e-06  3.68844e-06   7.4269e-05  0.000153269 -0.000256766  0.000197839 -4.58528e-05 -9.79164e-06  0.000139641 -0.000165533 -0.000193942
     4.51525 -3.93217e-05 -4.45235e-05  0.000205685 -0.000268099  0.000139721   4.2524e-05   8.9392e-06 -7.53953e-06  2.02639e-05 -5.12278e-06  3.62887e-06  7.44248e-05  0.000153857 -0.000256035  0.000198152 -4.52261e-05 -1.23149e-05  0.000139877 -0.000166353 -0.000196599
     4.51973  -4.1859e-05 -4.40926e-05  0.000205808 -0.000267279  0.000140346  4.26045e-05  8.91603e-06  -7.2849e-06  2.01498e-05 -4.95568e-06  3.56457e-06  7.45861e-05  0.000154437 -0.000255291   0.00019845 -4.45995e-05 -1.48298e-05   0.00014008 -0.000167108 -0.000199137
     4.52421 -4.43863e-05 -4.36612e-05  0.000205918 -0.000266441  0.000140961  4.27043e-05  8.88987e-06 -7.02861e-06  2.00312e-05 -4.78645e-06  3.49588e-06  7.47528e-05   0.00015501 -0.000254534  0.000198731 -4.39729e-05 -1.73362e-05   0.00014025 -0.000167798 -0.000201556
     4.52869 -4.69037e-05 -4.32286e-05  0.000206014 -0.000265587  0.000141566  4.28234e-05  8.86088e-06  -6.7712e-06  1.99083e-05 -4.61544e-06  3.42314e-06  7.49245e-05  0.000155575 -0.000253764  0.000198997  -4.3346e-05 -1.98342e-05  0.000140387 -0.000168422 -0.000203856
     4.53317 -4.94112e-05 -4.27943e-05  0.000206096 -0.000264716   0.00014216  4.29616e-05  8.82927e-06 -6.51321e-06  1.97813e-05 -4.44303e-06  3.34669e-06  7.51009e-05  0.000156134 -0.000252982  0.000199246 -4.27188e-05  -2.2324e-05  0.000140491 -0.000168981 -0.000206035
     4.53765 -5.19088e-05 -4.23579e-05  0.000206165 -0.000263828  0.000142746  4.31189e-05  8.79521e-06 -6.25518e-06  1.96505e-05 -4.26959e-06  3.26688e-06  7.52818e-05  0.000156685 -0.000252186  0.000199479  -4.2091e-05 -2.48056e-05  0.000140562 -0.000169473 -0.000208093
     4.54213 -5.43965e-05 -4.19187e-05  0.000206219 -0.000262924  0.000143323  4.32949e-05   8.7589e-06 -5.99764e-06  1.95161e-05 -4.09548e-06  3.18408e-06  7.54669e-05  0.000157231 -0.000251377  0.000199696 -4.14624e-05 -2.72791e-05  0.000140602 -0.000169898  -0.00021003
     4.54662 -5.68743e-05 -4.14764e-05   0.00020626 -0.000262003  0.000143891  4.34896e-05  8.72053e-06 -5.74113e-06  1.93783e-05 -3.92106e-06  3.09862e-06  7.56558e-05   0.00015777 -0.000250555  0.000199896 -4.08331e-05 -2.97446e-05  0.000140609 -0.000170256 -0.000211846
      4.5511 -5.93421e-05 -4.10303e-05  0.000206286 -0.000261067  0.000144452  4.37028e-05  8.68028e-06 -5.48617e-06  1.92375e-05 -3.74671e-06  3.01089e-06  7.58483e-05  0.000158303 -0.000249719  0.000200079 -4.02027e-05 -3.22021e-05  0.000140586 -0.000170547  -0.00021354
     4.55558    -6.18e-05 -4.05801e-05  0.000206298 -0.000260114  0.000145005  4.39341e-05  8.63836e-06 -5.23327e-06  1.90939e-05 -3.57278e-06  2.92122e-06   7.6044e-05   0.00015883 -0.000248871  0.000200247 -3.95712e-05 -3.46518e-05  0.000140531  -0.00017077 -0.000215113
     4.56006 -6.42479e-05 -4.01252e-05  0.000206296 -0.000259146  0.000145551  4.41834e-05  8.59496e-06 -4.98294e-06  1.89477e-05 -3.39961e-06     2.83e-06  7.62427e-05  0.000159351  -0.00024801  0.000200398 -3.89385e-05 -3.70937e-05  0.000140446 -0.000170924 -0.000216564
     4.56454 -6.66858e-05 -3.96653e-05   0.00020628 -0.000258162  0.000146091  4.44505e-05  8.55025e-06 -4.73568e-06  1.87992e-05 -3.22757e-06  2.73757e-06  7.64439e-05  0.000159868 -0.000247136  0.000200533 -3.83044e-05  -3.9528e-05   0.00014033 -0.000171011 -0.000217893
     4.56902 -6.91136e-05 -3.91998e-05  0.000206249 -0.000257162  0.000146625  4.47349e-05  8.50444e-06 -4.49197e-06  1.86487e-05 -3.05699e-06  2.64431e-06  7.66474e-05   0.00016038  -0.00024625  0.000200651 -3.76688e-05 -4.19546e-05  0.000140184 -0.000171029 -0.000219101
     4.57351 -7.15313e-05 -3.87285e-05  0.000206203 -0.000256148  0.000147153  4.50365e-05  8.45771e-06 -4.25229e-06  1.84963e-05  -2.8882e-06  2.55055e-06  7.68528e-05  0.000160887 -0.000245351  0.000200753 -3.70315e-05 -4.43738e-05  0.000140008 -0.000170979 -0.000220187
     4.57799 -7.39387e-05 -3.82508e-05  0.000206143 -0.000255119  0.000147676  4.53549e-05  8.41025e-06 -4.01709e-06  1.83423e-05 -2.72155e-06  2.45667e-06  7.70598e-05   0.00016139 -0.000244439   0.00020084 -3.63925e-05 -4.67856e-05  0.000139803  -0.00017086 -0.000221151
     4.58247 -7.63358e-05 -3.77664e-05  0.000206068 -0.000254075  0.000148195  4.56898e-05  8.36224e-06 -3.78682e-06  1.81871e-05 -2.55733e-06    2.363e-06  7.72681e-05  0.000161889 -0.000243515   0.00020091 -3.57518e-05   -4.919e-05  0.000139569 -0.000170672 -0.000221994
     4.58695 -7.87224e-05  -3.7275e-05  0.000205979 -0.000253017  0.000148711  4.60408e-05  8.31386e-06 -3.56191e-06  1.80308e-05 -2.39586e-06  2.26991e-06  7.74774e-05  0.000162384 -0.000242578  0.000200964 -3.51091e-05 -5.15872e-05  0.000139307 -0.000170415 -0.000222716
     4.59143 -8.10985e-05 -3.67762e-05  0.000205874 -0.000251944  0.000149222  4.64077e-05  8.26529e-06 -3.34277e-06  1.78736e-05 -2.23744e-06  2.17772e-06  7.76873e-05  0.000162876  -0.00024163  0.000201002 -3.44644e-05 -5.39771e-05  0.000139016  -0.00017009 -0.000223318
     4.59591 -8.34638e-05 -3.62697e-05  0.000205756 -0.000250858  0.000149731    4.679e-05   8.2167e-06 -3.12981e-06  1.77159e-05 -2.08236e-06  2.08677e-06  7.78975e-05  0.000163365 -0.000240669  0.000201025 -3.38177e-05   -5.636e-05  0.000138696 -0.000169696 -0.000223799
      4.6004 -8.58183e-05 -3.57552e-05  0.000205622 -0.000249757  0.000150238  4.71873e-05  8.16827e-06  -2.9234e-06  1.75578e-05  -1.9309e-06   1.9974e-06  7.81077e-05  0.000163851 -0.000239697  0.000201033 -3.31688e-05 -5.87357e-05   0.00013835 -0.000169234  -0.00022416
     4.60488 -8.81617e-05 -3.52325e-05  0.000205473 -0.000248644  0.000150743  4.75994e-05  8.12017e-06 -2.72391e-06  1.73996e-05 -1.78331e-06  1.90992e-06  7.83176e-05  0.000164336 -0.000238714  0.000201025 -3.25177e-05 -6.11044e-05  0.000137975 -0.000168703 -0.000224401
     4.60936  -9.0494e-05 -3.47012e-05   0.00020531 -0.000247517  0.000151247  4.80257e-05  8.07255e-06 -2.53168e-06  1.72416e-05 -1.63986e-06  1.82465e-06  7.85268e-05  0.000164818 -0.000237719  0.000201002 -3.18644e-05  -6.3466e-05  0.000137574 -0.000168104 -0.000224524
