     1.40894    -0.188859     0.169003  -0.00658965    -0.118031     0.095382   0.00692286   -0.0602143    0.0283477    0.0175688    -0.021148 -0.000682881   0.00971016  -0.00210676  -0.00386237   0.00116092   0.00114472 -0.000205964 -0.000226102 -3.91591e-07  1.10367e-05
     1.41342    -0.191224     0.172061  -0.00881759    -0.117674    0.0968183   0.00511139   -0.0596074    0.0291553    0.0166151   -0.0211553 -0.000113584   0.00954011  -0.00236516  -0.00375729   0.00125489   0.00111084 -0.000234948 -0.000223033  4.39951e-06  1.15026e-05
      1.4179     -0.19356     0.175124   -0.0111063    -0.117244    0.0982198   0.00328433    -0.058959    0.0299336    0.0156551   -0.0211365  0.000445887   0.00935668   -0.0026141   -0.0036456   0.00134427   0.00107436 -0.000262908 -0.000219286  9.13638e-06  1.19228e-05
     1.42238    -0.195867      0.17819   -0.0134546    -0.116741    0.0995844   0.00144335   -0.0582693    0.0306819    0.0146899    -0.021092  0.000994873   0.00916044  -0.00285327   -0.0035277   0.00142892   0.00103543 -0.000289775 -0.000214881  1.38033e-05  1.22967e-05
     1.42687    -0.198142     0.181258   -0.0158608    -0.116163      0.10091 -0.000409862   -0.0575389    0.0313994    0.0137204   -0.0210221   0.00153274   0.00895201  -0.00308238  -0.00340398   0.00150869  0.000994195  -0.00031548  -0.00020984  1.83851e-05  1.26234e-05
     1.43135    -0.200385     0.184325   -0.0183236     -0.11551     0.102195  -0.00227355   -0.0567682    0.0320856    0.0127479   -0.0209274    0.0020589   0.00873201  -0.00330117  -0.00327485   0.00158345  0.000950809 -0.000339963 -0.000204188  2.28668e-05  1.29025e-05
     1.43583    -0.202596      0.18739   -0.0208415    -0.114782     0.103437  -0.00414596   -0.0559577    0.0327397    0.0117733   -0.0208083   0.00257277   0.00850107  -0.00350941  -0.00314071   0.00165308  0.000905425 -0.000363164 -0.000197951  2.72343e-05  1.31336e-05
     1.44031    -0.204772     0.190451   -0.0234127    -0.113979     0.104635  -0.00602529   -0.0551081    0.0333613    0.0107978   -0.0206651   0.00307381    0.0082598  -0.00370689  -0.00300197   0.00171749    0.0008582  -0.00038503 -0.000191154  3.14737e-05  1.33165e-05
     1.44479    -0.206913     0.193505   -0.0260357    -0.113101     0.105786   -0.0079097   -0.0542199    0.0339496   0.00982247   -0.0204985    0.0035615   0.00800886  -0.00389344  -0.00285905    0.0017766  0.000809295 -0.000405515 -0.000183829   3.5572e-05  1.34513e-05
     1.44927    -0.209018     0.196551   -0.0287086    -0.112147     0.106888  -0.00979735   -0.0532938    0.0345043   0.00884833    -0.020309   0.00403536   0.00774889  -0.00406891  -0.00271235   0.00183034  0.000758872 -0.000424573 -0.000176004  3.95165e-05  1.35381e-05
     1.45375    -0.211086     0.199586   -0.0314297    -0.111117     0.107941   -0.0116864   -0.0523307    0.0350247   0.00787647   -0.0200971   0.00449495   0.00748053  -0.00423317  -0.00256228   0.00187865  0.000707094 -0.000442167 -0.000167711  4.32954e-05  1.35773e-05
     1.45823    -0.213116      0.20261   -0.0341971    -0.110012     0.108942   -0.0135749   -0.0513314    0.0355106   0.00690794   -0.0198634   0.00493983   0.00720443  -0.00438612  -0.00240927   0.00192151  0.000654128 -0.000458264 -0.000158982  4.68976e-05  1.35694e-05
     1.46271    -0.215106     0.205619   -0.0370088    -0.108831      0.10989    -0.015461   -0.0502966    0.0359614   0.00594378   -0.0196086   0.00536961   0.00692123   -0.0045277  -0.00225372   0.00195889  0.000600139 -0.000472834  -0.00014985  5.03126e-05   1.3515e-05
     1.46719    -0.217056     0.208611    -0.039863    -0.107576     0.110783   -0.0173427   -0.0492274    0.0363769   0.00498504   -0.0193331   0.00578393   0.00663159  -0.00465785  -0.00209604   0.00199078  0.000545291 -0.000485854  -0.00014035  5.35307e-05  1.34151e-05
     1.47167    -0.218965     0.211585   -0.0427575    -0.106246      0.11162   -0.0192182   -0.0481247    0.0367566   0.00403272   -0.0190377   0.00618246   0.00633615  -0.00477657  -0.00193664    0.0020172  0.000489751 -0.000497305 -0.000130517  5.65431e-05  1.32705e-05
     1.47615    -0.220832     0.214539   -0.0456902    -0.104841     0.112399   -0.0210856   -0.0469894    0.0371004   0.00308784   -0.0187229    0.0065649   0.00603554  -0.00488384  -0.00177591   0.00203816  0.000433683 -0.000507175 -0.000120385  5.93415e-05  1.30824e-05
     1.48063    -0.222655     0.217471   -0.0486591    -0.103364     0.113119   -0.0229428   -0.0458228     0.037408   0.00215139   -0.0183896   0.00693097   0.00573042  -0.00497971  -0.00161425    0.0020537  0.000377249 -0.000515455 -0.000109991  6.19187e-05   1.2852e-05
     1.48511    -0.224435     0.220377   -0.0516619    -0.101813     0.113778   -0.0247881   -0.0446258    0.0376792   0.00122434   -0.0180384   0.00728044   0.00542141  -0.00506421  -0.00145204   0.00206387  0.000320612  -0.00052214 -9.93707e-05  6.42681e-05  1.25808e-05
     1.48959    -0.226169     0.223258   -0.0546965     -0.10019     0.114376   -0.0266194   -0.0433997    0.0379138  0.000307648   -0.0176699   0.00761308   0.00510913  -0.00513743  -0.00128967   0.00206873  0.000263929 -0.000527231 -8.85608e-05  6.63843e-05  1.22702e-05
     1.49407    -0.227857      0.22611   -0.0577605   -0.0984963     0.114912   -0.0284349   -0.0421455    0.0381119 -0.000597745   -0.0172849   0.00792873    0.0047942  -0.00519946  -0.00112752   0.00206837  0.000207358 -0.000530736 -7.75978e-05  6.82622e-05  1.19218e-05
     1.49856    -0.229498     0.228931   -0.0608516   -0.0967319     0.115384   -0.0302327   -0.0408647    0.0382733  -0.00149092   -0.0168842   0.00822723   0.00447724  -0.00525042 -0.000965938   0.00206286  0.000151053 -0.000532663 -6.65181e-05  6.98981e-05  1.15373e-05
     1.50304    -0.231091      0.23172   -0.0639676   -0.0948982     0.115792   -0.0320109   -0.0395583     0.038398  -0.00237099   -0.0164685   0.00850846   0.00415885  -0.00529044 -0.000805289   0.00205231  9.51618e-05 -0.000533028 -5.53581e-05  7.12888e-05  1.11187e-05
     1.50752    -0.232636     0.234474   -0.0671059   -0.0929963     0.116134   -0.0337676   -0.0382278    0.0384861  -0.00323708   -0.0160384   0.00877231   0.00383961  -0.00531968 -0.000645916   0.00203683  3.98326e-05 -0.000531851 -4.41538e-05  7.24321e-05  1.06678e-05
       1.512    -0.234131     0.237191   -0.0702642   -0.0910273      0.11641   -0.0355011   -0.0368745    0.0385377  -0.00408834   -0.0155949   0.00901873    0.0035201  -0.00533831 -0.000488154   0.00201653  -1.4793e-05 -0.000529154 -3.29411e-05  7.33266e-05  1.01866e-05
     1.51648    -0.235575      0.23987     -0.07344   -0.0889925     0.116618   -0.0372095   -0.0354997    0.0385528  -0.00492395   -0.0151387   0.00924769   0.00320088  -0.00534653 -0.000332328   0.00199156 -6.85772e-05 -0.000524967  -2.1755e-05  7.39717e-05  9.67724e-06
     1.52096    -0.236968     0.242509   -0.0766309   -0.0868934      0.11676   -0.0388909   -0.0341048    0.0385318  -0.00574311   -0.0146706   0.00945916   0.00288253  -0.00534454 -0.000178748   0.00196205 -0.000121387  -0.00051932 -1.06304e-05  7.43678e-05  9.14179e-06
     1.52544    -0.238309     0.245105   -0.0798344   -0.0847313     0.116833   -0.0405438   -0.0326914    0.0384748  -0.00654506   -0.0141913   0.00965316   0.00256556  -0.00533259 -2.77158e-05   0.00192815 -0.000173094 -0.000512249  3.98743e-07  7.45159e-05  8.58249e-06
     1.52992    -0.239597     0.247657   -0.0830479   -0.0825077     0.116838   -0.0421664   -0.0312608     0.038382  -0.00732905   -0.0137016   0.00982975   0.00225052  -0.00531089  0.000120482   0.00189002 -0.000223576 -0.000503793  1.12993e-05   7.4418e-05  8.00158e-06
      1.5344    -0.240831     0.250163   -0.0862689   -0.0802243     0.116773   -0.0437569   -0.0298145    0.0382539  -0.00809437   -0.0132024   0.00998899   0.00193791  -0.00527972   0.00026557   0.00184784 -0.000272715 -0.000493996  2.20389e-05  7.40769e-05  7.40136e-06
     1.53888    -0.242011      0.25262   -0.0894949   -0.0778827      0.11664   -0.0453137    -0.028354    0.0380907  -0.00884034   -0.0126944     0.010131   0.00162822  -0.00523934  0.000407288   0.00180176   -0.0003204 -0.000482903  3.25861e-05  7.34959e-05  6.78415e-06
     1.54336    -0.243135     0.255028   -0.0927232   -0.0754846     0.116437   -0.0468353   -0.0268809    0.0378929  -0.00956631   -0.0121785    0.0102558   0.00132194  -0.00519004  0.000545389   0.00175199 -0.000366526 -0.000470564  4.29107e-05  7.26793e-05   6.1523e-06
     1.54784    -0.244204     0.257384   -0.0959513   -0.0730318     0.116164   -0.0483201   -0.0253966    0.0376608   -0.0102717   -0.0116554    0.0103637   0.00101954   -0.0051321  0.000679637   0.00169869 -0.000410993  -0.00045703  5.29833e-05  7.16322e-05  5.50816e-06
     1.55232    -0.245217     0.259686   -0.0991767   -0.0705263     0.115823   -0.0497665   -0.0239028    0.0373951   -0.0109558    -0.011126    0.0104547  0.000721443  -0.00506583  0.000809814   0.00164207 -0.000453709 -0.000442357  6.27761e-05  7.03602e-05   4.8541e-06
      1.5568    -0.246172     0.261933    -0.102397   -0.0679698     0.115411   -0.0511732   -0.0224009    0.0370962   -0.0116182   -0.0105911    0.0105291  0.000428094  -0.00499155  0.000935715   0.00158232 -0.000494586 -0.000426602  7.22623e-05  6.88697e-05  4.19249e-06
     1.56128     -0.24707     0.264124    -0.105609   -0.0653645      0.11493   -0.0525386   -0.0208925    0.0367647   -0.0122583   -0.0100514    0.0105871    0.0001399  -0.00490959   0.00105715   0.00151965 -0.000533545 -0.000409824  8.14164e-05  6.71675e-05  3.52568e-06
     1.56576     -0.24791     0.266255     -0.10881   -0.0627124     0.114381   -0.0538615   -0.0193792    0.0364012   -0.0128756  -0.00950768     0.010629 -0.000142746  -0.00482026   0.00117394   0.00145425 -0.000570512 -0.000392086  9.02145e-05  6.52615e-05    2.856e-06
     1.57025    -0.248691     0.268327    -0.111999   -0.0600155     0.113762   -0.0551406   -0.0178626    0.0360064   -0.0134698  -0.00896083    0.0106549 -0.000419471  -0.00472391   0.00128592   0.00138635 -0.000605422 -0.000373451   9.8634e-05  6.31598e-05  2.18575e-06
     1.57473    -0.249413     0.270336    -0.115171   -0.0572761     0.113075   -0.0563745   -0.0163443    0.0355809   -0.0140402  -0.00841159    0.0106651 -0.000689921  -0.00462089   0.00139296   0.00131614 -0.000638213 -0.000353985  0.000106654   6.0871e-05  1.51722e-06
     1.57921    -0.250075     0.272283    -0.118326   -0.0544963     0.112321   -0.0575622   -0.0148258    0.0351254   -0.0145867  -0.00786073      0.01066 -0.000953758  -0.00451155   0.00149491   0.00124385 -0.000668835 -0.000333753  0.000114255  5.84045e-05  8.52626e-07
     1.58369    -0.250677     0.274164    -0.121459   -0.0516783     0.111499   -0.0587025   -0.0133086    0.0346408   -0.0151088  -0.00730901    0.0106398  -0.00121067  -0.00439623   0.00159166   0.00116969 -0.000697239 -0.000312825  0.000121418  5.57701e-05  1.94156e-07
     1.58817    -0.251219     0.275979    -0.124569   -0.0488246      0.11061   -0.0597943   -0.0117944    0.0341277   -0.0156063  -0.00675719    0.0106049  -0.00146035   -0.0042753    0.0016831   0.00109387 -0.000723389 -0.000291269  0.000128128  5.29778e-05 -4.56063e-07
     1.59265      -0.2517     0.277726    -0.127654   -0.0459374     0.109656   -0.0608367   -0.0102847    0.0335871   -0.0160788  -0.00620602    0.0105557  -0.00170253  -0.00414913   0.00176915   0.00101661  -0.00074725 -0.000269154  0.000134371  5.00383e-05 -1.09597e-06
     1.59713     -0.25212     0.279405     -0.13071    -0.043019     0.108636   -0.0618287  -0.00878102    0.0330198   -0.0165261  -0.00565622    0.0104924  -0.00193694  -0.00401806   0.00184974  0.000938119 -0.000768798 -0.000246552  0.000140131  4.69625e-05 -1.72356e-06
     1.60161    -0.252479     0.281012    -0.133735    -0.040072     0.107553   -0.0627694  -0.00728491    0.0324266   -0.0169481  -0.00510852    0.0104155  -0.00216336  -0.00388248    0.0019248  0.000858617 -0.000788015 -0.000223532    0.0001454  4.37616e-05 -2.33691e-06
     1.60609    -0.252776     0.282549    -0.136727   -0.0370987     0.106406    -0.063658  -0.00579787    0.0318085   -0.0173445  -0.00456363    0.0103254  -0.00238156  -0.00374273   0.00199429  0.000778314 -0.000804887 -0.000200167  0.000150166  4.04472e-05 -2.93419e-06
     1.61057    -0.253011     0.284012    -0.139683   -0.0341016     0.105197   -0.0644939   -0.0043214    0.0311663   -0.0177152  -0.00402223    0.0102224  -0.00259133  -0.00359919   0.00205817  0.000697421  -0.00081941 -0.000176525  0.000154422   3.7031e-05 -3.51363e-06
     1.61505    -0.253184     0.285401    -0.142601   -0.0310832     0.103927   -0.0652763  -0.00285696    0.0305012   -0.0180602    -0.003485    0.0101071  -0.00279251  -0.00345222   0.00211644  0.000616145 -0.000831585 -0.000152679  0.000158162   3.3525e-05 -4.07356e-06
     1.61953    -0.253295     0.286716    -0.145479    -0.028046     0.102597   -0.0660047  -0.00140601    0.0298139   -0.0183794  -0.00295261   0.00997969  -0.00298493  -0.00330217   0.00216907  0.000534692 -0.000841418 -0.000128698   0.00016138  2.99414e-05  -4.6124e-06
     1.62401    -0.253344     0.287954    -0.148315   -0.0249926     0.101209   -0.0666785  3.00396e-05    0.0291056   -0.0186727   -0.0024257   0.00984076  -0.00316845  -0.00314942   0.00221609  0.000453262 -0.000848924 -0.000104651  0.000164074  2.62923e-05 -5.12868e-06
     1.62849    -0.253331     0.289115    -0.151105   -0.0219254    0.0997637   -0.0672972   0.00144978    0.0283773   -0.0189402  -0.00190489   0.00969073  -0.00334294   -0.0029943    0.0022575  0.000372054 -0.000854123 -8.06065e-05  0.000166243  2.25901e-05 -5.62101e-06
     1.63297    -0.253256     0.290198    -0.153848    -0.018847    0.0982624   -0.0678606   0.00285185      0.02763   -0.0191819   -0.0013908   0.00953004   -0.0035083  -0.00283718   0.00229335  0.000291259 -0.000857038 -5.66326e-05  0.000167887  1.88471e-05 -6.08811e-06
     1.63745    -0.253118     0.291203    -0.156542     -0.01576    0.0967067   -0.0683683   0.00423491    0.0268648   -0.0193979 -0.000884011   0.00935916  -0.00366445   -0.0026784   0.00232367  0.000211068 -0.000857703 -3.27953e-05  0.000169007  1.50757e-05 -6.52882e-06
     1.64194    -0.252919     0.292127    -0.159184    -0.012667    0.0950982     -0.06882   0.00559765    0.0260827   -0.0195884 -0.000385097   0.00917857  -0.00381132   -0.0025183   0.00234853  0.000131663 -0.000856153 -9.15938e-06  0.000169608  1.12881e-05 -6.94207e-06
     1.64642    -0.252657     0.292972    -0.161773  -0.00957045    0.0934384   -0.0692156   0.00693881    0.0252849   -0.0197534  0.000105394   0.00898873  -0.00394886  -0.00235721   0.00236798  5.32212e-05  -0.00085243  1.42118e-05  0.000169694  7.49654e-06 -7.32692e-06
      1.6509    -0.252334     0.293735    -0.164307  -0.00647301    0.0917289   -0.0695549   0.00825716    0.0244723   -0.0198932  0.000586931   0.00879013  -0.00407704  -0.00219547   0.00238212 -2.40839e-05 -0.000846581  3.72565e-05  0.000169272  3.71314e-06 -7.68252e-06
     1.65538    -0.251949     0.294417    -0.166783   -0.0033772    0.0899715   -0.0698381   0.00955149    0.0236462   -0.0200079   0.00105901   0.00858326  -0.00419584  -0.00203339   0.00239101 -0.000100087 -0.000838658  5.99152e-05  0.000168349 -5.02015e-08 -8.00814e-06
     1.65986    -0.251503     0.295016      -0.1692 -0.000285574    0.0881678    -0.070065    0.0108206    0.0228077   -0.0200979   0.00152114    0.0083686  -0.00430528  -0.00187129   0.00239477 -0.000174628 -0.000828718    8.213e-05  0.000166936 -3.78177e-06 -8.30317e-06
     1.66434    -0.250996     0.295533    -0.171555   0.00279933    0.0863196   -0.0702359    0.0120635    0.0219578   -0.0201634   0.00197286   0.00814664  -0.00440536  -0.00170948   0.00239349 -0.000247555 -0.000816821  0.000103845  0.000165042 -7.47006e-06 -8.56711e-06
     1.66882    -0.250428     0.295967    -0.173848   0.00587499    0.0844288   -0.0703509     0.013279    0.0210977   -0.0202047   0.00241373   0.00791788  -0.00449612  -0.00154826   0.00238729 -0.000318722 -0.000803031  0.000125008   0.00016268 -1.11039e-05 -8.79956e-06
      1.6733    -0.249799     0.296317    -0.176076    0.0089389    0.0824971   -0.0704102    0.0144661    0.0202286   -0.0202221   0.00284332    0.0076828  -0.00457762  -0.00138791   0.00237631 -0.000387989 -0.000787419  0.000145566  0.000159864 -1.46722e-05 -9.00026e-06
     1.67778    -0.249111     0.296584    -0.178238    0.0119886    0.0805267   -0.0704142    0.0156239    0.0193515   -0.0202161   0.00326126   0.00744191  -0.00464992  -0.00122872   0.00236065 -0.000455225 -0.000770056  0.000165472  0.000156607 -1.81645e-05 -9.16904e-06
     1.68226    -0.248363     0.296767    -0.180332    0.0150216    0.0785192   -0.0703632    0.0167513    0.0184675   -0.0201869   0.00366716    0.0071957   -0.0047131  -0.00107095   0.00234048 -0.000520307 -0.000751017  0.000184679  0.000152925 -2.15706e-05 -9.30584e-06
     1.68674    -0.247556     0.296866    -0.182356    0.0180355    0.0764768   -0.0702578    0.0178475    0.0175779   -0.0201351   0.00406068   0.00694465  -0.00476726 -0.000914879   0.00231592 -0.000583118 -0.000730382  0.000203145  0.000148835 -2.48805e-05 -9.41071e-06
     1.69122     -0.24669     0.296882     -0.18431    0.0210279    0.0744015   -0.0700984    0.0189117    0.0166837   -0.0200611   0.00444149   0.00668925  -0.00481251 -0.000760747   0.00228714  -0.00064355 -0.000708231  0.000220828  0.000144355 -2.80848e-05 -9.48382e-06
      1.6957    -0.245766     0.296813    -0.186191    0.0239963    0.0722952   -0.0698857     0.019943     0.015786   -0.0199653   0.00480929   0.00642999  -0.00484896 -0.000608797   0.00225429 -0.000701501 -0.000684649  0.000237691  0.000139502 -3.11746e-05 -9.52543e-06
     1.70018    -0.244785      0.29666    -0.187999    0.0269386      0.07016   -0.0696202    0.0209407    0.0148859   -0.0198483   0.00516382   0.00616736  -0.00487676 -0.000459261   0.00221753 -0.000756881 -0.000659723  0.000253699  0.000134297 -3.41412e-05  -9.5359e-06
     1.70466    -0.243747     0.296423    -0.189732    0.0298524     0.067998   -0.0693026    0.0219042    0.0139846   -0.0197105   0.00550481   0.00590181  -0.00489606 -0.000312359   0.00217703 -0.000809604 -0.000633539   0.00026882   0.00012876 -3.69766e-05  -9.5157e-06
     1.70914    -0.242653     0.296102     -0.19139    0.0327354    0.0658113   -0.0689338    0.0228327    0.0130831   -0.0195526   0.00583205   0.00563384    -0.004907   -0.0001683   0.00213297 -0.000859594 -0.000606188  0.000283025  0.000122911 -3.96732e-05 -9.46538e-06
     1.71362    -0.241504     0.295698     -0.19297    0.0355855    0.0636019   -0.0685145    0.0237257    0.0121825   -0.0193749   0.00614533   0.00536389  -0.00490977 -2.72838e-05   0.00208551 -0.000906782 -0.000577761  0.000296288  0.000116772  -4.2224e-05 -9.38559e-06
     1.71811    -0.240299     0.295211    -0.194473    0.0384004    0.0613721   -0.0680456    0.0245826    0.0112839   -0.0191783   0.00644448   0.00509244  -0.00490454  0.000110503   0.00203484 -0.000951109 -0.000548351  0.000308585  0.000110366 -4.46225e-05 -9.27707e-06
     1.72259    -0.239041     0.294642    -0.195896    0.0411782     0.059124   -0.0675281    0.0254029    0.0103882   -0.0189631   0.00672934   0.00481992   -0.0048915  0.000244884   0.00198113 -0.000992523  -0.00051805  0.000319897  0.000103714 -4.68626e-05 -9.14063e-06
     1.72707     -0.23773      0.29399     -0.19724    0.0439166    0.0568596   -0.0669629    0.0261862   0.00949657   -0.0187301   0.00699977   0.00454679  -0.00487085  0.000375695   0.00192458  -0.00103098 -0.000486952  0.000330207  9.68394e-05 -4.89391e-05 -8.97718e-06
     1.73155    -0.236366     0.293256    -0.198504    0.0466137    0.0545812    -0.066351    0.0269322   0.00860997   -0.0184799   0.00725569   0.00427348  -0.00484281  0.000502781   0.00186536  -0.00106644 -0.000455152  0.000339501  8.97662e-05  -5.0847e-05 -8.78769e-06
     1.73603    -0.234951     0.292442    -0.199686    0.0492676    0.0522908   -0.0656936    0.0276405   0.00772938    -0.018213     0.007497   0.00400041  -0.00480758  0.000626001   0.00180366  -0.00109888 -0.000422744  0.000347768  8.25174e-05 -5.25822e-05  -8.5732e-06
     1.74051    -0.233486     0.291546    -0.200787    0.0518763    0.0499906   -0.0649917    0.0283107   0.00685577   -0.0179303   0.00772364   0.00372801   -0.0047654  0.000745223   0.00173968  -0.00112829  -0.00038982     0.000355  7.51169e-05 -5.41408e-05 -8.33482e-06
     1.74499    -0.231971     0.290572    -0.201805     0.054438    0.0476828   -0.0642466    0.0289427    0.0059901   -0.0176323   0.00793559   0.00345666  -0.00471649  0.000860328    0.0016736  -0.00115463 -0.000356476  0.000361192  6.75886e-05 -5.55199e-05 -8.07372e-06
     1.74947    -0.230407     0.289518    -0.202741     0.056951    0.0453694   -0.0634594    0.0295364   0.00513328   -0.0173197   0.00813283   0.00318678  -0.00466109  0.000971207    0.0016056  -0.00117792 -0.000322804  0.000366342  5.99563e-05 -5.67169e-05 -7.79113e-06
     1.75395    -0.228795     0.288386    -0.203593    0.0594135    0.0430526   -0.0626314    0.0300915   0.00428621   -0.0169932   0.00831536   0.00291875  -0.00459945   0.00107776   0.00153588  -0.00119815 -0.000288895  0.000370451  5.22439e-05   -5.773e-05 -7.48831e-06
     1.75843    -0.227137     0.287176    -0.204362    0.0618239    0.0407345   -0.0617639     0.030608   0.00344976   -0.0166535   0.00848323   0.00265294  -0.00453181   0.00117991   0.00146462  -0.00121533 -0.000254841  0.000373522   4.4475e-05 -5.85577e-05 -7.16659e-06
     1.76291    -0.225434      0.28589    -0.205048    0.0641806    0.0384171   -0.0608582    0.0310859   0.00262478   -0.0163014   0.00863648    0.0023897  -0.00445843   0.00127757     0.001392  -0.00122949 -0.000220731  0.000375563  3.66734e-05 -5.91994e-05 -6.82734e-06
     1.76739    -0.223686     0.284529     -0.20565    0.0664821    0.0361026   -0.0599157    0.0315252   0.00181208   -0.0159374   0.00877519   0.00212939  -0.00437956   0.00137068   0.00131822  -0.00124064 -0.000186653  0.000376582  2.88622e-05  -5.9655e-05 -6.47193e-06
     1.77187    -0.221894     0.283094    -0.206168     0.068727     0.033793   -0.0589377     0.031926   0.00101246   -0.0155624   0.00889946   0.00187235  -0.00429548   0.00145918   0.00124345  -0.00124881 -0.000152692  0.000376591  2.10645e-05 -5.99248e-05 -6.10181e-06
     1.77635     -0.22006     0.281586    -0.206602    0.0709138    0.0314903   -0.0579257    0.0322885  0.000226675   -0.0151771    0.0090094    0.0016189  -0.00420643   0.00154304   0.00116787  -0.00125404 -0.000118934  0.000375605  1.33029e-05 -6.00099e-05 -5.71841e-06
     1.78083    -0.218185     0.280005    -0.206953    0.0730413    0.0291965   -0.0568812    0.0326127 -0.000544545   -0.0147821   0.00910515   0.00136935  -0.00411269   0.00162222   0.00109166  -0.00125638  -8.5459e-05   0.00037364  5.59961e-06 -5.99117e-05  -5.3232e-06
     1.78531     -0.21627     0.278354    -0.207221    0.0751082    0.0269135   -0.0558055    0.0328989   -0.0013005   -0.0143782   0.00918685   0.00112399  -0.00401453   0.00169669   0.00101499  -0.00125586 -5.23479e-05  0.000370717 -2.02365e-06 -5.96324e-05 -4.91766e-06
      1.7898    -0.214317     0.276633    -0.207405    0.0771134    0.0246433   -0.0547002    0.0331475  -0.00204052   -0.0139662    0.0092547  0.000883114  -0.00391222   0.00176644  0.000938029  -0.00125256 -1.96776e-05  0.000366855 -9.54574e-06 -5.91746e-05 -4.50328e-06
     1.79428    -0.212325     0.274844    -0.207506    0.0790558    0.0223878   -0.0535668    0.0333586  -0.00276398   -0.0135467   0.00930887  0.000646989  -0.00380602   0.00183147  0.000860948  -0.00124652  1.24775e-05   0.00036208 -1.69461e-05 -5.85414e-05 -4.08155e-06
     1.79876    -0.210298     0.272988    -0.207525    0.0809343    0.0201489   -0.0524068    0.0335327  -0.00347026   -0.0131204   0.00934958   0.00041587  -0.00369622   0.00189178  0.000783907  -0.00123782  4.40456e-05  0.000356417 -2.42049e-05 -5.77365e-05 -3.65395e-06
     1.80324    -0.208235     0.271066    -0.207462    0.0827481    0.0179284   -0.0512218    0.0336702   -0.0041588   -0.0126882   0.00937705  0.000189999  -0.00358307   0.00194738  0.000707065  -0.00122652   7.4958e-05  0.000349894 -3.13029e-05  -5.6764e-05 -3.22198e-06
     1.80772    -0.206138     0.269081    -0.207318    0.0844963    0.0157281   -0.0500132    0.0337715  -0.00482907   -0.0122506   0.00939151 -3.03968e-05  -0.00346685   0.00199831  0.000630575  -0.00121269  0.000105149  0.000342541 -3.82217e-05 -5.56284e-05 -2.78709e-06
      1.8122    -0.204009     0.267033    -0.207093    0.0861781    0.0135497   -0.0487828    0.0338371  -0.00548055   -0.0118084   0.00939324 -0.000245103  -0.00334784   0.00204458  0.000554587  -0.00119643  0.000134555   0.00033439 -4.49437e-05 -5.43348e-05 -2.35075e-06
     1.81668    -0.201849     0.264924    -0.206787    0.0877928    0.0113949   -0.0475319    0.0338676  -0.00611278   -0.0113624   0.00938249 -0.000453922  -0.00322629   0.00208624  0.000479243   -0.0011778  0.000163118  0.000325473  -5.1452e-05 -5.28887e-05 -1.91437e-06
     1.82116    -0.199658     0.262755    -0.206403    0.0893397   0.00926539   -0.0462623    0.0338634  -0.00672533   -0.0109131   0.00935956 -0.000656668  -0.00310247   0.00212334  0.000404685   -0.0011569  0.000190782  0.000315825 -5.77307e-05 -5.12959e-05 -1.47938e-06
     1.82564    -0.197439     0.260529     -0.20594    0.0908183   0.00716279   -0.0449755    0.0338253   -0.0073178   -0.0104613   0.00932474 -0.000853171  -0.00297665   0.00215593  0.000331044  -0.00113382  0.000217493  0.000305483 -6.37648e-05 -4.95626e-05 -1.04714e-06
     1.83012    -0.195192     0.258246    -0.205399    0.0922281   0.00508865   -0.0436731    0.0337538  -0.00788983   -0.0100076   0.00927834  -0.00104328  -0.00284909   0.00218407  0.000258449  -0.00110865  0.000243202  0.000294484 -6.95402e-05 -4.76954e-05 -6.19002e-07
      1.8346    -0.192919     0.255909    -0.204782    0.0935687   0.00304448   -0.0423566    0.0336495  -0.00844107  -0.00955275   0.00922069  -0.00122684  -0.00272004   0.00220784  0.000187024   -0.0010815  0.000267865  0.000282866 -7.50437e-05 -4.57013e-05 -1.96264e-07
     1.83908    -0.190622     0.253519    -0.204089    0.0948398   0.00103174   -0.0410276    0.0335134  -0.00897124  -0.00909736   0.00915211  -0.00140374  -0.00258976    0.0022273  0.000116885  -0.00105245  0.000291439   0.00027067 -8.02631e-05 -4.35874e-05  2.19809e-07
     1.84356    -0.188301     0.251077    -0.203322    0.0960411 -0.000948155   -0.0396877    0.0333459  -0.00948008  -0.00864208   0.00907295  -0.00157385  -0.00245849   0.00224254   4.8144e-05  -0.00102161  0.000313885  0.000257936 -8.51874e-05 -4.13613e-05  6.27998e-07
     1.84804    -0.185958     0.248587    -0.202481    0.0971725  -0.00289386   -0.0383384     0.033148  -0.00996735  -0.00818754   0.00898357  -0.00173709  -0.00232649   0.00225364 -1.90947e-05  -0.00098908  0.000335169  0.000244704 -8.98064e-05 -3.90308e-05  1.02713e-06
     1.85252    -0.183595     0.246048    -0.201568    0.0982337  -0.00480407   -0.0369814    0.0329204   -0.0104329  -0.00773434   0.00888432  -0.00189336  -0.00219398   0.00226071 -8.47313e-05 -0.000954974   0.00035526  0.000231018 -9.41109e-05 -3.66038e-05   1.4161e-06
       1.857    -0.181212     0.243464    -0.200584    0.0992249  -0.00667754    -0.035618    0.0326639   -0.0108765  -0.00728309   0.00877557   -0.0020426  -0.00206121   0.00226383 -0.000148672 -0.000919394   0.00037413  0.000216919  -9.8093e-05 -3.40885e-05  1.79382e-06
