     1.61562    0.0650148    -0.142268     0.189455    -0.138052    0.0136744    0.0789408   -0.0743921    0.0110675    0.0302134   -0.0233959   -0.0028463    0.0119934  -0.00246517  -0.00404392   0.00194368  0.000825803  -0.00079043 -0.000157277  0.000127067  1.72944e-05
     1.62011    0.0680817    -0.145182     0.190751    -0.138953    0.0154552     0.077172   -0.0742579    0.0124151      0.02915   -0.0235893  -0.00216553    0.0118072  -0.00271976  -0.00389757   0.00201773  0.000747684 -0.000807587 -0.000137964  0.000128631  1.58884e-05
     1.62459    0.0710897    -0.148051     0.192047     -0.13986    0.0172305    0.0753907   -0.0740782    0.0137257     0.028077   -0.0237485  -0.00149621    0.0116059  -0.00296378  -0.00374681   0.00208602  0.000668943 -0.000822425 -0.000118489  0.000129769  1.44464e-05
     1.62907    0.0740375    -0.150875     0.193338    -0.140771    0.0189997    0.0735975   -0.0738538    0.0149985    0.0269957   -0.0238739 -0.000839141    0.0113903    -0.003197  -0.00359205   0.00214851  0.000589783 -0.000834941 -9.89117e-05  0.000130483  1.29738e-05
     1.63355    0.0769238     -0.15365     0.194623    -0.141686    0.0207624    0.0717935   -0.0735855    0.0162332    0.0259077   -0.0239662  -0.00019511     0.011161  -0.00341923   -0.0034337   0.00220517  0.000510403 -0.000845142 -7.92899e-05  0.000130774  1.14759e-05
     1.63803    0.0797474    -0.156375       0.1959    -0.142603     0.022518    0.0699793   -0.0732741    0.0174292    0.0248144    -0.024026  0.000435148    0.0109188  -0.00363027  -0.00327216     0.002256  0.000430999 -0.000853037  -5.9682e-05  0.000130647   9.9581e-06
     1.64251    0.0825071    -0.159048     0.197167    -0.143522    0.0242662     0.068156   -0.0729203     0.018586    0.0237173   -0.0240538   0.00105093    0.0106643     -0.00383  -0.00310783   0.00230101  0.000351766 -0.000858646  -4.0145e-05  0.000130106  8.42591e-06
       1.647    0.0852019    -0.161666      0.19842     -0.14444    0.0260062    0.0663243   -0.0725252    0.0197033    0.0226176   -0.0240505   0.00165159    0.0103982  -0.00401827  -0.00294113   0.00234021  0.000272891  -0.00086199 -2.07351e-05  0.000129158  6.88466e-06
     1.65148    0.0878307    -0.164227     0.199659    -0.145358    0.0277376    0.0644851   -0.0720894    0.0207807    0.0215169   -0.0240168   0.00223649    0.0101214    -0.004195  -0.00277244   0.00237363  0.000194561 -0.000863099 -1.50704e-06   0.00012781  5.33967e-06
     1.65596    0.0903925     -0.16673     0.200881    -0.146273    0.0294598    0.0626392    -0.071614    0.0218179    0.0204164   -0.0239533   0.00280507   0.00983459  -0.00436011  -0.00260216   0.00240132  0.000116955 -0.000862006  1.74857e-05  0.000126069  3.79621e-06
     1.66044    0.0928863    -0.169173     0.202084    -0.147184    0.0311721    0.0607876   -0.0710997    0.0228147    0.0193175   -0.0238608   0.00335679   0.00953842  -0.00451355  -0.00243068   0.00242334  4.02485e-05 -0.000858751   3.6191e-05  0.000123947  2.25948e-06
     1.66492    0.0953113    -0.171553     0.203266     -0.14809    0.0328739    0.0589311   -0.0705476    0.0237709    0.0182214   -0.0237403   0.00389115   0.00923367  -0.00465531  -0.00225836   0.00243975 -3.53887e-05 -0.000853378  5.45586e-05  0.000121454  7.34568e-07
      1.6694    0.0976666     -0.17387     0.204424     -0.14899    0.0345646    0.0570705   -0.0699587    0.0246862    0.0171294   -0.0235924    0.0044077   0.00892108  -0.00478538  -0.00208559   0.00245064 -0.000109793 -0.000845935  7.25398e-05  0.000118601 -7.73549e-07
     1.67389    0.0999515     -0.17612     0.205557    -0.149881    0.0362435    0.0552069   -0.0693337    0.0255607    0.0160428   -0.0234181   0.00490602   0.00860138   -0.0049038  -0.00191273   0.00245609 -0.000182805 -0.000836478  9.00877e-05  0.000115401 -2.26001e-06
     1.67837     0.102165    -0.178304     0.206662    -0.150764      0.03791    0.0533409   -0.0686738    0.0263942    0.0149628   -0.0232182   0.00538574   0.00827531   -0.0050106  -0.00174014   0.00245621 -0.000254274 -0.000825064  0.000107158  0.000111869 -3.72012e-06
     1.68285     0.104307    -0.180418     0.207738    -0.151636    0.0395632    0.0514736   -0.0679799    0.0271867    0.0138904   -0.0229936   0.00584653   0.00794359  -0.00510587  -0.00156816    0.0024511 -0.000324054 -0.000811754  0.000123706  0.000108019 -5.14931e-06
     1.68733     0.106376    -0.182462     0.208783    -0.152496    0.0412025    0.0496058    -0.067253    0.0279382    0.0128268   -0.0227453   0.00628809   0.00760694  -0.00518968  -0.00139714   0.00244089 -0.000392008 -0.000796615  0.000139694  0.000103865 -6.54319e-06
     1.69181     0.108373    -0.184434     0.209794    -0.153343    0.0428272    0.0477384   -0.0664941    0.0286489    0.0117732   -0.0224741   0.00671018   0.00726607  -0.00526217  -0.00122739   0.00242571 -0.000458003 -0.000779717  0.000155081  9.94257e-05 -7.89757e-06
     1.69629     0.110296    -0.186333      0.21077    -0.154176    0.0444365    0.0458722   -0.0657043    0.0293188    0.0107306   -0.0221811   0.00711257   0.00692169  -0.00532345  -0.00105924   0.00240569 -0.000521916 -0.000761132  0.000169833  9.47166e-05 -9.20844e-06
     1.70078     0.112144    -0.188157      0.21171    -0.154992    0.0460297    0.0440082   -0.0648846    0.0299481   0.00969992   -0.0218671    0.0074951   0.00657449  -0.00537369 -0.000892985   0.00238098 -0.000583629 -0.000740937  0.000183914  8.97555e-05  -1.0472e-05
     1.70526     0.113919    -0.189905      0.21261    -0.155792    0.0476059    0.0421473   -0.0640361     0.030537   0.00868223   -0.0215331   0.00785763   0.00622515  -0.00541305 -0.000728931   0.00235175 -0.000643033  -0.00071921  0.000197295  8.45607e-05 -1.16846e-05
     1.70974     0.115619    -0.191577     0.213471    -0.156572    0.0491645    0.0402903   -0.0631597    0.0310856   0.00767845   -0.0211801   0.00820005   0.00587434  -0.00544172 -0.000567357   0.00231813 -0.000700026 -0.000696033  0.000209945  7.91509e-05  -1.2843e-05
     1.71422     0.117244    -0.193171     0.214289    -0.157333    0.0507047    0.0384381   -0.0622566    0.0315944   0.00668947   -0.0208091   0.00852231   0.00552272  -0.00545992 -0.000408533   0.00228031 -0.000754515 -0.000671489   0.00022184  7.35451e-05 -1.39439e-05
      1.7187     0.118794    -0.194685     0.215063    -0.158072    0.0522256    0.0365916   -0.0613279    0.0320635   0.00571617   -0.0204211   0.00882439   0.00517093  -0.00546786 -0.000252717   0.00223845 -0.000806413 -0.000645666  0.000232954   6.7763e-05 -1.49845e-05
     1.72318     0.120268     -0.19612     0.215793    -0.158789    0.0537264    0.0347517   -0.0603746    0.0324935   0.00475937   -0.0200169   0.00910628   0.00481959  -0.00546579 -0.000100155   0.00219274 -0.000855641 -0.000618649  0.000243268  6.18244e-05 -1.59621e-05
     1.72767     0.121667    -0.197475     0.216475    -0.159481    0.0552065    0.0329192   -0.0593978    0.0328845   0.00381984   -0.0195977   0.00936804   0.00446933  -0.00545395  4.89208e-05   0.00214335  -0.00090213 -0.000590528  0.000252762  5.57494e-05 -1.68744e-05
     1.73215     0.122991    -0.198748     0.217109    -0.160149    0.0566649    0.0310951   -0.0583985     0.033237   0.00289834   -0.0191644   0.00960974   0.00412074  -0.00543261  0.000194292   0.00209048 -0.000945817 -0.000561394  0.000261421  4.95582e-05 -1.77192e-05
     1.73663     0.124239    -0.199938     0.217694     -0.16079    0.0581009    0.0292801    -0.057378    0.0335516   0.00199556    -0.018718    0.0098315   0.00377438  -0.00540206  0.000335751   0.00203431 -0.000986647 -0.000531337  0.000269232  4.32713e-05 -1.84945e-05
     1.74111     0.125413    -0.201047     0.218228    -0.161403    0.0595136    0.0274752   -0.0563372    0.0338287   0.00111215   -0.0182594    0.0100334   0.00343083  -0.00536258  0.000473108   0.00197504  -0.00102457  -0.00050045  0.000276183  3.69092e-05 -1.91988e-05
     1.74559      0.12651    -0.202072     0.218709    -0.161987    0.0609024    0.0256813   -0.0552773    0.0340687  0.000248759   -0.0177897    0.0102158   0.00309061  -0.00531448  0.000606181   0.00191286  -0.00105956 -0.000468825  0.000282268  3.04923e-05 -1.98306e-05
     1.75007     0.127533    -0.203013     0.219137    -0.162541    0.0622664    0.0238991   -0.0541994    0.0342723 -0.000594054   -0.0173097    0.0103786   0.00275426  -0.00525806  0.000734808   0.00184798  -0.00109157 -0.000436556  0.000287479  2.40411e-05  -2.0389e-05
     1.75456     0.128482    -0.203871     0.219511    -0.163064    0.0636048    0.0221295   -0.0531046      0.03444  -0.00141574   -0.0168205    0.0105223   0.00242226  -0.00519366  0.000858835   0.00178059  -0.00112058 -0.000403733  0.000291816  1.75757e-05 -2.08729e-05
     1.75904     0.129356    -0.204644      0.21983    -0.163555    0.0649169    0.0203733   -0.0519939    0.0345723  -0.00221581   -0.0163231    0.0106471    0.0020951  -0.00512159  0.000978125   0.00171089  -0.00114658 -0.000370451  0.000295277  1.11163e-05  -2.1282e-05
     1.76352     0.130156    -0.205333     0.220091    -0.164012    0.0662019    0.0186314   -0.0508685    0.0346701   -0.0029938   -0.0158182    0.0107532   0.00177324   -0.0050422   0.00109255   0.00163909  -0.00116956   -0.0003368  0.000297865  4.68268e-06 -2.16157e-05
       1.768     0.130882    -0.205938     0.220296    -0.164434     0.067459    0.0169047   -0.0497294    0.0347338  -0.00374928   -0.0153069    0.0108409   0.00145711  -0.00495583   0.00120201   0.00156539  -0.00118952 -0.000302871  0.000299584 -1.70567e-06 -2.18741e-05
     1.77248     0.131535    -0.206458     0.220442    -0.164821    0.0686875    0.0151938   -0.0485777    0.0347642  -0.00448188   -0.0147901    0.0109106   0.00114712  -0.00486283    0.0013064   0.00148998  -0.00120647 -0.000268756  0.000300442  -8.0296e-06 -2.20574e-05
     1.77696     0.132115    -0.206894     0.220529    -0.165172    0.0698867    0.0134996   -0.0474146    0.0347619  -0.00519127   -0.0142687    0.0109627  0.000843666  -0.00476355   0.00140563   0.00141308  -0.00122041 -0.000234542  0.000300447 -1.42704e-05  -2.2166e-05
     1.78145     0.132624    -0.207245     0.220557    -0.165485    0.0710558    0.0118229    -0.046241    0.0347277  -0.00587713   -0.0137435    0.0109975  0.000547122  -0.00465835   0.00149965   0.00133488  -0.00123137 -0.000200317  0.000299612 -2.04098e-05 -2.22005e-05
     1.78593     0.133061    -0.207512     0.220524     -0.16576    0.0721942    0.0101645   -0.0450582    0.0346623  -0.00653921   -0.0132155    0.0110154  0.000257831   -0.0045476   0.00158838   0.00125557  -0.00123938 -0.000166167  0.000297951   -2.643e-05  -2.2162e-05
     1.79041     0.133427    -0.207695      0.22043    -0.165995    0.0733011   0.00852517    -0.043867    0.0345666  -0.00717728   -0.0126853    0.0110168 -2.38834e-05  -0.00443164   0.00167178   0.00117536  -0.00124447 -0.000132176  0.000295478  -3.2314e-05 -2.20514e-05
     1.79489     0.133723    -0.207795     0.220275    -0.166191     0.074376   0.00690559   -0.0426686    0.0344411  -0.00779115    -0.012154    0.0110023 -0.000297719  -0.00431086   0.00174983   0.00109444  -0.00124667 -9.84264e-05  0.000292214 -3.80452e-05 -2.18703e-05
     1.79937      0.13395    -0.207812     0.220058    -0.166346    0.0754181   0.00530652    -0.041464    0.0342868  -0.00838067   -0.0116223    0.0109721 -0.000563397  -0.00418561    0.0018225   0.00101299  -0.00124604 -6.49974e-05  0.000288177 -4.36077e-05 -2.16202e-05
     1.80385     0.134109    -0.207747     0.219779    -0.166459    0.0764268    0.0037287   -0.0402543    0.0341045  -0.00894573   -0.0110909    0.0109268 -0.000820664  -0.00405625   0.00188978  0.000931208  -0.00124263  -3.1967e-05  0.000283389 -4.89863e-05 -2.13029e-05
     1.80834       0.1342    -0.207599     0.219438     -0.16653    0.0774016   0.00217282   -0.0390405    0.0338949  -0.00948625   -0.0105607    0.0108669  -0.00106928  -0.00392316   0.00195168  0.000849272  -0.00123649  5.89885e-07  0.000277874 -5.41666e-05 -2.09203e-05
     1.81282     0.134224     -0.20737     0.219034    -0.166559    0.0783418  0.000639583   -0.0378235     0.033659   -0.0100022   -0.0100324    0.0107928  -0.00130905  -0.00378669   0.00200822  0.000767364  -0.00122769  3.26007e-05  0.000271659 -5.91349e-05 -2.04748e-05
      1.8173     0.134182     -0.20706     0.218568    -0.166544     0.079247 -0.000870346   -0.0366045    0.0333975   -0.0104935  -0.00950666    0.0107052  -0.00153977  -0.00364719   0.00205941  0.000685656  -0.00121629  6.39956e-05  0.000264768 -6.38782e-05 -1.99685e-05
     1.82178     0.134076    -0.206671     0.218039    -0.166485    0.0801165  -0.00235631   -0.0353844    0.0331113   -0.0109603  -0.00898423    0.0106044  -0.00176129  -0.00350504   0.00210531  0.000604322  -0.00120237   9.4708e-05  0.000257232 -6.83846e-05 -1.94042e-05
     1.82626     0.133906    -0.206203     0.217447    -0.166382    0.0809498  -0.00381767   -0.0341641    0.0328013   -0.0114025  -0.00846577    0.0104909  -0.00197345  -0.00336057   0.00214595  0.000523524    -0.001186  0.000124674  0.000249079 -7.26429e-05 -1.87844e-05
     1.83074     0.133673    -0.205657     0.216793    -0.166234    0.0817466  -0.00525381   -0.0329446    0.0324684   -0.0118203  -0.00795194    0.0103655  -0.00217615  -0.00321414   0.00218139  0.000443426  -0.00116727  0.000153833  0.000240341 -7.66427e-05 -1.81119e-05
     1.83523     0.133379    -0.205033     0.216076    -0.166041    0.0825063  -0.00666413   -0.0317269    0.0321133   -0.0122138  -0.00744334    0.0102285  -0.00236927  -0.00306608   0.00221171   0.00036418  -0.00114625  0.000182127  0.000231051 -8.03747e-05 -1.73898e-05
     1.83971     0.133024    -0.204334     0.215298    -0.165803    0.0832285  -0.00804806    -0.030512    0.0317371   -0.0125831  -0.00694059    0.0100805  -0.00255273  -0.00291674   0.00223697  0.000285938  -0.00112305  0.000209503  0.000221241 -8.38303e-05 -1.66211e-05
     1.84419      0.13261     -0.20356     0.214457    -0.165519    0.0839129  -0.00940503   -0.0293006    0.0313406   -0.0129284  -0.00644424   0.00992212  -0.00272649  -0.00276644   0.00225727  0.000208841  -0.00109775  0.000235909  0.000210946 -8.70019e-05 -1.58091e-05
     1.84867     0.132138    -0.202712     0.213555    -0.165189    0.0845591   -0.0107345   -0.0280937    0.0309247   -0.0132499  -0.00595486   0.00975384  -0.00289051  -0.00261551    0.0022727  0.000133029  -0.00107044  0.000261298  0.000200201  -8.9883e-05 -1.49569e-05
     1.85315     0.131609    -0.201792     0.212592    -0.164814    0.0851667    -0.012036   -0.0268923    0.0304902   -0.0135478  -0.00547295   0.00957623  -0.00304475  -0.00246426   0.00228336  5.86324e-05  -0.00104122  0.000285626  0.000189042 -9.24678e-05 -1.40681e-05
     1.85763     0.131024      -0.2008     0.211569    -0.164392    0.0857355   -0.0133089   -0.0256971    0.0300382   -0.0138225  -0.00499901   0.00938984  -0.00318924    -0.002313   0.00228936 -1.42238e-05   -0.0010102  0.000308853  0.000177506 -9.47516e-05  -1.3146e-05
     1.86212     0.130385    -0.199738     0.210486    -0.163924    0.0862652   -0.0145529    -0.024509    0.0295694   -0.0140741   -0.0045335   0.00919525  -0.00332398  -0.00216203   0.00229081 -8.54208e-05 -0.000977482  0.000330942  0.000165628 -9.67307e-05 -1.21942e-05
      1.8666     0.129694    -0.198608     0.209344    -0.163409    0.0867555   -0.0157675   -0.0233289    0.0290849    -0.014303  -0.00407687   0.00899298  -0.00344902  -0.00201164   0.00228785 -0.000154847 -0.000943163  0.000351859  0.000153448 -9.84023e-05 -1.12162e-05
     1.87108      0.12895    -0.197411     0.208143    -0.162849    0.0872063   -0.0169523   -0.0221574    0.0285853   -0.0145095  -0.00362954   0.00878361  -0.00356441  -0.00186211    0.0022806 -0.000222396 -0.000907353  0.000371575  0.000141002 -9.97644e-05 -1.02156e-05
     1.87556     0.128156    -0.196148     0.206884    -0.162243    0.0876175   -0.0181068   -0.0209955    0.0280718    -0.014694  -0.00319188   0.00856767  -0.00367023  -0.00171371   0.00226919 -0.000287969 -0.000870158  0.000390064  0.000128328 -0.000100816 -9.19609e-06
     1.88004     0.127314    -0.194821     0.205569    -0.161591    0.0879888   -0.0192307   -0.0198439    0.0275451   -0.0148567  -0.00276426   0.00834572  -0.00376656  -0.00156671   0.00225377 -0.000351476  -0.00083169  0.000407303  0.000115464 -0.000101558  -8.1612e-06
     1.88452     0.126423    -0.193432     0.204198    -0.160893    0.0883203   -0.0203236   -0.0187033    0.0270061   -0.0149982  -0.00234701   0.00811828  -0.00385351  -0.00142136   0.00223448  -0.00041283 -0.000792055  0.000423274  0.000102448  -0.00010199 -7.11461e-06
     1.88901     0.125487    -0.191981     0.202771     -0.16015    0.0886117   -0.0213853   -0.0175745    0.0264557   -0.0151189  -0.00194045    0.0078859  -0.00393121  -0.00127789   0.00221148 -0.000471954 -0.000751366  0.000437961  8.93176e-05 -0.000102114  -6.0599e-06
     1.89349     0.124506    -0.190471      0.20129    -0.159362    0.0888632   -0.0224154   -0.0164581    0.0258948    -0.015219  -0.00154485    0.0076491  -0.00399979  -0.00113655   0.00218491 -0.000528776 -0.000709732  0.000451352  7.61104e-05 -0.000101934 -5.00068e-06
     1.89797     0.123482    -0.188904     0.199757    -0.158529    0.0890748   -0.0234136   -0.0153548    0.0253242   -0.0152992  -0.00116046   0.00740841  -0.00405939 -0.000997542   0.00215493 -0.000583232 -0.000667263  0.000463439  6.28632e-05 -0.000101452 -3.94049e-06
     1.90245     0.122417    -0.187281     0.198171    -0.157652    0.0892464   -0.0243797   -0.0142653    0.0247448   -0.0153598 -0.000787532   0.00716433  -0.00411019 -0.000861084   0.00212171 -0.000635264 -0.000624069  0.000474217  4.96129e-05 -0.000100674 -2.88283e-06
     1.90693     0.121311    -0.185603     0.196535    -0.156731    0.0893782   -0.0253136   -0.0131902    0.0241574   -0.0154014 -0.000426257   0.00691736  -0.00415236 -0.000727371   0.00208541 -0.000684822  -0.00058026  0.000483684  3.63955e-05 -9.96045e-05 -1.83114e-06
     1.91141     0.120166    -0.183873     0.194849    -0.155767    0.0894703   -0.0262149   -0.0121301    0.0235628   -0.0154243 -7.68195e-05   0.00666801  -0.00418608 -0.000596591   0.00204619 -0.000731862 -0.000535944  0.000491842  2.32464e-05 -9.82496e-05 -7.88791e-07
      1.9159     0.118984    -0.182092     0.193115     -0.15476    0.0895228   -0.0270835   -0.0110857     0.022962   -0.0154292  0.000260624   0.00641675  -0.00421156 -0.000468916   0.00200421 -0.000776345 -0.000491229  0.000498696  1.02005e-05 -9.66163e-05   2.4093e-07
     1.92038     0.117766    -0.180262     0.191333    -0.153712    0.0895359   -0.0279193   -0.0100574    0.0223556   -0.0154165  0.000585941   0.00616406    -0.004229 -0.000344511   0.00195966 -0.000818242 -0.000446221  0.000504254  -2.7083e-06 -9.47121e-05  1.25482e-06
     1.92486     0.116514    -0.178386     0.189506    -0.152622      0.08951   -0.0287222  -0.00904575    0.0217444   -0.0153867  0.000899023   0.00591039  -0.00423862 -0.000223527   0.00191268 -0.000857527 -0.000401024  0.000508527  -1.5447e-05 -9.25455e-05  2.24978e-06
     1.92934     0.115229    -0.176464     0.187635    -0.151491    0.0894451   -0.0294921  -0.00805135    0.0211294   -0.0153404   0.00119978   0.00565619  -0.00424065 -0.000106104   0.00186347 -0.000894184 -0.000355743  0.000511529 -2.79834e-05 -9.01253e-05  3.22281e-06
     1.93382     0.113914    -0.174499      0.18572     -0.15032    0.0893417    -0.030229  -0.00707465    0.0205111   -0.0152782   0.00148816   0.00540191  -0.00423533  7.62981e-06   0.00181218   -0.0009282 -0.000310479  0.000513278 -4.02864e-05 -8.74613e-05  4.17104e-06
      1.9383     0.112568    -0.172492     0.183764    -0.149109       0.0892   -0.0309327  -0.00611611    0.0198904   -0.0152004   0.00176411   0.00514796   -0.0042229  0.000117558   0.00175898 -0.000959569 -0.000265329  0.000513792 -5.23261e-05 -8.45638e-05  5.09171e-06
     1.94279     0.111194    -0.170446     0.181768    -0.147861    0.0890204   -0.0316033  -0.00517618    0.0192681   -0.0151078   0.00202761   0.00489475  -0.00420361  0.000223574   0.00170404 -0.000988293 -0.000220392  0.000513095 -6.40737e-05 -8.14434e-05   5.9822e-06
     1.94727     0.109794    -0.168363     0.179733    -0.146575    0.0888033   -0.0322409  -0.00425525    0.0186448   -0.0150009   0.00227867   0.00464269  -0.00417772  0.000325585   0.00164754  -0.00101438 -0.000175761  0.000511211 -7.55016e-05 -7.81117e-05  6.84002e-06
     1.95175     0.108368    -0.166243     0.177661    -0.145252    0.0885491   -0.0328454  -0.00335373    0.0180212   -0.0148802   0.00251731   0.00439214  -0.00414549  0.000423508   0.00158962  -0.00103783 -0.000131529  0.000508168 -8.65834e-05 -7.45805e-05  7.66284e-06
     1.95623     0.106919     -0.16409     0.175554    -0.143893    0.0882583    -0.033417  -0.00247197    0.0173981   -0.0147462   0.00274357   0.00414349  -0.00410718  0.000517272   0.00153047  -0.00105868 -8.77837e-05  0.000503995 -9.72942e-05  -7.0862e-05  8.44845e-06
     1.96071     0.105447    -0.161905     0.173412      -0.1425    0.0879314   -0.0339557  -0.00161031    0.0167761   -0.0145997    0.0029575   0.00389707  -0.00406308  0.000606816   0.00147024  -0.00107693 -4.46117e-05  0.000498725  -0.00010761 -6.69689e-05  9.19484e-06
     1.96519     0.103955    -0.159691     0.171239    -0.141073    0.0875689   -0.0344617 -0.000769077    0.0161558   -0.0144411   0.00315919   0.00365324  -0.00401344   0.00069209   0.00140909  -0.00109263 -2.09586e-06  0.000492391  -0.00011751 -6.29144e-05   9.9001e-06
     1.96968     0.102444    -0.157448     0.169034    -0.139613    0.0871713   -0.0349352  5.14557e-05     0.015538   -0.0142709   0.00334874   0.00341231  -0.00395855  0.000773056   0.00134718   -0.0011058  3.96841e-05  0.000485028 -0.000126972 -5.87119e-05  1.05625e-05
     1.97416     0.100914    -0.155179       0.1668    -0.138122    0.0867392   -0.0353762  0.000851018    0.0149231   -0.0140899   0.00352625   0.00317458  -0.00389869  0.000849685   0.00128466  -0.00111648  8.06518e-05  0.000476676 -0.000135977  -5.4375e-05  1.11806e-05
     1.97864    0.0993689    -0.152886     0.164539    -0.136599    0.0862733   -0.0357851   0.00162937    0.0143119   -0.0138985   0.00369186   0.00294036  -0.00383414  0.000921959   0.00122169  -0.00112471  0.000120734  0.000467372 -0.000144507 -4.99176e-05  1.17529e-05
     1.98312    0.0978086    -0.150571     0.162252    -0.135048    0.0857741    -0.036162    0.0023863    0.0137049   -0.0136973    0.0038457   0.00270992  -0.00376518  0.000989869   0.00115841  -0.00113054  0.000159862  0.000457159 -0.000152547 -4.53538e-05  1.22782e-05
      1.9876    0.0962348    -0.148236     0.159941    -0.133467    0.0852424   -0.0365073   0.00312162    0.0131027   -0.0134868   0.00398795   0.00248351  -0.00369209   0.00105342   0.00109496  -0.00113401  0.000197969  0.000446077 -0.000160082  -4.0698e-05  1.27556e-05
     1.99208    0.0946491    -0.145882     0.157607     -0.13186    0.0846787   -0.0368211   0.00383515    0.0125058   -0.0132677   0.00411878   0.00226139  -0.00361515   0.00111261   0.00103148  -0.00113519  0.000234992  0.000434172 -0.000167098 -3.59644e-05   1.3184e-05
     1.99657    0.0930527    -0.143511     0.155253    -0.130227    0.0840839   -0.0371038   0.00452676    0.0119147   -0.0130405   0.00423837   0.00204378  -0.00353465   0.00116748  0.000968113  -0.00113412  0.000270875  0.000421486 -0.000173584 -3.11676e-05  1.35629e-05
     2.00105     0.091447    -0.141126     0.152879    -0.128568    0.0834586   -0.0373557   0.00519634    0.0113299   -0.0128058   0.00434693   0.00183089  -0.00345085   0.00121804  0.000904987  -0.00113087  0.000305561  0.000408067 -0.000179531  -2.6322e-05  1.38917e-05
     2.00553    0.0898334    -0.138728     0.150488    -0.126886    0.0828037   -0.0375772   0.00584378     0.010752    -0.012564   0.00444466   0.00162294  -0.00336405   0.00126433  0.000842227  -0.00112551  0.000338999   0.00039396  -0.00018493  -2.1442e-05  1.41701e-05
     2.01001    0.0882133    -0.136319     0.148081    -0.125182    0.0821198   -0.0377686   0.00646901    0.0101813   -0.0123158    0.0045318   0.00142008   -0.0032745   0.00130641  0.000779957   -0.0011181  0.000371144  0.000379212 -0.000189774 -1.65421e-05  1.43979e-05
     2.01449    0.0865879    -0.133901     0.145659    -0.123456    0.0814078   -0.0379303   0.00707199   0.00961834   -0.0120617   0.00460857   0.00122251  -0.00318249   0.00134431  0.000718293  -0.00110871  0.000401951  0.000363872 -0.000194059 -1.16364e-05  1.45751e-05
     2.01897    0.0849585    -0.131476     0.143226     -0.12171    0.0806685   -0.0380628   0.00765269   0.00906354   -0.0118021   0.00467522   0.00103036  -0.00308828   0.00137812  0.000657347  -0.00109741  0.000431381  0.000347988  -0.00019778 -6.73919e-06  1.47018e-05
     2.02346    0.0833264    -0.129045     0.140781    -0.119946    0.0799027   -0.0381664    0.0082111   0.00851727   -0.0115377   0.00473201  0.000843775  -0.00299213   0.00140788  0.000597227  -0.00108428  0.000459399  0.000331607 -0.000200935 -1.86437e-06  1.47785e-05
     2.02794    0.0816929     -0.12661     0.138328    -0.118164    0.0791114   -0.0382417   0.00874726   0.00797992   -0.0112689   0.00477919  0.000662878   -0.0028943   0.00143368  0.000538033  -0.00106939  0.000485973   0.00031478 -0.000203525  2.97429e-06  1.48055e-05
     2.03242    0.0800591    -0.124173     0.135867    -0.116367    0.0782953    -0.038289   0.00926119   0.00745185   -0.0109962   0.00481704  0.000487776  -0.00279505   0.00145559  0.000479863  -0.00105282  0.000511075  0.000297554  -0.00020555  7.76332e-06  1.47835e-05
      2.0369    0.0784263    -0.121735       0.1334    -0.114554    0.0774553    -0.038309   0.00975296   0.00693341   -0.0107202   0.00484584  0.000318562  -0.00269462   0.00147371  0.000422809  -0.00103465  0.000534682  0.000279978 -0.000207013  1.24895e-05  1.47133e-05
     2.04138    0.0767956    -0.119299     0.130929    -0.112727    0.0765924    -0.038302    0.0102226    0.0064249   -0.0104412   0.00486585  0.000155316  -0.00259325   0.00148813  0.000366954  -0.00101496  0.000556773  0.000262102 -0.000207917    1.714e-05  1.45959e-05
     2.04586    0.0751681    -0.116865     0.128455    -0.110889    0.0757075   -0.0382687    0.0106704   0.00592662   -0.0101599   0.00487738 -1.89665e-06   -0.0024912   0.00149894  0.000312382  -0.00099384  0.000577333  0.000243972 -0.000208269  2.17022e-05  1.44323e-05
     2.05035     0.073545    -0.114436      0.12598    -0.109039    0.0748014   -0.0382095    0.0110962   0.00543886  -0.00987655   0.00488072 -0.000153023  -0.00238867   0.00150625  0.000259165 -0.000971362  0.000596348  0.000225638 -0.000208074  2.61641e-05  1.42238e-05
     2.05483    0.0719274    -0.112013     0.123506     -0.10718    0.0738751    -0.038125    0.0115004   0.00496187  -0.00959173   0.00487617 -0.000298025  -0.00228591   0.00151017  0.000207374 -0.000947614   0.00061381  0.000207146 -0.000207341  3.05138e-05  1.39717e-05
     2.05931    0.0703162    -0.109597     0.121034    -0.105312    0.0729295   -0.0380159     0.011883   0.00449589  -0.00930585   0.00486402 -0.000436875  -0.00218311   0.00151081  0.000157072 -0.000922679  0.000629714  0.000188544 -0.000206079  3.47403e-05  1.36774e-05
     2.06379    0.0687126     -0.10719     0.118565    -0.103437    0.0719657   -0.0378826    0.0122442   0.00404113  -0.00901932   0.00484458  -0.00056956  -0.00208051   0.00150828  0.000108319 -0.000896641  0.000644057  0.000169876 -0.000204299  3.88325e-05  1.33426e-05
     2.06827    0.0671174    -0.104794     0.116101    -0.101556    0.0709845   -0.0377258    0.0125843    0.0035978  -0.00873257   0.00481817 -0.000696079  -0.00197829    0.0015027  6.11666e-05 -0.000869585  0.000656841  0.000151189 -0.000202013  4.27803e-05   1.2969e-05
     2.07275    0.0655318    -0.102409     0.113644   -0.0996706    0.0699868   -0.0375461    0.0129034   0.00316608    -0.008446   0.00478507 -0.000816441  -0.00187666    0.0014942  1.56634e-05 -0.000841595  0.000668071  0.000132526 -0.000199233  4.65738e-05  1.25583e-05
